ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
22059666,中古マンション等,,22131,静岡県,浜松市中区,相生町,浜松,,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,改装済,,7.3222192947339195
22142030,中古マンション等,,22134,静岡県,浜松市南区,西伝寺町,浜松,30分?60分,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.0
22147519,中古マンション等,,22211,静岡県,磐田市,一言,磐田,29,３ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2007年第4四半期,未改装,調停・競売等,6.5910646070264995
22057813,中古マンション等,,22101,静岡県,静岡市葵区,駒形通,静岡,15,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.3979400086720375
22063321,中古マンション等,,22131,静岡県,浜松市中区,龍禅寺町,浜松,20,２ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,改装済,,7.041392685158225
22079005,中古マンション等,,22131,静岡県,浜松市中区,中央,浜松,10,３ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,,,7.342422680822207
22022464,中古マンション等,,22206,静岡県,三島市,東町,三島,21,３ＬＤＫ,70,,,,平成30年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.4623979978989565
22069068,中古マンション等,,22131,静岡県,浜松市中区,高丘東,浜松,1H?1H30,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2016年第3四半期,改装済,,7.113943352306837
22141264,中古マンション等,,22132,静岡県,浜松市東区,中郡町,遠州西ケ崎,2,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2008年第3四半期,未改装,,7.113943352306837
22002119,中古マンション等,,22101,静岡県,静岡市葵区,長沼,長沼(静岡),3,３ＬＤＫ,85,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,,,7.431363764158987
22012548,中古マンション等,,22132,静岡県,浜松市東区,中郡町,遠州西ケ崎,2,２ＬＤＫ＋Ｓ,80,,,,平成7年,,,住宅,,,,市街化調整区域,60.0,200.0,2019年第2四半期,未改装,,7.113943352306837
22036584,中古マンション等,,22213,静岡県,掛川市,連雀,掛川,5,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.812913356642856
22137885,中古マンション等,,22102,静岡県,静岡市駿河区,中田,静岡,25,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,7.361727836017593
22148939,中古マンション等,,22214,静岡県,藤枝市,高洲,藤枝,24,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2008年第4四半期,未改装,,7.146128035678238
22020844,中古マンション等,,22203,静岡県,沼津市,平町,沼津,13,２ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,7.041392685158225
22070302,中古マンション等,,22132,静岡県,浜松市東区,中郡町,浜松,2H?,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2015年第3四半期,未改装,,7.041392685158225
22100362,中古マンション等,,22103,静岡県,静岡市清水区,万世町,清水(静岡),15,３ＬＤＫ,100,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.518513939877887
22001209,中古マンション等,,22101,静岡県,静岡市葵区,三番町,静岡,29,３ＬＤＫ,70,,,,昭和64年,,,住宅,,,,近隣商業地域,80.0,200.0,2020年第1四半期,未改装,,6.6127838567197355
22053582,中古マンション等,,22131,静岡県,浜松市中区,中央,浜松,9,４ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.431363764158987
22012494,中古マンション等,,22132,静岡県,浜松市東区,天龍川町,天竜川,1,３ＬＤＫ,80,,,,平成17年,,住宅,,,,,工業地域,60.0,200.0,2021年第1四半期,未改装,,7.342422680822207
22089997,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,都筑,30分?60分,１ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2012年第3四半期,未改装,,6.763427993562937
22012468,中古マンション等,,22132,静岡県,浜松市東区,天王町,浜松,1H?1H30,２ＤＫ,55,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.763427993562937
22009146,中古マンション等,,22131,静岡県,浜松市中区,新津町,浜松,30分?60分,３ＬＤＫ,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.230448921378274
22056599,中古マンション等,,22131,静岡県,浜松市中区,和合町,浜松,1H?1H30,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,60.0,2014年第4四半期,改装済,,7.176091259055681
22092153,中古マンション等,,22131,静岡県,浜松市中区,三組町,浜松,20,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.230448921378274
22068441,中古マンション等,,22206,静岡県,三島市,徳倉,三島,25,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2017年第3四半期,未改装,,7.079181246047625
22030374,中古マンション等,,22210,静岡県,富士市,水戸島本町,富士,8,,15,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,,,6.380211241711606
22065133,中古マンション等,,22131,静岡県,浜松市中区,佐藤,浜松,20,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.342422680822207
22009469,中古マンション等,,22131,静岡県,浜松市中区,高丘北,浜松,1H30?2H,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,,,2019年第2四半期,未改装,,7.041392685158225
22008269,中古マンション等,,22131,静岡県,浜松市中区,海老塚,浜松,9,２ＬＤＫ＋Ｓ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,未改装,,6.903089986991944
22075156,中古マンション等,,22206,静岡県,三島市,広小路町,三島広小路,2,１ＬＤＫ,50,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.342422680822207
22067639,中古マンション等,,22203,静岡県,沼津市,大手町,沼津,5,３ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2014年第1四半期,未改装,,7.278753600952829
22054760,中古マンション等,,22131,静岡県,浜松市中区,住吉,浜松,30分?60分,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,,,7.204119982655925
22076606,中古マンション等,,22203,静岡県,沼津市,西沢田,沼津,30分?60分,１Ｋ,30,,,,昭和64年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第3四半期,未改装,,6.230448921378274
22122841,中古マンション等,,22210,静岡県,富士市,永田町,富士,30分?60分,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.342422680822207
22053369,中古マンション等,,22131,静岡県,浜松市中区,高丘北,浜松,1H30?2H,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.204119982655925
22140426,中古マンション等,,22131,静岡県,浜松市中区,高丘東,浜松,1H30?2H,３ＤＫ,55,,,,平成5年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.643452676486188
22058843,中古マンション等,,22102,静岡県,静岡市駿河区,津島町,静岡,19,２ＤＫ,35,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第3四半期,改装済,,6.414973347970818
22141248,中古マンション等,,22132,静岡県,浜松市東区,天龍川町,天竜川,2,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,未改装,,7.113943352306837
22069813,中古マンション等,,22132,静岡県,浜松市東区,篠ケ瀬町,浜松,1H?1H30,３ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,,,7.301029995663981
22070621,中古マンション等,,22206,静岡県,三島市,青木,三島,30分?60分,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,改装済,,7.278753600952829
22139640,中古マンション等,,22103,静岡県,静岡市清水区,港町,清水(静岡),25,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,未改装,,7.414973347970818
22009473,中古マンション等,,22131,静岡県,浜松市中区,高丘北,浜松,1H30?2H,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,,,2019年第1四半期,未改装,,7.146128035678238
22017461,中古マンション等,,22136,静岡県,浜松市浜北区,貴布祢,浜北,3,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,200.0,2020年第1四半期,未改装,,7.176091259055681
22003415,中古マンション等,,22102,静岡県,静岡市駿河区,小黒,静岡,18,２ＬＤＫ,55,,,,,,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,,,7.079181246047625
22100765,中古マンション等,,22103,静岡県,静岡市清水区,村松,清水(静岡),30分?60分,３ＬＤＫ,65,,,,昭和55年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,未改装,,6.763427993562937
22020191,中古マンション等,,22203,静岡県,沼津市,新宿町,沼津,8,３ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.278753600952829
22020155,中古マンション等,,22203,静岡県,沼津市,新沢田町,沼津,30分?60分,２ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,,,7.301029995663981
22056833,中古マンション等,,22133,静岡県,浜松市西区,入野町,浜松,1H?1H30,２ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第3四半期,未改装,,7.301029995663981
22144255,中古マンション等,,22206,静岡県,三島市,青木,三島田町,16,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,改装済,,7.301029995663981
22048799,中古マンション等,,22101,静岡県,静岡市葵区,唐瀬,静岡,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.176091259055681
22021983,中古マンション等,,22206,静岡県,三島市,加茂川町,三島,19,４ＬＤＫ,85,,,,平成8年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第1四半期,改装済,,7.301029995663981
22081042,中古マンション等,,22102,静岡県,静岡市駿河区,中原,静岡,29,,75,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,,,7.113943352306837
22065980,中古マンション等,,22131,静岡県,浜松市中区,高丘北,浜松,1H30?2H,,105,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2015年第3四半期,,,6.903089986991944
22020041,中古マンション等,,22203,静岡県,沼津市,下香貫,沼津,30分?60分,３ＬＤＫ,65,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,改装済,,6.778151250383644
22001252,中古マンション等,,22101,静岡県,静岡市葵区,七間町,静岡,13,２ＬＤＫ,75,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第2四半期,未改装,,7.568201724066995
22012659,中古マンション等,,22132,静岡県,浜松市東区,中野町,浜松,1H?1H30,２ＬＤＫ,55,,,,平成4年,,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,改装済,,6.982271233039568
22135775,中古マンション等,,22101,静岡県,静岡市葵区,大岩,静岡,30分?60分,４ＬＤＫ,105,,,,平成16年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第1四半期,未改装,,7.6127838567197355
22078772,中古マンション等,,22102,静岡県,静岡市駿河区,池田,東静岡,29,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第2四半期,,,7.113943352306837
22102481,中古マンション等,,22210,静岡県,富士市,本町,富士,5,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.146128035678238
22118655,中古マンション等,,22203,静岡県,沼津市,内浦小海,沼津,2H?,１ＬＤＫ,45,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2009年第3四半期,未改装,,6.903089986991944
22022635,中古マンション等,,22206,静岡県,三島市,本町,三島広小路,3,３ＬＤＫ,95,,,,平成17年,,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.568201724066995
22031057,中古マンション等,,22211,静岡県,磐田市,今之浦,磐田,23,２ＬＤＫ,75,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.278753600952829
22051493,中古マンション等,,22103,静岡県,静岡市清水区,半左衛門新田,草薙(ＪＲ),26,４ＬＤＫ,80,,,,昭和56年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2017年第3四半期,改装済,,6.977723605288848
22066968,中古マンション等,,22131,静岡県,浜松市中区,板屋町,浜松,5,１ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第1四半期,未改装,,7.4623979978989565
22142524,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,東都筑,30分?60分,１ＤＫ,45,,,,昭和63年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2007年第4四半期,未改装,,6.505149978319906
22140639,中古マンション等,,22131,静岡県,浜松市中区,布橋,浜松,30分?60分,３ＬＤＫ,80,,,,昭和59年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,6.892094602690481
22021825,中古マンション等,,22206,静岡県,三島市,一番町,三島,4,３ＬＤＫ,65,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.301029995663981
22091231,中古マンション等,,22131,静岡県,浜松市中区,西浅田,浜松,19,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,未改装,,6.832508912706237
22000743,中古マンション等,,22101,静岡県,静岡市葵区,川辺町,静岡,13,１ＤＫ,25,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.477121254719663
22004910,中古マンション等,,22102,静岡県,静岡市駿河区,曲金,東静岡,6,２ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,,,7.4623979978989565
22067970,中古マンション等,,22131,静岡県,浜松市中区,佐藤,浜松,19,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,7.361727836017593
22070849,中古マンション等,,22203,静岡県,沼津市,大手町,沼津,3,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,7.544068044350276
22020723,中古マンション等,,22203,静岡県,沼津市,原町中,原(静岡),15,３ＬＤＫ,65,,,,平成12年,ＲＣ,,,,,,第２種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.113943352306837
22007327,中古マンション等,,22103,静岡県,静岡市清水区,万世町,新清水,6,４ＬＤＫ,80,,,,平成9年,,住宅,住宅,,,,,,,2018年第4四半期,未改装,,7.113943352306837
22074367,中古マンション等,,22207,静岡県,富士宮市,矢立町,富士宮,15,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,,,,2014年第3四半期,,,7.204119982655925
22085209,中古マンション等,,22203,静岡県,沼津市,志下,沼津,30分?60分,４ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,住宅,,,,,,,2016年第2四半期,,,7.204119982655925
22140467,中古マンション等,,22131,静岡県,浜松市中区,中央,浜松,9,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.3979400086720375
22104072,中古マンション等,,22213,静岡県,掛川市,連雀,掛川,6,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,,,7.176091259055681
22078820,中古マンション等,,22131,静岡県,浜松市中区,高林,浜松,30分?60分,４ＬＤＫ,95,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,改装済,,7.204119982655925
22122252,中古マンション等,,22206,静岡県,三島市,北沢,大場,15,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,市街化調整区域,,,2009年第2四半期,改装済,,7.0
22005743,中古マンション等,,22103,静岡県,静岡市清水区,永楽町,清水(静岡),16,３ＬＤＫ,80,,,,平成29年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,,7.531478917042255
22061055,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町下尾奈,三ケ日,30分?60分,１Ｒ,25,,,,,ＲＣ,その他,その他,,,,市街化調整区域,60.0,200.0,2017年第1四半期,未改装,,5.0
22006851,中古マンション等,,22103,静岡県,静岡市清水区,堂林,清水(静岡),30分?60分,３ＬＤＫ,75,,,,平成3年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.113943352306837
22019558,中古マンション等,,22203,静岡県,沼津市,大手町,沼津,2,３ＬＤＫ,75,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,未改装,,7.380211241711606
22032242,中古マンション等,,22211,静岡県,磐田市,中泉,磐田,3,,65,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,,7.230448921378274
22124325,中古マンション等,,22214,静岡県,藤枝市,田沼,藤枝,9,２ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第２種住居地域,60.0,150.0,2012年第2四半期,未改装,,7.3222192947339195
22084377,中古マンション等,,22210,静岡県,富士市,水戸島元町,富士,5,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,7.342422680822207
22020267,中古マンション等,,22203,静岡県,沼津市,添地町,沼津,4,３ＬＤＫ,70,,,,平成30年,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.556302500767287
22048424,中古マンション等,,22101,静岡県,静岡市葵区,北安東,静岡,30分?60分,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,7.113943352306837
22001203,中古マンション等,,22101,静岡県,静岡市葵区,三番町,静岡,24,２ＬＤＫ,50,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第3四半期,未改装,,7.531478917042255
22108158,中古マンション等,,22203,静岡県,沼津市,岡一色,大岡(静岡),14,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,調停・競売等,6.973127853599698
22061265,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,21,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2017年第1四半期,未改装,,5.477121254719663
22003156,中古マンション等,,22102,静岡県,静岡市駿河区,池田,東静岡,30分?60分,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第3四半期,未改装,,7.041392685158225
22140849,中古マンション等,,22131,静岡県,浜松市中区,領家,浜松,24,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,,,7.301029995663981
22003184,中古マンション等,,22102,静岡県,静岡市駿河区,池田,東静岡,11,４ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,7.414973347970818
22053563,中古マンション等,,22102,静岡県,静岡市駿河区,宮竹,静岡,30分?60分,４ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.342422680822207
22094552,中古マンション等,,22102,静岡県,静岡市駿河区,中島,静岡,1H?1H30,４ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,改装済,,6.977723605288848
22075155,中古マンション等,,22206,静岡県,三島市,広小路町,三島広小路,3,１ＤＫ,40,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.278753600952829
22076946,中古マンション等,,22131,静岡県,浜松市中区,鴨江,浜松,30分?60分,２ＬＤＫ,50,,,,昭和51年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,6.623249290397901
22140130,中古マンション等,,22131,静岡県,浜松市中区,北寺島町,浜松,11,,75,,,,平成15年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,,調停・競売等,7.176091259055681
22052197,中古マンション等,,22101,静岡県,静岡市葵区,北安東,静岡,30分?60分,４ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第3四半期,改装済,,7.643452676486188
22063580,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,21,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2014年第3四半期,未改装,,5.477121254719663
22053336,中古マンション等,,22102,静岡県,静岡市駿河区,馬渕,静岡,11,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第4四半期,未改装,,7.342422680822207
22022638,中古マンション等,,22206,静岡県,三島市,松が丘,三島,30分?60分,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.079181246047625
22103987,中古マンション等,,22210,静岡県,富士市,吉原,富士,30分?60分,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,7.079181246047625
22006345,中古マンション等,,22103,静岡県,静岡市清水区,草薙,草薙(ＪＲ),5,３ＬＤＫ,70,,,,平成29年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,未改装,,7.4623979978989565
22000566,中古マンション等,,22101,静岡県,静岡市葵区,上足洗,静岡,30分?60分,２ＬＤＫ,65,,,,平成12年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,改装済,,7.2552725051033065
22080172,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,21,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2016年第2四半期,未改装,,5.447158031342219
22131074,中古マンション等,,22212,静岡県,焼津市,駅北,焼津,1,１ＤＫ＋Ｓ,40,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,6.929418925714293
22074988,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,1H?1H30,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2011年第2四半期,未改装,調停・競売等,6.919078092376074
22020489,中古マンション等,,22203,静岡県,沼津市,西沢田,沼津,30分?60分,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2019年第1四半期,未改装,調停・競売等,7.146128035678238
22022431,中古マンション等,,22206,静岡県,三島市,萩,三島,30分?60分,３ＬＤＫ,80,,,,平成6年,ＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,6.740362689494244
22019102,中古マンション等,,22203,静岡県,沼津市,泉町,沼津,16,３ＬＤＫ,65,,,,平成23年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.342422680822207
22102711,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,30分?60分,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2013年第4四半期,未改装,,6.113943352306837
22139996,中古マンション等,,22131,静岡県,浜松市中区,板屋町,浜松,7,２ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第2四半期,未改装,,7.531478917042255
22010898,中古マンション等,,22131,静岡県,浜松市中区,元浜町,浜松,18,,70,,,,平成24年,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,7.361727836017593
22020440,中古マンション等,,22203,静岡県,沼津市,西浦平沢,沼津,2H?,３ＬＤＫ,95,,,,,ＲＣ,,住宅,,,,市街化調整区域,60.0,200.0,2018年第3四半期,改装済,,6.991226075692495
22058655,中古マンション等,,22103,静岡県,静岡市清水区,西久保,清水(静岡),20,２ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.204119982655925
22073931,中古マンション等,,22133,静岡県,浜松市西区,入野町,浜松,1H?1H30,,15,,,,平成2年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2016年第1四半期,改装済,,6.079181246047625
22129050,中古マンション等,,22210,静岡県,富士市,中之郷,富士川,5,４ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,改装済,,7.079181246047625
22114020,中古マンション等,,22206,静岡県,三島市,（大字なし）,三島,20,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.991226075692495
22088863,中古マンション等,,22131,静岡県,浜松市中区,佐藤,浜松,30分?60分,４ＬＤＫ,105,,,,平成14年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,改装済,,7.414973347970818
