ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
9020849,中古マンション等,,9213,栃木県,那須塩原市,住吉町,黒磯,15,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.230448921378274
9031641,中古マンション等,,9201,栃木県,宇都宮市,城東,宇都宮,20,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2014年第2四半期,,,7.431363764158987
9050923,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,6,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,6.204119982655925
9014767,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,8,３ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第4四半期,未改装,,6.812913356642856
9035574,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,15,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第1四半期,未改装,,7.447158031342219
9004995,中古マンション等,,9201,栃木県,宇都宮市,本町,東武宇都宮,9,３ＬＤＫ,65,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.531478917042255
9031908,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,10,３ＬＤＫ,60,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.431363764158987
9033434,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,5,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.301029995663981
9073799,中古マンション等,,9208,栃木県,小山市,中央町,小山,4,２ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.230448921378274
9040430,中古マンション等,,9201,栃木県,宇都宮市,今泉,宇都宮,8,３ＬＤＫ,60,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,7.041392685158225
9014736,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,8,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,6.301029995663981
9016423,中古マンション等,,9208,栃木県,小山市,本郷町,小山,2H?,２ＤＫ,45,,,,平成4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,未改装,,6.7160033436347994
9014975,中古マンション等,,9208,栃木県,小山市,乙女,間々田,2,３ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第2四半期,未改装,,6.477121254719663
9034597,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,6,１Ｒ,15,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,5.903089986991944
9040571,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,4,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.4623979978989565
9035577,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,15,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第3四半期,未改装,,7.5910646070264995
9005630,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,9,,55,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.146128035678238
9029242,中古マンション等,,9201,栃木県,宇都宮市,今泉,宇都宮,23,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.176091259055681
9004201,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,11,３ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.544068044350276
9030887,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,23,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.176091259055681
9020623,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,,,6.146128035678238
9060878,中古マンション等,,9203,栃木県,栃木市,境町,栃木,6,２ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第4四半期,,,7.3222192947339195
9033135,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,30分?60分,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.99563519459755
9042976,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,15,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,,,6.845098040014257
9056863,中古マンション等,,9202,栃木県,足利市,田中町,足利市,10,３ＤＫ,60,,,,,ＳＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,6.897627091290442
9014764,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,4,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.113943352306837
9001633,中古マンション等,,9201,栃木県,宇都宮市,三番町,宇都宮,10,１Ｋ,15,,,,平成3年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.2552725051033065
9033035,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,16,２ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2010年第3四半期,未改装,,7.556302500767287
9052737,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,6,１Ｋ,10,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,6.2552725051033065
9029840,中古マンション等,,9201,栃木県,宇都宮市,中河原町,宇都宮,14,１Ｋ,20,,,,昭和61年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.278753600952829
9031076,中古マンション等,,9201,栃木県,宇都宮市,駅前通り,宇都宮,3,３ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.531478917042255
9062733,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,9,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.3979400086720375
9035864,中古マンション等,,9201,栃木県,宇都宮市,睦町,東武宇都宮,30分?60分,３ＬＤＫ,90,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.113943352306837
9034289,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,29,１ＬＤＫ,110,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,150.0,2011年第2四半期,未改装,,7.079181246047625
9034284,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,30分?60分,２ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.991226075692495
9015218,中古マンション等,,9208,栃木県,小山市,城東,小山,26,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.079181246047625
9032133,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,15,３ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,改装済,,6.99563519459755
9054447,中古マンション等,,9208,栃木県,小山市,城山町,小山,30分?60分,２ＬＤＫ,50,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,改装済,,6.7558748556724915
9073093,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,5,１Ｋ,30,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.698970004336019
9055057,中古マンション等,,9202,栃木県,足利市,田中町,足利市,11,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第3四半期,改装済,,6.924279286061882
9073509,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,7.176091259055681
9037097,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,4,１Ｒ,25,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,5.982271233039568
9073106,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,5,,30,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.57978359661681
9029324,中古マンション等,,9201,栃木県,宇都宮市,駅前通り,宇都宮,6,３ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,6.863322860120456
9005560,中古マンション等,,9201,栃木県,宇都宮市,睦町,東武宇都宮,25,,60,,,,平成7年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.041392685158225
9033031,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,15,３ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,未改装,,7.57978359661681
9056753,中古マンション等,,9208,栃木県,小山市,城山町,小山,7,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,,,7.079181246047625
9029841,中古マンション等,,9201,栃木県,宇都宮市,中河原町,宇都宮,14,１Ｋ,20,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.278753600952829
9004193,中古マンション等,,9201,栃木県,宇都宮市,塙田,東武宇都宮,16,３ＬＤＫ,60,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,6.954242509439325
9031251,中古マンション等,,9201,栃木県,宇都宮市,鶴田町,東武宇都宮,25,２ＬＤＫ,45,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.763427993562937
9080913,中古マンション等,,9213,栃木県,那須塩原市,住吉町,黒磯,16,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.204119982655925
9035986,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,19,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,改装済,,6.929418925714293
9030151,中古マンション等,,9201,栃木県,宇都宮市,西原町,東武宇都宮,10,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.230448921378274
9011345,中古マンション等,,9204,栃木県,佐野市,富岡町,佐野,14,３ＬＤＫ,55,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,,,6.5910646070264995
9030414,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,3,,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.380211241711606
9036600,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,10,,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第1四半期,,,6.361727836017593
9057781,中古マンション等,,9213,栃木県,那須塩原市,北弥六,那須塩原,12,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2010年第4四半期,未改装,,7.146128035678238
9006380,中古マンション等,,9202,栃木県,足利市,永楽町,足利,4,２ＬＤＫ,55,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.113943352306837
9003232,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,30分?60分,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,,,7.079181246047625
9035511,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,5,１Ｋ,15,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.278753600952829
9001588,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,20,,70,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.301029995663981
9048258,中古マンション等,,9201,栃木県,宇都宮市,錦,宇都宮,25,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.079181246047625
9032454,中古マンション等,,9201,栃木県,宇都宮市,下河原,宇都宮,20,２ＬＤＫ,50,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.838849090737256
9049576,中古マンション等,,9202,栃木県,足利市,鹿島町,山前,3,３ＬＤＫ,60,,,,昭和58年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,未改装,,6.3979400086720375
9006343,中古マンション等,,9202,栃木県,足利市,伊勢南町,足利,6,２ＬＤＫ,60,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,改装済,,6.903089986991944
9004373,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,6,３ＬＤＫ,75,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.431363764158987
9040579,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,6,１Ｋ,30,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,6.698970004336019
9002086,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,5,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,7.4623979978989565
9052687,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,5,,65,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.230448921378274
9001994,中古マンション等,,9201,栃木県,宇都宮市,下戸祭,東武宇都宮,23,１Ｋ,30,,,,昭和62年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,6.2552725051033065
9036830,中古マンション等,,9201,栃木県,宇都宮市,不動前,南宇都宮,16,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,6.653212513775344
9036644,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,12,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第1四半期,未改装,,7.230448921378274
9001568,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,15,３ＬＤＫ,70,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,,,7.041392685158225
9037628,中古マンション等,,9201,栃木県,宇都宮市,睦町,東武宇都宮,26,３ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,調停・競売等,6.763427993562937
9035271,中古マンション等,,9201,栃木県,宇都宮市,松が峰,東武宇都宮,4,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,改装済,,7.3222192947339195
9054393,中古マンション等,,9201,栃木県,宇都宮市,松が峰,東武宇都宮,5,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,7.146128035678238
9030347,中古マンション等,,9201,栃木県,宇都宮市,石井町,宇都宮,30分?60分,４ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.146128035678238
9002356,中古マンション等,,9201,栃木県,宇都宮市,大寛,東武宇都宮,10,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.380211241711606
9037740,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,10,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.799340549453582
9048955,中古マンション等,,9205,栃木県,鹿沼市,晃望台,鹿沼,18,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.301029995663981
9056491,中古マンション等,,9208,栃木県,小山市,城東,小山,19,３ＬＤＫ,60,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,7.2552725051033065
9028763,中古マンション等,,9201,栃木県,宇都宮市,駅前通り,宇都宮,3,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.380211241711606
9056404,中古マンション等,,9208,栃木県,小山市,花垣町,小山,19,２ＤＫ,45,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,6.3979400086720375
9033036,中古マンション等,,9201,栃木県,宇都宮市,城東,宇都宮,19,４ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2011年第1四半期,改装済,,7.380211241711606
9073788,中古マンション等,,9208,栃木県,小山市,中央町,小山,4,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.2552725051033065
9029916,中古マンション等,,9201,栃木県,宇都宮市,駅前通り,宇都宮,2,３ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.2552725051033065
9032983,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,16,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2010年第4四半期,未改装,,7.447158031342219
9037193,中古マンション等,,9202,栃木県,足利市,大前町,山前,23,,20,,,,,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,5.698970004336019
9002830,中古マンション等,,9201,栃木県,宇都宮市,中央,東武宇都宮,14,２ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.3222192947339195
9005556,中古マンション等,,9201,栃木県,宇都宮市,睦町,東武宇都宮,25,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,,,7.041392685158225
9049917,中古マンション等,,9201,栃木県,宇都宮市,天神,宇都宮,20,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第4四半期,未改装,,6.949390006644912
9049089,中古マンション等,,9208,栃木県,小山市,城東,小山,16,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.041392685158225
9054123,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,8,３ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,未改装,,6.826074802700826
9020620,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,6.079181246047625
9004342,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,12,３ＬＤＫ,75,,,,令和4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,,,7.6020599913279625
9057794,中古マンション等,,9213,栃木県,那須塩原市,北弥六,那須塩原,14,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2010年第1四半期,未改装,,7.146128035678238
9029257,中古マンション等,,9201,栃木県,宇都宮市,今泉町,宇都宮,19,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,改装済,,7.113943352306837
9040598,中古マンション等,,9201,栃木県,宇都宮市,宿郷,,,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,,,,2008年第1四半期,未改装,,7.531478917042255
9033560,中古マンション等,,9202,栃木県,足利市,田中町,足利市,11,３ＤＫ,60,,,,平成7年,ＳＲＣ,,住宅,,,,工業地域,60.0,200.0,2017年第4四半期,改装済,,6.903089986991944
9072592,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,3,２ＬＤＫ,45,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.698970004336019
9072606,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,9,３ＬＤＫ,45,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,調停・競売等,6.897627091290442
9029337,中古マンション等,,9201,栃木県,宇都宮市,駅前通り,宇都宮,3,１ＤＫ,40,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,7.113943352306837
9034560,中古マンション等,,9201,栃木県,宇都宮市,東簗瀬,宇都宮,28,２ＤＫ,50,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.919078092376074
9040592,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,5,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,調停・競売等,6.3979400086720375
9072222,中古マンション等,,9208,栃木県,小山市,城山町,小山,6,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.342422680822207
9015337,中古マンション等,,9208,栃木県,小山市,城山町,小山,4,２ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,,7.544068044350276
9037136,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,6,オープンフロア,60,,,,昭和62年,ＳＲＣ,事務所,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.301029995663981
9046532,中古マンション等,,9205,栃木県,鹿沼市,朝日町,鹿沼,13,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.301029995663981
9033428,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,4,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.301029995663981
9044315,中古マンション等,,9201,栃木県,宇都宮市,錦,宇都宮,29,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.342422680822207
9072602,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,7,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.301029995663981
9031899,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,10,,60,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.3222192947339195
9047735,中古マンション等,,9201,栃木県,宇都宮市,鶴田町,東武宇都宮,25,１ＤＫ,25,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.380211241711606
9004277,中古マンション等,,9201,栃木県,宇都宮市,東今泉,宇都宮,24,２ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.342422680822207
9055092,中古マンション等,,9202,栃木県,足利市,田中町,足利市,11,,60,,,,平成7年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第1四半期,未改装,,6.845098040014257
9047358,中古マンション等,,9201,栃木県,宇都宮市,中河原町,宇都宮,16,２ＤＫ,35,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.0
9031644,中古マンション等,,9201,栃木県,宇都宮市,城東,宇都宮,18,４ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2014年第1四半期,未改装,,7.431363764158987
9000333,中古マンション等,,9201,栃木県,宇都宮市,今泉町,宇都宮,30分?60分,４ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第1四半期,未改装,,7.477121254719663
9000177,中古マンション等,,9201,栃木県,宇都宮市,泉が丘,宇都宮,30分?60分,３ＬＤＫ,70,,,,平成21年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.447158031342219
9003222,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,29,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.278753600952829
9052704,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,8,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.361727836017593
9033368,中古マンション等,,9201,栃木県,宇都宮市,下戸祭,東武宇都宮,23,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,7.146128035678238
9064161,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,35,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,改装済,,6.633468455579586
9001992,中古マンション等,,9201,栃木県,宇都宮市,下戸祭,東武宇都宮,23,オープンフロア,35,,,,昭和62年,ＲＣ,店舗,店舗,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,,6.623249290397901
