ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
15005169,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,4,１ＤＫ,40,,,,平成16年,,,住宅,,,,商業地域,80.0,600.0,2018年第1四半期,未改装,,6.968482948553935
15038126,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,6,２Ｋ,40,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第2四半期,未改装,,6.812913356642856
15038900,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,6,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.3979400086720375
15046456,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),6,２ＬＤＫ＋Ｓ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.380211241711606
15004781,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,３ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,改装済,,7.301029995663981
15004434,中古マンション等,,15103,新潟県,新潟市中央区,西大畑町,白山(新潟),24,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,,6.518513939877887
15081589,中古マンション等,,15202,新潟県,長岡市,殿町,長岡,8,１ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.230448921378274
15037080,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,20,３ＬＤＫ,70,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第1四半期,未改装,,7.041392685158225
15037867,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,9,２ＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2014年第2四半期,未改装,調停・競売等,6.633468455579586
15041020,中古マンション等,,15107,新潟県,新潟市西区,有明町,小針,14,２ＬＤＫ,45,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,6.845098040014257
15038207,中古マンション等,,15103,新潟県,新潟市中央区,堀之内南,新潟,20,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,改装済,,7.204119982655925
15005157,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,5,１ＤＫ,45,,,,,,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,6.778151250383644
15046405,中古マンション等,,15107,新潟県,新潟市西区,平島,青山(新潟),15,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,その他事情有り,7.230448921378274
15099217,中古マンション等,,15103,新潟県,新潟市中央区,川端町,,,１ＤＫ,25,,,,昭和61年,ＳＲＣ,住宅,,,,,,,,2008年第1四半期,改装済,,6.477121254719663
15045116,中古マンション等,,15103,新潟県,新潟市中央区,寺裏通,白山(新潟),13,３ＬＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,6.903089986991944
15064242,中古マンション等,,15103,新潟県,新潟市中央区,寺裏通,白山(新潟),13,１ＤＫ,35,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,6.698970004336019
15099976,中古マンション等,,15103,新潟県,新潟市中央区,米山,,,３ＤＫ,50,,,,昭和51年,ＲＣ,住宅,,,,,,,,2008年第2四半期,未改装,,6.544068044350276
15042490,中古マンション等,,15102,新潟県,新潟市東区,東明,越後石山,15,３ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,6.707570176097937
15052687,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),6,４ＬＤＫ,105,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,改装済,,7.4623979978989565
15081031,中古マンション等,,15202,新潟県,長岡市,千秋,三条(新潟),30分?60分,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第2四半期,未改装,,7.301029995663981
15003916,中古マンション等,,15103,新潟県,新潟市中央区,関新,関屋(新潟),8,３ＬＤＫ,70,,,,,,住宅,住宅,,,,,,,2020年第3四半期,改装済,,7.4623979978989565
15061986,中古マンション等,,15202,新潟県,長岡市,寺泊,寺泊,1H?1H30,オープンフロア,70,,,,昭和59年,ＳＲＣ,事務所,事務所,,,,都市計画区域外,,,2016年第4四半期,未改装,,6.041392685158225
15005062,中古マンション等,,15103,新潟県,新潟市中央区,古町通,新潟,28,２ＤＫ,40,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,,,6.740362689494244
15040105,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,9,２ＬＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第3四半期,未改装,,6.361727836017593
15013173,中古マンション等,,15202,新潟県,長岡市,今朝白,長岡,13,３ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.4623979978989565
15004426,中古マンション等,,15103,新潟県,新潟市中央区,西大畑町,新潟,30分?60分,３ＬＤＫ,70,,,,平成12年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,改装済,,7.361727836017593
15038295,中古マンション等,,15103,新潟県,新潟市中央区,堀之内南,新潟,25,４ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第3四半期,未改装,,7.301029995663981
15012615,中古マンション等,,15202,新潟県,長岡市,柏町,長岡,11,３ＬＤＫ,70,,,,平成11年,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.146128035678238
15046687,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,14,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.230448921378274
15053216,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,11,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,改装済,,6.897627091290442
15015466,中古マンション等,,15202,新潟県,長岡市,南町,長岡,9,４ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,6.973127853599698
15005291,中古マンション等,,15103,新潟県,新潟市中央区,本町通,新潟,30分?60分,,45,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,,,6.924279286061882
15082820,中古マンション等,,15202,新潟県,長岡市,南町,長岡,11,２ＤＫ,35,,,,,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,未改装,,6.2552725051033065
15082588,中古マンション等,,15107,新潟県,新潟市西区,平島,青山(新潟),16,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,7.146128035678238
15036460,中古マンション等,,15103,新潟県,新潟市中央区,医学町通,白山(新潟),13,２ＤＫ,45,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.544068044350276
15038259,中古マンション等,,15103,新潟県,新潟市中央区,水島町,新潟,13,１ＬＤＫ,40,,,,昭和64年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.857332496431268
15058931,中古マンション等,,15202,新潟県,長岡市,石動南町,長岡,1H?1H30,１Ｋ,25,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,6.176091259055681
15101091,中古マンション等,,15107,新潟県,新潟市西区,青山新町,青山(新潟),10,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,6.903089986991944
15099622,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,３ＬＤＫ,75,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第1四半期,未改装,,6.845098040014257
15086329,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),10,１ＤＫ,30,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,未改装,,6.278753600952829
15008810,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),11,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.857332496431268
15045595,中古マンション等,,15103,新潟県,新潟市中央区,西湊町通,新潟,30分?60分,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,6.342422680822207
15004739,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,12,オープンフロア,70,,,,昭和55年,,,店舗,,,,商業地域,80.0,600.0,2022年第2四半期,,,6.799340549453582
15073026,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第2四半期,未改装,,7.342422680822207
15098575,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,,４ＬＤＫ,85,,,,平成4年,ＳＲＣ,住宅,,,,,,,,2008年第3四半期,未改装,,6.869231719730976
15039102,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,25,３ＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.113943352306837
15010408,中古マンション等,,15107,新潟県,新潟市西区,寺尾上,寺尾,5,２ＤＫ,45,,,,昭和63年,,,住宅,,,,近隣商業地域,80.0,200.0,2020年第2四半期,改装済,,6.662757831681574
15059638,中古マンション等,,15202,新潟県,長岡市,長町,長岡,9,２ＤＫ,30,,,,昭和28年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,5.892094602690481
15046110,中古マンション等,,15202,新潟県,長岡市,坂之上町,長岡,9,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.176091259055681
15065237,中古マンション等,,15103,新潟県,新潟市中央区,東幸町,新潟,17,４ＬＤＫ,95,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.176091259055681
15037904,中古マンション等,,15103,新潟県,新潟市中央区,西堀前通,新潟,28,２ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,7.301029995663981
15070908,中古マンション等,,15222,新潟県,上越市,西本町,直江津,11,１ＬＤＫ,50,,,,平成22年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,7.230448921378274
15003173,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,18,２ＬＤＫ,80,,,,,ＳＲＣ,,住宅,,,,,,,2021年第1四半期,改装済,,7.3979400086720375
15096340,中古マンション等,,15222,新潟県,上越市,栄町（さかえまち）,高田(新潟),15,１ＤＫ,25,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,6.857332496431268
15099756,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,4,オープンフロア,40,,,,昭和42年,ＳＲＣ,店舗,,,,,商業地域,80.0,600.0,2008年第1四半期,未改装,,6.826074802700826
15045343,中古マンション等,,15107,新潟県,新潟市西区,小針,小針,6,,50,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.568201724066995
15003856,中古マンション等,,15103,新潟県,新潟市中央区,新和,新潟,30分?60分,３ＬＤＫ,70,,,,平成9年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.176091259055681
15003209,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,24,４ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2019年第1四半期,改装済,,6.977723605288848
15102450,中古マンション等,,15202,新潟県,長岡市,柏町,長岡,9,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,7.278753600952829
15044854,中古マンション等,,15103,新潟県,新潟市中央区,関屋金鉢山町,関屋(新潟),6,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第4四半期,未改装,,7.301029995663981
15035607,中古マンション等,,15102,新潟県,新潟市東区,河渡,新潟,30分?60分,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,改装済,,7.361727836017593
15037167,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,21,,65,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,6.832508912706237
15077857,中古マンション等,,15202,新潟県,長岡市,石動南町,長岡,1H30?2H,２ＤＫ,35,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,改装済,,6.301029995663981
15045395,中古マンション等,,15202,新潟県,長岡市,表町,長岡,9,２ＤＫ,50,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.8061799739838875
15002751,中古マンション等,,15103,新潟県,新潟市中央区,鐙,新潟,11,１ＤＫ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,6.447158031342219
15044088,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),8,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,7.079181246047625
15041969,中古マンション等,,15102,新潟県,新潟市東区,江南,新潟,30分?60分,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.041392685158225
15046301,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,4,１Ｋ,25,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第2四半期,未改装,,6.380211241711606
15044956,中古マンション等,,15202,新潟県,長岡市,大手通,長岡,4,１ＬＤＫ,50,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,7.176091259055681
15002990,中古マンション等,,15103,新潟県,新潟市中央区,近江,新潟,25,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.176091259055681
15054897,中古マンション等,,15103,新潟県,新潟市中央区,東堀前通,新潟,24,１Ｋ,20,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,未改装,,6.3979400086720375
15070074,中古マンション等,,15202,新潟県,長岡市,長町,長岡,13,２ＤＫ,40,,,,昭和29年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,5.812913356642856
15005843,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,6,,55,,,,,,,その他,,,,商業地域,80.0,400.0,2022年第3四半期,,,7.204119982655925
15040855,中古マンション等,,15103,新潟県,新潟市中央区,女池,新潟,30分?60分,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,6.939519252618618
15066255,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,１ＬＤＫ,45,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.230448921378274
15059668,中古マンション等,,15202,新潟県,長岡市,学校町,長岡,14,２ＤＫ,45,,,,,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.913813852383717
15072104,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),9,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.146128035678238
15036922,中古マンション等,,15103,新潟県,新潟市中央区,幸町,新潟,15,２ＬＤＫ,55,,,,平成13年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,,,7.146128035678238
15072141,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,4,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第2四半期,改装済,,7.447158031342219
15062102,中古マンション等,,15107,新潟県,新潟市西区,小針,小針,8,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,改装済,,7.0
15040310,中古マンション等,,15103,新潟県,新潟市中央区,二葉町,新潟,30分?60分,２ＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,6.778151250383644
15003385,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,20,１Ｋ,25,,,,,,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,改装済,,6.0
15003369,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,20,オープンフロア,70,,,,昭和57年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,6.812913356642856
15099978,中古マンション等,,15103,新潟県,新潟市中央区,米山,,,４ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,,,,,,,,2007年第4四半期,未改装,調停・競売等,7.204119982655925
15044817,中古マンション等,,15103,新潟県,新潟市中央区,関南町,関屋(新潟),9,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.643452676486188
15037957,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,１Ｋ,15,,,,昭和52年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第3四半期,未改装,,6.301029995663981
15037496,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,4,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第1四半期,未改装,,7.3979400086720375
15046915,中古マンション等,,15103,新潟県,新潟市中央区,女池,新潟,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.146128035678238
15108648,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),3,２ＤＫ,40,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第2四半期,未改装,,6.845098040014257
15044653,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,21,３ＤＫ,55,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,改装済,,6.838849090737256
15055409,中古マンション等,,15103,新潟県,新潟市中央区,美咲町,新潟,1H?1H30,４ＬＤＫ,85,,,,,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第1四半期,改装済,,7.2552725051033065
15046955,中古マンション等,,15103,新潟県,新潟市中央区,女池上山,関屋(新潟),30分?60分,２ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,7.113943352306837
15003325,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),5,３ＬＤＫ,85,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.204119982655925
15042581,中古マンション等,,15105,新潟県,新潟市秋葉区,善道町,新津,5,４Ｋ,50,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.505149978319906
15003267,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,25,２ＬＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第3四半期,改装済,,6.623249290397901
15047459,中古マンション等,,15202,新潟県,長岡市,殿町,長岡,6,３ＬＤＫ,50,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,6.698970004336019
15003815,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,18,３ＤＫ,50,,,,昭和54年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,6.301029995663981
15005869,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,13,,50,,,,,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第2四半期,,,6.556302500767287
15080187,中古マンション等,,15202,新潟県,長岡市,呉服町,長岡,12,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,改装済,,6.929418925714293
15036795,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,20,２ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,7.041392685158225
15004843,中古マンション等,,15103,新潟県,新潟市中央区,東大通,新潟,6,２ＬＤＫ,50,,,,昭和52年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,6.778151250383644
15073866,中古マンション等,,15107,新潟県,新潟市西区,小針,小針,6,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.041392685158225
15073018,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,9,３ＤＫ,50,,,,昭和53年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,未改装,,6.8750612633917
15090516,中古マンション等,,15222,新潟県,上越市,仲町,高田(新潟),1,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,未改装,,7.301029995663981
15102438,中古マンション等,,15202,新潟県,長岡市,表町,長岡,9,２ＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第2四半期,改装済,,6.973127853599698
15066240,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,8,,75,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.959041392321094
15016972,中古マンション等,,15204,新潟県,三条市,東裏館,北三条,12,３ＬＤＫ,65,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.079181246047625
15027529,中古マンション等,,15222,新潟県,上越市,大町,高田(新潟),11,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.763427993562937
15003672,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,8,,15,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,,,6.477121254719663
15004763,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,8,３ＬＤＫ,55,,,,昭和49年,,,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,未改装,,6.740362689494244
15014538,中古マンション等,,15202,新潟県,長岡市,長町,長岡,13,４ＬＤＫ,110,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.113943352306837
15054521,中古マンション等,,15103,新潟県,新潟市中央区,花園,新潟,3,４ＬＤＫ,85,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,7.3222192947339195
15003421,中古マンション等,,15103,新潟県,新潟市中央区,川端町,白山(新潟),22,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,6.653212513775344
15054898,中古マンション等,,15103,新潟県,新潟市中央区,東堀前通,白山(新潟),20,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.230448921378274
15038341,中古マンション等,,15103,新潟県,新潟市中央区,本町通,新潟,23,１Ｋ,20,,,,,,,住宅,,,,商業地域,80.0,600.0,2017年第2四半期,未改装,,6.477121254719663
15040958,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),8,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.361727836017593
15046641,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,10,１ＤＫ,20,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,6.477121254719663
15056777,中古マンション等,,15202,新潟県,長岡市,学校町,長岡,5,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.447158031342219
15037953,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,,,7.361727836017593
15003372,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,23,３ＬＤＫ,90,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.342422680822207
15003128,中古マンション等,,15103,新潟県,新潟市中央区,上近江,新潟,30分?60分,４ＬＤＫ,85,,,,平成19年,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,,7.3979400086720375
15045089,中古マンション等,,15103,新潟県,新潟市中央区,出来島,関屋(新潟),23,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,7.380211241711606
15036665,中古マンション等,,15103,新潟県,新潟市中央区,医学町通,白山(新潟),10,３ＬＤＫ,80,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.146128035678238
15103507,中古マンション等,,15202,新潟県,長岡市,南町,長岡,9,２ＬＤＫ,45,,,,昭和46年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,未改装,,6.301029995663981
15004786,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,13,１ＬＤＫ,55,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第4四半期,未改装,,6.880813592280791
