ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
4024702,中古マンション等,,4101,宮城県,仙台市青葉区,宮町,仙台,14,４ＬＤＫ,85,,,,平成9年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,改装済,,7.2552725051033065
4040865,中古マンション等,,4103,宮城県,仙台市若林区,新寺,仙台,6,１ＬＤＫ,60,,,,昭和49年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2016年第3四半期,改装済,,6.778151250383644
4014778,中古マンション等,,4101,宮城県,仙台市青葉区,荒巻,国見(宮城),30分?60分,２ＤＫ,50,,,,昭和49年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,改装済,,6.544068044350276
4035876,中古マンション等,,4103,宮城県,仙台市若林区,大和町,仙台,30分?60分,３ＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,6.845098040014257
4006424,中古マンション等,,4102,宮城県,仙台市宮城野区,東仙台,陸前原ノ町,23,２ＬＤＫ,65,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.342422680822207
4060154,中古マンション等,,4202,宮城県,石巻市,不動町,石巻,24,３ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,6.982271233039568
4001983,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,勾当台公園,8,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.623249290397901
4052300,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,3,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,未改装,,7.361727836017593
4022802,中古マンション等,,4101,宮城県,仙台市青葉区,北根,台原,8,４ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第3四半期,改装済,,7.278753600952829
4010090,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,10,４ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.431363764158987
4003238,中古マンション等,,4101,宮城県,仙台市青葉区,堤通雨宮町,北四番丁,12,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,改装済,,7.3979400086720375
4017047,中古マンション等,,4101,宮城県,仙台市青葉区,荒巻本沢,北山(宮城),8,４ＬＤＫ,105,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,6.812913356642856
4041246,中古マンション等,,4102,宮城県,仙台市宮城野区,宮城野,宮城野原,8,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,改装済,,7.146128035678238
4053190,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,3,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,未改装,,6.903089986991944
4003340,中古マンション等,,4101,宮城県,仙台市青葉区,東照宮,東照宮,11,４ＬＤＫ,75,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第3四半期,改装済,,7.176091259055681
4015110,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,4,３ＬＤＫ,100,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,300.0,2010年第1四半期,未改装,,7.672097857935717
4041078,中古マンション等,,4102,宮城県,仙台市宮城野区,福田町,福田町,5,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.079181246047625
4003198,中古マンション等,,4101,宮城県,仙台市青葉区,土樋,五橋,11,３ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.414973347970818
4026024,中古マンション等,,4102,宮城県,仙台市宮城野区,新田,苦竹,1H30?2H,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.986771734266245
4030608,中古マンション等,,4101,宮城県,仙台市青葉区,角五郎,勾当台公園,30分?60分,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,改装済,,7.204119982655925
4008314,中古マンション等,,4103,宮城県,仙台市若林区,大和町,卸町(宮城),3,２ＬＤＫ,60,,,,昭和54年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,7.204119982655925
4008972,中古マンション等,,4104,宮城県,仙台市太白区,鈎取,長町南,30分?60分,２ＬＤＫ,55,,,,平成2年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,改装済,,6.949390006644912
4014225,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,5,２ＤＫ,35,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,未改装,,6.799340549453582
4023461,中古マンション等,,4101,宮城県,仙台市青葉区,鷺ケ森,台原,21,２ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2016年第3四半期,,,6.778151250383644
4025041,中古マンション等,,4102,宮城県,仙台市宮城野区,五輪,榴ケ岡,10,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,改装済,,7.3979400086720375
4005261,中古マンション等,,4102,宮城県,仙台市宮城野区,五輪,陸前原ノ町,6,１ＬＤＫ,50,,,,昭和49年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.505149978319906
4006878,中古マンション等,,4103,宮城県,仙台市若林区,荒井,荒井(宮城),1,３ＬＤＫ,70,,,,令和2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,未改装,,7.556302500767287
4035408,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北仙台,9,２ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.146128035678238
4020375,中古マンション等,,4101,宮城県,仙台市青葉区,大町,仙台,11,１Ｋ,30,,,,昭和58年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第4四半期,未改装,,6.6020599913279625
4055799,中古マンション等,,4104,宮城県,仙台市太白区,八木山香澄町,愛宕橋,2H?,,90,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,,,2012年第1四半期,未改装,,7.041392685158225
4036720,中古マンション等,,4103,宮城県,仙台市若林区,新寺,仙台,5,３ＬＤＫ,60,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第4四半期,未改装,,7.146128035678238
4037906,中古マンション等,,4104,宮城県,仙台市太白区,鹿野,長町南,10,４ＬＤＫ,85,,,,昭和61年,ＲＣ,住宅,,,,,第２種住居地域,50.0,200.0,2014年第1四半期,未改装,,7.113943352306837
4054224,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,5,３ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,7.230448921378274
4047533,中古マンション等,,4104,宮城県,仙台市太白区,富沢南,富沢,10,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.361727836017593
4021154,中古マンション等,,4101,宮城県,仙台市青葉区,北目町,仙台,15,３ＬＤＫ,70,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,改装済,,7.176091259055681
4011969,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,6,２ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.3222192947339195
4016350,中古マンション等,,4101,宮城県,仙台市青葉区,旭ケ丘,旭ケ丘(宮城),4,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2016年第2四半期,改装済,,7.301029995663981
4000637,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,仙台,6,１Ｋ,25,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,未改装,,6.7558748556724915
4061162,中古マンション等,,4105,宮城県,仙台市泉区,桂,泉中央,30分?60分,３ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,7.230448921378274
4007038,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,2,１ＤＫ,30,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,,7.3222192947339195
4025276,中古マンション等,,4101,宮城県,仙台市青葉区,北目町,五橋,6,２ＬＤＫ,55,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第2四半期,改装済,,7.113943352306837
4001553,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,16,５ＬＤＫ,95,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.681241237375588
4021200,中古マンション等,,4101,宮城県,仙台市青葉区,昭和町,北仙台,2,２ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.041392685158225
4005164,中古マンション等,,4102,宮城県,仙台市宮城野区,小田原弓ノ町,榴ケ岡,13,３ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,,,7.6127838567197355
4005595,中古マンション等,,4102,宮城県,仙台市宮城野区,新田東,小鶴新田,6,４ＬＤＫ,90,,,,平成19年,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.505149978319906
4039733,中古マンション等,,4101,宮城県,仙台市青葉区,昭和町,北仙台,1,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.361727836017593
4050574,中古マンション等,,4104,宮城県,仙台市太白区,茂庭台,仙台,2H?,３ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,6.633468455579586
4001264,中古マンション等,,4101,宮城県,仙台市青葉区,片平,大町西公園,1,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,未改装,,7.380211241711606
4021862,中古マンション等,,4101,宮城県,仙台市青葉区,片平,仙台,18,１Ｋ,20,,,,昭和48年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第4四半期,未改装,,6.414973347970818
4025579,中古マンション等,,4101,宮城県,仙台市青葉区,八幡,国見(宮城),20,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,7.0
4053695,中古マンション等,,4104,宮城県,仙台市太白区,富沢南,富沢,8,４ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,,,,2013年第3四半期,未改装,調停・競売等,7.301029995663981
4022725,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,11,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.4623979978989565
4002351,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,6,１Ｋ,25,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第2四半期,改装済,,6.732393759822968
4047413,中古マンション等,,4103,宮城県,仙台市若林区,若林,河原町(宮城),14,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,改装済,,7.0
4008757,中古マンション等,,4104,宮城県,仙台市太白区,あすと長町,長町,8,３ＬＤＫ,75,,,,平成29年,,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.653212513775344
4045011,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,2,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第2四半期,未改装,,7.447158031342219
4010002,中古マンション等,,4104,宮城県,仙台市太白区,中田町,南仙台,10,２ＤＫ,55,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,,,7.113943352306837
4005729,中古マンション等,,4102,宮城県,仙台市宮城野区,榴ケ岡,榴ケ岡,8,４ＬＤＫ,80,,,,平成29年,,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.5910646070264995
4002433,中古マンション等,,4101,宮城県,仙台市青葉区,小松島,東照宮,11,３ＬＤＫ,70,,,,昭和60年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第3四半期,改装済,,7.204119982655925
4045093,中古マンション等,,4101,宮城県,仙台市青葉区,本町,仙台,8,３ＤＫ,50,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第3四半期,未改装,,6.8750612633917
4000391,中古マンション等,,4101,宮城県,仙台市青葉区,荒巻中央,北仙台,19,３ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,未改装,,6.954242509439325
4003154,中古マンション等,,4101,宮城県,仙台市青葉区,中央,仙台,4,３ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,未改装,,7.690196080028514
4049470,中古マンション等,,4104,宮城県,仙台市太白区,向山,愛宕橋,16,１Ｋ,25,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,改装済,,6.662757831681574
4019953,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,5,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第2四半期,未改装,,7.505149978319906
4010574,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,10,３ＬＤＫ,65,,,,平成11年,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.230448921378274
4045596,中古マンション等,,4104,宮城県,仙台市太白区,太子堂,太子堂,12,４ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.342422680822207
4019733,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,5,,65,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第4四半期,,,6.845098040014257
4046118,中古マンション等,,4103,宮城県,仙台市若林区,古城,河原町(宮城),14,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第3四半期,未改装,,7.230448921378274
4010018,中古マンション等,,4104,宮城県,仙台市太白区,長町,太子堂,6,３ＬＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,7.3979400086720375
4012239,中古マンション等,,4105,宮城県,仙台市泉区,桂,泉中央,30分?60分,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.079181246047625
4052623,中古マンション等,,4104,宮城県,仙台市太白区,長町南,長町南,,２ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第1四半期,未改装,,7.3222192947339195
4020524,中古マンション等,,4101,宮城県,仙台市青葉区,鷺ケ森,台原,21,２ＤＫ,50,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2017年第2四半期,未改装,,6.544068044350276
4049421,中古マンション等,,4104,宮城県,仙台市太白区,郡山,長町一丁目,23,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第1四半期,,,6.799340549453582
4019120,中古マンション等,,4101,宮城県,仙台市青葉区,柏木,北四番丁,10,３ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,,,7.113943352306837
4036342,中古マンション等,,4103,宮城県,仙台市若林区,河原町,河原町(宮城),4,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,7.361727836017593
4035771,中古マンション等,,4102,宮城県,仙台市宮城野区,小田原,仙台,,４ＬＤＫ,85,,,,昭和60年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第1四半期,未改装,,6.954242509439325
4014510,中古マンション等,,4105,宮城県,仙台市泉区,みずほ台,八乙女,9,３ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,調停・競売等,7.113943352306837
4035683,中古マンション等,,4102,宮城県,仙台市宮城野区,萩野町,卸町(宮城),13,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,,,7.230448921378274
4030467,中古マンション等,,4102,宮城県,仙台市宮城野区,榴ケ岡,榴ケ岡,5,１ＬＤＫ,60,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,7.414973347970818
4050906,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,9,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,,,2017年第2四半期,未改装,,7.230448921378274
4037541,中古マンション等,,4102,宮城県,仙台市宮城野区,榴岡,榴ケ岡,5,２ＬＤＫ,60,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,7.301029995663981
4021577,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,7,３ＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第1四半期,,,7.079181246047625
4027497,中古マンション等,,4101,宮城県,仙台市青葉区,錦ケ丘,愛子,28,３ＬＤＫ,100,,,,平成7年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.954242509439325
4004076,中古マンション等,,4101,宮城県,仙台市青葉区,八幡,国際センター(宮城),15,１ＬＤＫ,110,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,,,7.732393759822968
4014821,中古マンション等,,4105,宮城県,仙台市泉区,八乙女,八乙女,7,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.342422680822207
4010241,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町南,4,３ＬＤＫ,70,,,,平成20年,ＳＲＣ、ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.447158031342219
4007060,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,2,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第2四半期,,,7.544068044350276
4024332,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,2,２ＬＤＫ,45,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第3四半期,未改装,,7.146128035678238
4058180,中古マンション等,,4105,宮城県,仙台市泉区,松森,旭ケ丘(宮城),30分?60分,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,6.903089986991944
4037117,中古マンション等,,4102,宮城県,仙台市宮城野区,大梶,陸前原ノ町,12,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第3四半期,改装済,,7.146128035678238
4001939,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,9,２ＬＤＫ,50,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.146128035678238
4040398,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,中野栄,18,２ＬＤＫ＋Ｓ,60,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第3四半期,未改装,,6.892094602690481
4052026,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,5,４ＬＤＫ,65,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.0
4007904,中古マンション等,,4103,宮城県,仙台市若林区,中倉,薬師堂(宮城),16,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.2552725051033065
4003288,中古マンション等,,4101,宮城県,仙台市青葉区,堤町,台原,12,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,6.799340549453582
4021260,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,仙台,10,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第3四半期,未改装,,7.3979400086720375
4038288,中古マンション等,,4103,宮城県,仙台市若林区,古城,河原町(宮城),10,３ＬＤＫ,55,,,,,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,改装済,,7.204119982655925
4029416,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,1,２ＬＤＫ,55,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,改装済,,7.278753600952829
4003187,中古マンション等,,4101,宮城県,仙台市青葉区,土樋,愛宕橋,9,３ＬＤＫ,65,,,,昭和61年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.0
4021278,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,4,１Ｋ,35,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第4四半期,未改装,,6.819543935541868
4000951,中古マンション等,,4101,宮城県,仙台市青葉区,落合,陸前落合,8,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.041392685158225
4048628,中古マンション等,,4104,宮城県,仙台市太白区,鹿野,長町南,11,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,未改装,,7.301029995663981
4015637,中古マンション等,,4101,宮城県,仙台市青葉区,大町,青葉通一番町,6,１Ｋ,20,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第4四半期,改装済,,6.6020599913279625
4029182,中古マンション等,,4102,宮城県,仙台市宮城野区,幸町,東照宮,18,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.380211241711606
4030722,中古マンション等,,4101,宮城県,仙台市青葉区,東照宮,東照宮,9,３ＬＤＫ,125,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,改装済,,7.2552725051033065
4029217,中古マンション等,,4102,宮城県,仙台市宮城野区,幸町,東照宮,18,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.8750612633917
4022306,中古マンション等,,4101,宮城県,仙台市青葉区,立町,大町西公園,7,,70,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.146128035678238
4008322,中古マンション等,,4103,宮城県,仙台市若林区,大和町,卸町(宮城),8,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.380211241711606
4016640,中古マンション等,,4101,宮城県,仙台市青葉区,柏木,北四番丁,19,３ＬＤＫ,75,,,,昭和62年,ＳＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.113943352306837
4031655,中古マンション等,,4102,宮城県,仙台市宮城野区,小田原,仙台,17,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第1四半期,未改装,,7.278753600952829
4009020,中古マンション等,,4104,宮城県,仙台市太白区,鹿野,長町南,3,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.623249290397901
4028406,中古マンション等,,4101,宮城県,仙台市青葉区,東勝山,旭ケ丘(宮城),30分?60分,２ＤＫ,45,,,,平成5年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,改装済,,6.778151250383644
4048240,中古マンション等,,4104,宮城県,仙台市太白区,泉崎,富沢,9,４ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第2四半期,改装済,,7.079181246047625
4041745,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,21,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2006年第2四半期,未改装,,6.897627091290442
4033925,中古マンション等,,4102,宮城県,仙台市宮城野区,福田町,福田町,6,４ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.301029995663981
4025491,中古マンション等,,4101,宮城県,仙台市青葉区,木町,北仙台,11,４ＬＤＫ,85,,,,,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第2四半期,,,7.414973347970818
4026998,中古マンション等,,4101,宮城県,仙台市青葉区,中山,北山(宮城),18,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.079181246047625
4023373,中古マンション等,,4101,宮城県,仙台市青葉区,柏木,北四番丁,19,３ＬＤＫ,85,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.845098040014257
4025190,中古マンション等,,4102,宮城県,仙台市宮城野区,五輪,陸前原ノ町,6,２ＤＫ,30,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.477121254719663
4012035,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,10,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.079181246047625
