ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
20039477,中古マンション等,,20201,長野県,長野市,篠ノ井御幣川,篠ノ井,7,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,調停・競売等,6.8750612633917
20004698,中古マンション等,,20202,長野県,松本市,大手,松本,23,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.079181246047625
20001834,中古マンション等,,20201,長野県,長野市,篠ノ井布施高田,篠ノ井,6,３ＬＤＫ,60,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,6.929418925714293
20035053,中古マンション等,,20202,長野県,松本市,中央,松本,10,４ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,7.278753600952829
20004396,中古マンション等,,20202,長野県,松本市,蟻ケ崎台,北松本,28,３ＬＤＫ,80,,,,平成8年,,,住宅,,,,第１種低層住居専用地域,,,2021年第1四半期,未改装,,7.447158031342219
20032667,中古マンション等,,20202,長野県,松本市,深志,松本,8,２ＬＤＫ＋Ｓ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第3四半期,改装済,,7.361727836017593
20001530,中古マンション等,,20201,長野県,長野市,差出南,安茂里,14,２ＤＫ,45,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,改装済,,6.826074802700826
20052210,中古マンション等,,20217,長野県,佐久市,東立科,中込,1H30?2H,２ＤＫ,30,,,,昭和49年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2011年第3四半期,改装済,,3.0
20080900,中古マンション等,,20202,長野県,松本市,高宮北,南松本,23,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,未改装,,7.301029995663981
20048114,中古マンション等,,20203,長野県,上田市,中央,上田,12,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.380211241711606
20038160,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,0,,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,,,7.505149978319906
20006231,中古マンション等,,20202,長野県,松本市,筑摩,松本,30分?60分,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,調停・競売等,7.342422680822207
20049103,中古マンション等,,20217,長野県,佐久市,東立科,中込,1H30?2H,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2010年第4四半期,,,5.7160033436347994
20003664,中古マンション等,,20201,長野県,長野市,三輪,本郷(長野),13,３ＬＤＫ,75,,,,平成30年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,7.544068044350276
20007679,中古マンション等,,20203,長野県,上田市,鹿教湯温泉,下之郷,2H?,１ＬＤＫ,40,,,,平成5年,ＳＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,300.0,2020年第2四半期,未改装,,6.3979400086720375
20081613,中古マンション等,,20203,長野県,上田市,天神,上田,9,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,,7.361727836017593
20038360,中古マンション等,,20202,長野県,松本市,元町,松本,30分?60分,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,7.278753600952829
20034079,中古マンション等,,20202,長野県,松本市,大手,松本,10,４ＬＤＫ,90,,,,平成21年,,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,7.544068044350276
20040294,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,6,４ＬＤＫ,90,,,,平成4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第4四半期,未改装,,7.2552725051033065
20004960,中古マンション等,,20202,長野県,松本市,北深志,松本,30分?60分,３ＬＤＫ,80,,,,平成11年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,7.3979400086720375
20002292,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,5,１ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.204119982655925
20035658,中古マンション等,,20202,長野県,松本市,南松本,南松本,3,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,改装済,,7.204119982655925
20030790,中古マンション等,,20201,長野県,長野市,稲里町中央,川中島,25,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.477121254719663
20041218,中古マンション等,,20202,長野県,松本市,大手,松本,8,オープンフロア,70,,,,平成14年,ＳＲＣ,店舗,店舗,,,,商業地域,80.0,500.0,2015年第4四半期,未改装,,7.079181246047625
20077001,中古マンション等,,20217,長野県,佐久市,原,中込,15,３ＬＤＫ,90,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,改装済,,6.924279286061882
20072603,中古マンション等,,20203,長野県,上田市,常入,上田,30分?60分,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2009年第2四半期,未改装,,6.5910646070264995
20073427,中古マンション等,,20217,長野県,佐久市,東立科,中込,1H30?2H,２ＤＫ,30,,,,昭和49年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2013年第4四半期,未改装,,3.0
20036156,中古マンション等,,20201,長野県,長野市,稲里町中央,川中島,26,２ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,7.342422680822207
20032971,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,3,２ＤＫ,40,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,6.845098040014257
20063393,中古マンション等,,20202,長野県,松本市,深志,松本,10,２ＬＤＫ＋Ｓ,70,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.342422680822207
20072485,中古マンション等,,20203,長野県,上田市,中央,上田,13,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.342422680822207
20032295,中古マンション等,,20201,長野県,長野市,稲里町中央,川中島,25,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,,5.939519252618618
20057166,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,1,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.414973347970818
20003892,中古マンション等,,20201,長野県,長野市,吉田,桐原(長野),7,３ＬＤＫ,75,,,,平成26年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第2四半期,未改装,,7.531478917042255
20045707,中古マンション等,,20202,長野県,松本市,双葉,南松本,9,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第1四半期,改装済,,7.230448921378274
20073411,中古マンション等,,20217,長野県,佐久市,東立科,佐久平,2H?,２ＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2013年第4四半期,未改装,,3.0
20079469,中古マンション等,,20201,長野県,長野市,川中島町,今井,4,３ＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,7.278753600952829
20034068,中古マンション等,,20202,長野県,松本市,大手,松本,8,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.3222192947339195
20033647,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,20,２ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2014年第2四半期,改装済,,7.176091259055681
20044897,中古マンション等,,20202,長野県,松本市,中央,松本,6,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第4四半期,未改装,,7.531478917042255
20080304,中古マンション等,,20201,長野県,長野市,若里,,,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第1四半期,,,7.301029995663981
20004398,中古マンション等,,20202,長野県,松本市,蟻ケ崎台,北松本,29,４ＬＤＫ,85,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2020年第3四半期,未改装,,7.505149978319906
20043533,中古マンション等,,20202,長野県,松本市,本庄,松本,9,２ＬＤＫ,60,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第2四半期,未改装,,7.3979400086720375
20042598,中古マンション等,,20205,長野県,飯田市,東中央通,下山村,9,２ＤＫ,65,,,,平成17年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第2四半期,未改装,,7.146128035678238
20002279,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,4,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,6.361727836017593
20001418,中古マンション等,,20201,長野県,長野市,桐原,桐原(長野),10,２ＬＤＫ＋Ｓ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,7.176091259055681
20003915,中古マンション等,,20201,長野県,長野市,吉田,信濃吉田,1,２ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,7.4623979978989565
20035806,中古マンション等,,20202,長野県,松本市,元町,松本,30分?60分,２ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,改装済,,7.146128035678238
20034088,中古マンション等,,20202,長野県,松本市,大手,松本,13,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,,,6.146128035678238
20057127,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,4,１Ｋ,20,,,,昭和60年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,6.301029995663981
20002772,中古マンション等,,20201,長野県,長野市,大字長野,善光寺下,3,３ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,,,7.531478917042255
20003530,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,3,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,,6.380211241711606
20080277,中古マンション等,,20201,長野県,長野市,吉田,信濃吉田,,３ＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2008年第4四半期,,,7.361727836017593
20003844,中古マンション等,,20201,長野県,長野市,吉田,北長野,9,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第2四半期,,,7.230448921378274
20004651,中古マンション等,,20202,長野県,松本市,大手,松本,19,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,改装済,,7.301029995663981
20031761,中古マンション等,,20201,長野県,長野市,若里,長野(ＪＲ・しなの),15,２ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,未改装,,7.301029995663981
20070719,中古マンション等,,20202,長野県,松本市,高宮北,南松本,24,１ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第3四半期,未改装,,7.041392685158225
20030493,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),17,２ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第4四半期,未改装,,7.342422680822207
20004695,中古マンション等,,20202,長野県,松本市,大手,松本,19,２ＬＤＫ,45,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.991226075692495
20008742,中古マンション等,,20203,長野県,上田市,常田,上田,11,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第3四半期,未改装,,7.361727836017593
20002880,中古マンション等,,20201,長野県,長野市,大字西長野,長野(ＪＲ・しなの),23,２ＬＤＫ,60,,,,平成20年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.380211241711606
20084345,中古マンション等,,20217,長野県,佐久市,東立科,佐久平,2H?,１ＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2008年第1四半期,,,6.7160033436347994
20064938,中古マンション等,,20201,長野県,長野市,稲里町中央,川中島,25,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,未改装,,7.4623979978989565
20040318,中古マンション等,,20201,長野県,長野市,若里,長野(ＪＲ・しなの),28,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第2四半期,未改装,,7.4623979978989565
20033154,中古マンション等,,20202,長野県,松本市,清水,松本,30分?60分,,45,,,,,ＳＲＣ,事務所,店舗,,,,第２種住居地域,60.0,200.0,2014年第4四半期,改装済,,6.477121254719663
20055838,中古マンション等,,20203,長野県,上田市,中央,上田,11,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,7.204119982655925
20038969,中古マンション等,,20205,長野県,飯田市,江戸町,桜町(長野),9,２ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第4四半期,未改装,,7.4623979978989565
20041244,中古マンション等,,20202,長野県,松本市,大手,松本,4,３ＬＤＫ,75,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.361727836017593
20054383,中古マンション等,,20201,長野県,長野市,居町,長野(ＪＲ・しなの),18,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,改装済,,7.041392685158225
20003442,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),11,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第1四半期,未改装,,7.6020599913279625
20040306,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,5,１ＤＫ,20,,,,昭和60年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2016年第1四半期,,,6.113943352306837
20058001,中古マンション等,,20201,長野県,長野市,大字長野,善光寺下,4,３ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,7.414973347970818
20033606,中古マンション等,,20203,長野県,上田市,古里,信濃国分寺,30分?60分,２ＬＤＫ,45,,,,平成3年,鉄骨造,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2017年第4四半期,未改装,,6.3979400086720375
20037622,中古マンション等,,20203,長野県,上田市,常田,上田,9,２ＤＫ,45,,,,平成3年,鉄骨造,住宅,,,,,工業地域,60.0,200.0,2010年第1四半期,未改装,,6.623249290397901
20038995,中古マンション等,,20201,長野県,長野市,大字東和田,長野(ＪＲ・しなの),30分?60分,２ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,改装済,,7.204119982655925
20032171,中古マンション等,,20201,長野県,長野市,安茂里小市,安茂里,7,２ＬＤＫ,45,,,,昭和62年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,改装済,,6.698970004336019
20044777,中古マンション等,,20202,長野県,松本市,高宮北,松本,24,２ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第1四半期,未改装,,7.079181246047625
20034195,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),19,２ＬＤＫ,60,,,,平成4年,木造,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,6.982271233039568
20067449,中古マンション等,,20201,長野県,長野市,大字西長野,長野(ＪＲ・しなの),29,２ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.176091259055681
20043507,中古マンション等,,20202,長野県,松本市,双葉,南松本,10,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,6.913813852383717
20005992,中古マンション等,,20202,長野県,松本市,庄内,松本,21,４ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.4623979978989565
20003572,中古マンション等,,20201,長野県,長野市,三輪,権堂,15,３ＬＤＫ,70,,,,平成30年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,7.505149978319906
20067024,中古マンション等,,20217,長野県,佐久市,佐久平駅北,佐久平,1,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第2四半期,未改装,,7.477121254719663
20008613,中古マンション等,,20203,長野県,上田市,中央北,上田,20,２ＬＤＫ,50,,,,昭和64年,鉄骨造,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.623249290397901
20032263,中古マンション等,,20202,長野県,松本市,大手,松本,13,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.361727836017593
20045939,中古マンション等,,20201,長野県,長野市,大字栗田,長野(ＪＲ・しなの),21,４ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,未改装,調停・競売等,7.3222192947339195
20004956,中古マンション等,,20202,長野県,松本市,北深志,北松本,25,３ＬＤＫ,75,,,,,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,,,2021年第3四半期,,,7.361727836017593
20067721,中古マンション等,,20217,長野県,佐久市,東立科,中込,1H30?2H,２ＬＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2012年第1四半期,未改装,,4.698970004336019
20064711,中古マンション等,,20201,長野県,長野市,安茂里小市,安茂里,8,２ＬＤＫ,45,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第2四半期,改装済,,6.826074802700826
20073428,中古マンション等,,20217,長野県,佐久市,東立科,中込,1H30?2H,１Ｋ,20,,,,昭和49年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2013年第4四半期,未改装,,3.0
20032454,中古マンション等,,20201,長野県,長野市,西和田,北長野,25,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,未改装,,7.2552725051033065
20068335,中古マンション等,,20201,長野県,長野市,三輪,本郷(長野),13,２ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第3四半期,改装済,,7.342422680822207
20004684,中古マンション等,,20202,長野県,松本市,大手,松本,19,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,5.698970004336019
20018416,中古マンション等,,20217,長野県,佐久市,原,中込,15,２ＤＫ,45,,,,平成4年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,6.740362689494244
20008573,中古マンション等,,20203,長野県,上田市,中央,上田,10,２ＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,7.079181246047625
20059988,中古マンション等,,20201,長野県,長野市,若里,長野(ＪＲ・しなの),29,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第1四半期,未改装,,7.2552725051033065
20059415,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,1,２ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,調停・競売等,7.041392685158225
20004652,中古マンション等,,20202,長野県,松本市,大手,松本,19,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,改装済,,7.2552725051033065
20035656,中古マンション等,,20202,長野県,松本市,南松本,南松本,3,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,7.204119982655925
20056993,中古マンション等,,20201,長野県,長野市,大字高田,長野(ＪＲ・しなの),20,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,改装済,,7.3222192947339195
20059803,中古マンション等,,20201,長野県,長野市,吉田,北長野,8,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第2四半期,未改装,,7.230448921378274
20001465,中古マンション等,,20201,長野県,長野市,大字栗田,長野(ＪＲ・しなの),20,４ＬＤＫ,85,,,,平成16年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.414973347970818
20050941,中古マンション等,,20205,長野県,飯田市,本町,飯田,10,オープンフロア,150,,,,,ＳＲＣ,店舗,店舗,,,,商業地域,,,2016年第2四半期,未改装,調停・競売等,7.176091259055681
20005806,中古マンション等,,20202,長野県,松本市,大字島立,北松本,20,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,,,7.301029995663981
20035126,中古マンション等,,20201,長野県,長野市,吉田,北長野,10,４ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第4四半期,未改装,,6.892094602690481
20000691,中古マンション等,,20201,長野県,長野市,居町,長野(ＪＲ・しなの),22,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,7.301029995663981
20038199,中古マンション等,,20202,長野県,松本市,宮田,南松本,13,４ＬＤＫ,85,,,,平成19年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,,7.414973347970818
20048104,中古マンション等,,20203,長野県,上田市,中央,上田,14,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.3222192947339195
20002349,中古マンション等,,20201,長野県,長野市,大字鶴賀,長野(ＪＲ・しなの),18,４ＬＤＫ,80,,,,平成14年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,7.4623979978989565
20035224,中古マンション等,,20203,長野県,上田市,中央,上田,11,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,7.230448921378274
20047414,中古マンション等,,20201,長野県,長野市,大字鶴賀,長野(ＪＲ・しなの),19,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,改装済,,7.2552725051033065
20082245,中古マンション等,,20205,長野県,飯田市,八幡町,伊那八幡,14,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第3四半期,未改装,,7.176091259055681
20049030,中古マンション等,,20217,長野県,佐久市,原,中込,14,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,改装済,,6.770852011642144
20047880,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),28,４ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.176091259055681
20035248,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,25,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第1四半期,未改装,,7.204119982655925
20031308,中古マンション等,,20202,長野県,松本市,大手,松本,26,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.977723605288848
20003851,中古マンション等,,20201,長野県,長野市,吉田,北長野,6,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2019年第4四半期,未改装,,7.447158031342219
20057288,中古マンション等,,20201,長野県,長野市,大字鶴賀,長野(ＪＲ・しなの),8,４ＬＤＫ,80,,,,平成21年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.3979400086720375
20034095,中古マンション等,,20202,長野県,松本市,大手,松本,13,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,7.556302500767287
20032019,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,1,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.380211241711606
20002893,中古マンション等,,20201,長野県,長野市,西和田,北長野,25,４ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,未改装,,7.3979400086720375
20034086,中古マンション等,,20202,長野県,松本市,大手,松本,13,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.4623979978989565
20040489,中古マンション等,,20203,長野県,上田市,長瀬,大屋,30分?60分,１ＬＤＫ,45,,,,平成5年,鉄骨造,住宅,,,,,準住居地域,60.0,200.0,2011年第4四半期,未改装,調停・競売等,6.301029995663981
20002704,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),19,３ＬＤＫ,80,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,改装済,,7.079181246047625
20006538,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,26,３ＤＫ,65,,,,昭和54年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2019年第2四半期,未改装,,6.6020599913279625
20002925,中古マンション等,,20201,長野県,長野市,箱清水,長野(ＪＲ・しなの),30分?60分,４ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.4623979978989565
