ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
29010631,中古マンション等,,29210,奈良県,香芝市,穴虫,二上,4,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.230448921378274
29000794,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,11,２ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,改装済,,7.176091259055681
29035489,中古マンション等,,29201,奈良県,奈良市,四条大路,新大宮,14,,70,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第2四半期,,,7.278753600952829
29022133,中古マンション等,,29209,奈良県,生駒市,壱分町,南生駒,12,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.929418925714293
29018147,中古マンション等,,29201,奈良県,奈良市,百楽園,富雄,20,３ＬＤＫ,55,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,6.763427993562937
29040735,中古マンション等,,29203,奈良県,大和郡山市,柳町,近鉄郡山,9,４ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.414973347970818
29035232,中古マンション等,,29201,奈良県,奈良市,西大寺新町,大和西大寺,6,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.3222192947339195
29010032,中古マンション等,,29209,奈良県,生駒市,仲之町,生駒,10,４ＬＤＫ,90,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.113943352306837
29034381,中古マンション等,,29209,奈良県,生駒市,元町,生駒,10,４ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,7.204119982655925
29019820,中古マンション等,,29201,奈良県,奈良市,京終地方東側町,近鉄奈良,15,２ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.079181246047625
29009958,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,9,２ＬＤＫ,55,,,,昭和52年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.819543935541868
29009270,中古マンション等,,29209,奈良県,生駒市,壱分町,南生駒,11,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.146128035678238
29032700,中古マンション等,,29205,奈良県,橿原市,南八木町,大和八木,8,３ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.3222192947339195
29005098,中古マンション等,,29203,奈良県,大和郡山市,朝日町,近鉄郡山,2,２ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,改装済,,7.113943352306837
29005447,中古マンション等,,29203,奈良県,大和郡山市,材木町,郡山(奈良),3,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,7.278753600952829
29004139,中古マンション等,,29201,奈良県,奈良市,三松,富雄,14,３ＬＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,6.6127838567197355
29009156,中古マンション等,,29209,奈良県,生駒市,有里町,一分,8,２ＤＫ,50,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,改装済,,6.698970004336019
29016894,中古マンション等,,29201,奈良県,奈良市,四条大路,新大宮,14,１ＬＤＫ,40,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,,,6.919078092376074
29027826,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,9,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.3979400086720375
29020586,中古マンション等,,29209,奈良県,生駒市,北新町,生駒,2,３ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2014年第1四半期,,,7.556302500767287
29016380,中古マンション等,,29201,奈良県,奈良市,北市町,近鉄奈良,12,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2017年第4四半期,,,7.113943352306837
29020314,中古マンション等,,29201,奈良県,奈良市,四条大路,新大宮,14,２ＬＤＫ,50,,,,平成21年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.99563519459755
29018149,中古マンション等,,29201,奈良県,奈良市,百楽園,富雄,19,３ＬＤＫ,55,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.832508912706237
29028485,中古マンション等,,29201,奈良県,奈良市,学園南,学園前(奈良),5,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.544068044350276
29005581,中古マンション等,,29203,奈良県,大和郡山市,高田町,郡山(奈良),1,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.431363764158987
29016533,中古マンション等,,29201,奈良県,奈良市,小西町,近鉄奈良,1,３ＬＤＫ,80,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.732393759822968
29010469,中古マンション等,,29209,奈良県,生駒市,山崎新町,生駒,4,２ＬＤＫ＋Ｓ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.447158031342219
29000390,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,6,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.380211241711606
29044243,中古マンション等,,29203,奈良県,大和郡山市,柳,近鉄郡山,3,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,7.041392685158225
29028264,中古マンション等,,29202,奈良県,大和高田市,本郷町,高田(奈良),6,２ＤＫ,50,,,,昭和64年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.633468455579586
29004536,中古マンション等,,29202,奈良県,大和高田市,片塩町,高田市,3,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.204119982655925
29032375,中古マンション等,,29205,奈良県,橿原市,新賀町,大和八木,3,,70,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.342422680822207
29000369,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,5,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.278753600952829
29005514,中古マンション等,,29203,奈良県,大和郡山市,城南町,九条(奈良),6,２ＬＤＫ,55,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.041392685158225
29019206,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,8,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,7.079181246047625
29007783,中古マンション等,,29205,奈良県,橿原市,見瀬町,岡寺,1,,85,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.505149978319906
29034730,中古マンション等,,29201,奈良県,奈良市,学園新田町,学園前(奈良),9,４ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,60.0,2013年第2四半期,未改装,,7.431363764158987
29018353,中古マンション等,,29201,奈良県,奈良市,山陵町,大和西大寺,5,４ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.3979400086720375
29043000,中古マンション等,,29201,奈良県,奈良市,左京,高の原,10,３ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,改装済,,7.146128035678238
29045529,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,4,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,7.477121254719663
29019994,中古マンション等,,29204,奈良県,天理市,平等坊町,前栽,11,２ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,改装済,,6.9084850188786495
29026525,中古マンション等,,29201,奈良県,奈良市,杉ヶ町,奈良,6,４ＬＤＫ,90,,,,昭和54年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.113943352306837
29005996,中古マンション等,,29203,奈良県,大和郡山市,柳町,郡山(奈良),10,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.3222192947339195
29022682,中古マンション等,,29209,奈良県,生駒市,山崎新町,生駒,4,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.544068044350276
29023889,中古マンション等,,29205,奈良県,橿原市,今井町,畝傍,9,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,改装済,,6.763427993562937
29031554,中古マンション等,,29209,奈良県,生駒市,萩の台,萩の台,5,３ＬＤＫ,75,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,6.845098040014257
29004148,中古マンション等,,29201,奈良県,奈良市,三松,富雄,14,４ＬＤＫ,85,,,,平成6年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,6.991226075692495
29005587,中古マンション等,,29203,奈良県,大和郡山市,高田町,郡山(奈良),2,４ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,7.361727836017593
29017158,中古マンション等,,29201,奈良県,奈良市,角振新屋町,近鉄奈良,4,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.518513939877887
29025181,中古マンション等,,29206,奈良県,桜井市,大字桜井,桜井(奈良),11,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,未改装,,6.863322860120456
29032455,中古マンション等,,29205,奈良県,橿原市,新賀町,大和八木,3,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.278753600952829
29032039,中古マンション等,,29205,奈良県,橿原市,栄和町,橿原神宮前,8,３ＬＤＫ,55,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.698970004336019
29006877,中古マンション等,,29205,奈良県,橿原市,膳夫町,耳成,12,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,改装済,,6.9344984512435675
29004331,中古マンション等,,29202,奈良県,大和高田市,礒野町,高田市,7,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第1四半期,改装済,,6.977723605288848
29010409,中古マンション等,,29209,奈良県,生駒市,南田原町,東生駒,30分?60分,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,400.0,2021年第3四半期,未改装,調停・競売等,6.6020599913279625
29007561,中古マンション等,,29205,奈良県,橿原市,内膳町,大和八木,9,２ＬＤＫ,60,,,,昭和62年,ＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2018年第1四半期,改装済,,6.977723605288848
29035590,中古マンション等,,29201,奈良県,奈良市,菅原町,大和西大寺,7,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.278753600952829
29007789,中古マンション等,,29205,奈良県,橿原市,見瀬町,岡寺,1,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.3222192947339195
29027368,中古マンション等,,29201,奈良県,奈良市,百楽園,富雄,16,２ＬＤＫ,55,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,6.698970004336019
29003296,中古マンション等,,29201,奈良県,奈良市,二名,富雄,17,４ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.342422680822207
29017674,中古マンション等,,29202,奈良県,大和高田市,中今里町,高田市,11,４ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.672097857935717
29016336,中古マンション等,,29201,奈良県,奈良市,鶴舞西町,学園前(奈良),16,３ＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,6.732393759822968
29043001,中古マンション等,,29201,奈良県,奈良市,左京,高の原,9,２ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,150.0,2007年第4四半期,改装済,,7.079181246047625
29029238,中古マンション等,,29201,奈良県,奈良市,鶴舞西町,学園前(奈良),8,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,,,,2016年第2四半期,,,7.491361693834273
29003319,中古マンション等,,29201,奈良県,奈良市,二名東町,学園前(奈良),25,３ＬＤＫ,60,,,,平成6年,ＲＣ,,住宅,,,,市街化調整区域,,,2020年第4四半期,未改装,,6.698970004336019
29001726,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,5,２ＤＫ,40,,,,平成23年,ＲＣ,,,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,7.113943352306837
29032213,中古マンション等,,29205,奈良県,橿原市,久米町,橿原神宮前,1,４ＬＤＫ,90,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.4623979978989565
29042291,中古マンション等,,29425,奈良県,北葛城郡王寺町,王寺,王寺,6,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.414973347970818
29001308,中古マンション等,,29201,奈良県,奈良市,西大寺北町,大和西大寺,8,３ＬＤＫ,70,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.929418925714293
29002896,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,8,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,7.568201724066995
29001728,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,7,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,7.301029995663981
29002412,中古マンション等,,29201,奈良県,奈良市,鶴舞西町,学園前(奈良),10,４ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.2552725051033065
29044396,中古マンション等,,29204,奈良県,天理市,平等坊町,前栽,11,４ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,調停・競売等,6.785329835010767
29001097,中古マンション等,,29201,奈良県,奈良市,恋の窪,奈良,24,３ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,6.653212513775344
29039493,中古マンション等,,29201,奈良県,奈良市,西大寺本町,大和西大寺,3,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.4623979978989565
29000404,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,5,３ＬＤＫ,60,,,,昭和60年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.079181246047625
29032697,中古マンション等,,29205,奈良県,橿原市,南八木町,畝傍,8,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,6.763427993562937
29017809,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,4,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第3四半期,未改装,,7.431363764158987
29026130,中古マンション等,,29201,奈良県,奈良市,佐保台西町,平城山,1,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,改装済,,7.2552725051033065
29000757,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,12,３ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.230448921378274
29019134,中古マンション等,,29203,奈良県,大和郡山市,九条町,九条(奈良),3,３ＬＤＫ,65,,,,昭和57年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.832508912706237
29026657,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,3,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,7.301029995663981
29025018,中古マンション等,,29206,奈良県,桜井市,大字粟殿,桜井(奈良),4,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,未改装,,7.2552725051033065
29028873,中古マンション等,,29201,奈良県,奈良市,芝辻町,近鉄奈良,9,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第1四半期,未改装,,7.079181246047625
29016708,中古マンション等,,29201,奈良県,奈良市,左京,高の原,26,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第2四半期,改装済,,7.230448921378274
29028783,中古マンション等,,29201,奈良県,奈良市,西大寺栄町,大和西大寺,5,３ＬＤＫ,55,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.903089986991944
29004124,中古マンション等,,29201,奈良県,奈良市,三松,富雄,11,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.204119982655925
29017834,中古マンション等,,29201,奈良県,奈良市,藤ノ木台,学園前(奈良),22,３ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,6.301029995663981
29019222,中古マンション等,,29203,奈良県,大和郡山市,柳町,近鉄郡山,18,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.857332496431268
29041614,中古マンション等,,29209,奈良県,生駒市,元町,生駒,3,３ＬＤＫ,85,,,,平成9年,木造,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.0
29022773,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,3,,80,,,,戦前,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.230448921378274
29017572,中古マンション等,,29201,奈良県,奈良市,西木辻町,奈良,10,３ＬＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,改装済,,7.113943352306837
29035203,中古マンション等,,29201,奈良県,奈良市,西大寺栄町,大和西大寺,6,３ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第4四半期,,,7.113943352306837
29000206,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,10,,90,,,,平成4年,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,60.0,2020年第2四半期,未改装,,7.041392685158225
29040890,中古マンション等,,29205,奈良県,橿原市,栄和町,橿原神宮前,6,３ＬＤＫ,75,,,,昭和49年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.8061799739838875
29015770,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,7,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.230448921378274
29000799,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,11,,65,,,,昭和63年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,,,7.079181246047625
29043022,中古マンション等,,29201,奈良県,奈良市,佐保台西町,平城山,1,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.342422680822207
29001747,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,3,３ＬＤＫ,70,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2019年第1四半期,,,6.929418925714293
29006041,中古マンション等,,29204,奈良県,天理市,荒蒔町,二階堂,15,４ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,改装済,,6.991226075692495
29019351,中古マンション等,,29205,奈良県,橿原市,見瀬町,橿原神宮前,3,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.832508912706237
29036148,中古マンション等,,29344,奈良県,生駒郡斑鳩町,龍田西,王寺,26,４ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,6.991226075692495
29044651,中古マンション等,,29205,奈良県,橿原市,新賀町,大和八木,3,３ＬＤＫ,60,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,7.278753600952829
29031163,中古マンション等,,29202,奈良県,大和高田市,日之出西本町,大和高田,3,３ＬＤＫ,60,,,,昭和57年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.477121254719663
29005973,中古マンション等,,29203,奈良県,大和郡山市,柳町,近鉄郡山,20,３ＬＤＫ,70,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,,,6.903089986991944
29029363,中古マンション等,,29425,奈良県,北葛城郡王寺町,久度,王寺,5,３ＬＤＫ,65,,,,戦前,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,調停・競売等,7.146128035678238
29045489,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,16,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.079181246047625
29036755,中古マンション等,,29201,奈良県,奈良市,南京終町,奈良,21,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,7.204119982655925
29021038,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,4,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.230448921378274
29019833,中古マンション等,,29201,奈良県,奈良市,恋の窪,新大宮,20,３ＬＤＫ,65,,,,昭和54年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,調停・競売等,6.278753600952829
29001748,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,5,２ＬＤＫ,55,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.079181246047625
29002878,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,19,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,7.230448921378274
29042633,中古マンション等,,29201,奈良県,奈良市,あやめ池南,菖蒲池,6,３ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,,,7.204119982655925
29035254,中古マンション等,,29201,奈良県,奈良市,西大寺東町,大和西大寺,3,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.491361693834273
29009721,中古マンション等,,29209,奈良県,生駒市,白庭台,白庭台,4,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.518513939877887
29002886,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,16,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.230448921378274
29022517,中古マンション等,,29209,奈良県,生駒市,東菜畑,東生駒,9,３ＬＤＫ,80,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.380211241711606
29025758,中古マンション等,,29425,奈良県,北葛城郡王寺町,王寺,王寺,6,１ＬＤＫ,45,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,改装済,,7.342422680822207
29045001,中古マンション等,,29206,奈良県,桜井市,大字谷,桜井(奈良),5,２ＬＤＫ,60,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.968482948553935
29043887,中古マンション等,,29202,奈良県,大和高田市,曽大根,高田市,15,３ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2007年第3四半期,未改装,,7.041392685158225
29000810,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,9,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,改装済,,7.230448921378274
29033177,中古マンション等,,29206,奈良県,桜井市,大字三輪,三輪,3,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.623249290397901
29016351,中古マンション等,,29201,奈良県,奈良市,帝塚山,富雄,16,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.919078092376074
