ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
45047569,中古マンション等,,45201,宮崎県,宮崎市,大塚台西,宮崎,30分?60分,３ＬＤＫ,110,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,改装済,,7.204119982655925
45053363,中古マンション等,,45201,宮崎県,宮崎市,大字恒久,南宮崎,13,２ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,,,7.041392685158225
45005072,中古マンション等,,45201,宮崎県,宮崎市,柳丸町,宮崎,19,３ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,7.230448921378274
45034981,中古マンション等,,45201,宮崎県,宮崎市,鶴島,宮崎,30分?60分,２ＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.176091259055681
45032911,中古マンション等,,45201,宮崎県,宮崎市,小戸町,宮崎,30分?60分,４ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,,,6.8750612633917
45044495,中古マンション等,,45201,宮崎県,宮崎市,大字恒久,南宮崎,16,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,未改装,,7.2552725051033065
45003385,中古マンション等,,45201,宮崎県,宮崎市,高千穂通,宮崎,2,１ＬＤＫ,70,,,,平成20年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第1四半期,未改装,,7.3222192947339195
45004566,中古マンション等,,45201,宮崎県,宮崎市,福島町,南宮崎,26,１Ｋ,20,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,6.176091259055681
45047664,中古マンション等,,45201,宮崎県,宮崎市,大橋,宮崎,28,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.2552725051033065
45022837,中古マンション等,,45201,宮崎県,宮崎市,福島町,南宮崎,26,３ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.954242509439325
45020809,中古マンション等,,45201,宮崎県,宮崎市,老松,宮崎,1,４ＬＤＫ,85,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.3222192947339195
45000607,中古マンション等,,45201,宮崎県,宮崎市,大島町,宮崎神宮,9,４ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,改装済,,6.892094602690481
45037215,中古マンション等,,45201,宮崎県,宮崎市,神宮西,宮崎神宮,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,100.0,2016年第3四半期,改装済,,7.176091259055681
45003429,中古マンション等,,45201,宮崎県,宮崎市,橘通西,宮崎,18,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.176091259055681
45023841,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,30分?60分,２ＤＫ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第3四半期,改装済,,6.0
45001111,中古マンション等,,45201,宮崎県,宮崎市,川原町,宮崎,19,３ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.342422680822207
45053656,中古マンション等,,45201,宮崎県,宮崎市,柳丸町,宮崎,21,２ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,6.977723605288848
45045432,中古マンション等,,45201,宮崎県,宮崎市,吉村町,宮崎,18,３ＬＤＫ,50,,,,昭和54年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,改装済,,6.763427993562937
45022521,中古マンション等,,45201,宮崎県,宮崎市,出来島町,宮崎,26,３ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,改装済,,6.799340549453582
45001596,中古マンション等,,45201,宮崎県,宮崎市,霧島,宮崎神宮,24,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,,,7.2552725051033065
45037425,中古マンション等,,45201,宮崎県,宮崎市,船塚,宮崎神宮,19,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,7.3222192947339195
45053210,中古マンション等,,45201,宮崎県,宮崎市,田代町,宮崎,30分?60分,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,改装済,,7.041392685158225
45034087,中古マンション等,,45201,宮崎県,宮崎市,神宮東,宮崎神宮,5,３ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,150.0,2015年第2四半期,未改装,,7.2552725051033065
45024597,中古マンション等,,45201,宮崎県,宮崎市,中津瀬町,宮崎,25,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,,,7.3979400086720375
45002641,中古マンション等,,45201,宮崎県,宮崎市,清水,宮崎,14,３ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.3979400086720375
45037465,中古マンション等,,45201,宮崎県,宮崎市,大字芳士,蓮ケ池,9,４ＬＤＫ,80,,,,戦前,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第1四半期,改装済,,6.99563519459755
45042720,中古マンション等,,45201,宮崎県,宮崎市,清武町木原,清武,16,１ＤＫ,35,,,,平成3年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第3四半期,未改装,,6.361727836017593
45000093,中古マンション等,,45201,宮崎県,宮崎市,旭,宮崎,13,３ＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,,7.041392685158225
45021762,中古マンション等,,45201,宮崎県,宮崎市,瀬頭,清武,14,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2014年第3四半期,,,7.2552725051033065
45034118,中古マンション等,,45201,宮崎県,宮崎市,江平東,宮崎,22,２ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,改装済,,6.949390006644912
45036278,中古マンション等,,45201,宮崎県,宮崎市,神宮東,宮崎神宮,6,１ＤＫ,20,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,6.113943352306837
45023226,中古マンション等,,45201,宮崎県,宮崎市,和知川原,宮崎,26,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,7.301029995663981
45035791,中古マンション等,,45201,宮崎県,宮崎市,宮崎駅東,宮崎,1,４ＬＤＫ,85,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第3四半期,未改装,,7.301029995663981
45053465,中古マンション等,,45201,宮崎県,宮崎市,花ケ島町,蓮ケ池,23,４ＬＤＫ,95,,,,平成18年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,未改装,,7.3222192947339195
45004985,中古マンション等,,45201,宮崎県,宮崎市,宮崎駅東,宮崎,8,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.278753600952829
45002712,中古マンション等,,45201,宮崎県,宮崎市,下北方町,宮崎神宮,13,４ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,7.146128035678238
45004657,中古マンション等,,45201,宮崎県,宮崎市,大字芳士,蓮ケ池,8,２ＬＤＫ,90,,,,平成3年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,未改装,,7.113943352306837
45004168,中古マンション等,,45201,宮崎県,宮崎市,中津瀬町,宮崎,23,３ＬＤＫ,70,,,,昭和64年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,7.113943352306837
45052222,中古マンション等,,45201,宮崎県,宮崎市,大字赤江,田吉,30分?60分,１ＤＫ,20,,,,平成2年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第3四半期,未改装,,6.301029995663981
45023025,中古マンション等,,45201,宮崎県,宮崎市,丸山,宮崎,23,２ＤＫ,75,,,,昭和61年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,改装済,,6.968482948553935
45041617,中古マンション等,,45201,宮崎県,宮崎市,旭,宮崎,14,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,未改装,,7.113943352306837
45004004,中古マンション等,,45201,宮崎県,宮崎市,恒久,南宮崎,26,４ＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,改装済,,6.845098040014257
45047660,中古マンション等,,45201,宮崎県,宮崎市,大橋,宮崎,28,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,未改装,,7.041392685158225
45053413,中古マンション等,,45201,宮崎県,宮崎市,中津瀬町,宮崎,0,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第２種低層住居専用地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.819543935541868
45006072,中古マンション等,,45202,宮崎県,都城市,蔵原町,西都城,12,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,7.146128035678238
45021017,中古マンション等,,45201,宮崎県,宮崎市,江平東,宮崎神宮,20,２ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,改装済,,6.954242509439325
45021765,中古マンション等,,45201,宮崎県,宮崎市,瀬頭,宮崎,14,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,改装済,,7.342422680822207
45022150,中古マンション等,,45201,宮崎県,宮崎市,田代町,宮崎,30分?60分,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,6.204119982655925
45037553,中古マンション等,,45201,宮崎県,宮崎市,橘通東,宮崎,21,２ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.342422680822207
45035074,中古マンション等,,45201,宮崎県,宮崎市,中津瀬町,宮崎,23,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.230448921378274
45047509,中古マンション等,,45201,宮崎県,宮崎市,江平西,,,４ＬＤＫ,30,,,,平成11年,ＳＲＣ,住宅,,,,,,,,2009年第4四半期,未改装,,7.176091259055681
45022304,中古マンション等,,45201,宮崎県,宮崎市,鶴島,宮崎,26,４ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,7.301029995663981
45049382,中古マンション等,,45202,宮崎県,都城市,蔵原町,西都城,13,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.0
45043771,中古マンション等,,45201,宮崎県,宮崎市,城ケ崎,南宮崎,13,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,改装済,,7.113943352306837
45036228,中古マンション等,,45201,宮崎県,宮崎市,神宮西,宮崎神宮,19,４ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,改装済,,7.3222192947339195
45002796,中古マンション等,,45201,宮崎県,宮崎市,城ケ崎,南宮崎,15,１ＤＫ,25,,,,平成3年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,6.301029995663981
45004527,中古マンション等,,45201,宮崎県,宮崎市,広島,宮崎,5,４ＬＤＫ,95,,,,,,住宅,住宅,,,,,,,2018年第1四半期,未改装,,7.431363764158987
45000547,中古マンション等,,45201,宮崎県,宮崎市,大島町,宮崎神宮,14,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,6.826074802700826
45053001,中古マンション等,,45201,宮崎県,宮崎市,下北方町,宮崎神宮,9,４ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.447158031342219
45053362,中古マンション等,,45201,宮崎県,宮崎市,大字恒久,南宮崎,,３ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,,,,2007年第4四半期,未改装,,7.079181246047625
45020803,中古マンション等,,45201,宮崎県,宮崎市,江平東町,宮崎,19,４ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,150.0,2014年第4四半期,改装済,,7.041392685158225
45034120,中古マンション等,,45201,宮崎県,宮崎市,江平東,宮崎,17,２ＬＤＫ,55,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.079181246047625
45041590,中古マンション等,,45201,宮崎県,宮崎市,大字赤江,田吉,11,１Ｋ,25,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,6.3222192947339195
45040503,中古マンション等,,45203,宮崎県,延岡市,日の出町,延岡,16,４ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,未改装,,6.869231719730976
45049421,中古マンション等,,45202,宮崎県,都城市,小松原町,都城,8,２ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,未改装,調停・競売等,6.690196080028514
45009914,中古マンション等,,45203,宮崎県,延岡市,萩町,延岡,3,１Ｋ,20,,,,平成3年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.079181246047625
45027771,中古マンション等,,45201,宮崎県,宮崎市,吉村町,宮崎,20,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,7.041392685158225
45034356,中古マンション等,,45201,宮崎県,宮崎市,大塚町,宮崎,30分?60分,２ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,改装済,,7.146128035678238
45052517,中古マンション等,,45201,宮崎県,宮崎市,小戸町,宮崎,30分?60分,４ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,改装済,,6.929418925714293
45032670,中古マンション等,,45201,宮崎県,宮崎市,太田,南宮崎,12,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.3222192947339195
45037417,中古マンション等,,45201,宮崎県,宮崎市,船塚,宮崎,25,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,調停・競売等,6.944482672150168
45022595,中古マンション等,,45201,宮崎県,宮崎市,中村西,,,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,,,,2010年第1四半期,未改装,,6.0
45036121,中古マンション等,,45201,宮崎県,宮崎市,和知川原,宮崎,26,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,改装済,,7.301029995663981
45004909,中古マンション等,,45201,宮崎県,宮崎市,松橋,宮崎,25,１Ｋ,30,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.6020599913279625
45053214,中古マンション等,,45201,宮崎県,宮崎市,田代町,宮崎,30分?60分,３ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,未改装,,6.845098040014257
45037874,中古マンション等,,45201,宮崎県,宮崎市,恒久,南宮崎,25,４ＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,改装済,,6.880813592280791
45020982,中古マンション等,,45201,宮崎県,宮崎市,大橋,宮崎,30分?60分,４ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,7.230448921378274
45053002,中古マンション等,,45201,宮崎県,宮崎市,下北方町,宮崎神宮,18,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.113943352306837
45023845,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,30分?60分,１ＤＫ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,5.954242509439325
45022508,中古マンション等,,45201,宮崎県,宮崎市,広島,宮崎,5,３ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,7.301029995663981
45023813,中古マンション等,,45201,宮崎県,宮崎市,瀬頭,宮崎,13,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.230448921378274
45022711,中古マンション等,,45201,宮崎県,宮崎市,花殿町,宮崎,20,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,改装済,,7.3222192947339195
45034872,中古マンション等,,45201,宮崎県,宮崎市,旭,宮崎,13,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,改装済,,6.977723605288848
45021019,中古マンション等,,45201,宮崎県,宮崎市,江平東,宮崎神宮,14,３ＤＫ,55,,,,昭和64年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,6.903089986991944
45029095,中古マンション等,,45203,宮崎県,延岡市,日の出町,延岡,15,３ＤＫ＋Ｓ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,6.812913356642856
45004005,中古マンション等,,45201,宮崎県,宮崎市,恒久,南宮崎,15,４ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第2四半期,改装済,,7.230448921378274
45035853,中古マンション等,,45201,宮崎県,宮崎市,川原町,宮崎,21,,75,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,7.477121254719663
45026033,中古マンション等,,45201,宮崎県,宮崎市,神宮東,宮崎神宮,13,５ＬＤＫ,110,,,,平成22年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,,,7.556302500767287
45025454,中古マンション等,,45201,宮崎県,宮崎市,和知川原,南宮崎,26,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,,,2017年第3四半期,,,7.380211241711606
45033407,中古マンション等,,45201,宮崎県,宮崎市,源藤町,南宮崎,24,４ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.113943352306837
45036283,中古マンション等,,45201,宮崎県,宮崎市,神宮東,宮崎神宮,8,３ＬＤＫ,90,,,,平成7年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,改装済,,7.380211241711606
45038064,中古マンション等,,45201,宮崎県,宮崎市,錦町,宮崎,4,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.0
45053011,中古マンション等,,45201,宮崎県,宮崎市,城ケ崎,南宮崎,14,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第4四半期,未改装,,7.041392685158225
45020839,中古マンション等,,45201,宮崎県,宮崎市,旭,宮崎,18,１ＤＫ,25,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第4四半期,未改装,,6.278753600952829
45022575,中古マンション等,,45201,宮崎県,宮崎市,中津瀬町,宮崎,24,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,改装済,,7.041392685158225
45002674,中古マンション等,,45201,宮崎県,宮崎市,下北方町,宮崎神宮,10,３ＬＤＫ,75,,,,平成6年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.113943352306837
45002787,中古マンション等,,45201,宮崎県,宮崎市,城ケ崎,南宮崎,13,２ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.204119982655925
45042072,中古マンション等,,45201,宮崎県,宮崎市,大塚台西,宮崎,1H?1H30,２ＤＫ,85,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,,,7.176091259055681
45026407,中古マンション等,,45201,宮崎県,宮崎市,田代町,宮崎,30分?60分,２ＤＫ,40,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,未改装,,6.518513939877887
45042274,中古マンション等,,45201,宮崎県,宮崎市,大橋,宮崎,19,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.278753600952829
45034174,中古マンション等,,45201,宮崎県,宮崎市,老松,宮崎,4,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.176091259055681
45036362,中古マンション等,,45201,宮崎県,宮崎市,瀬頭,宮崎,14,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,改装済,,7.230448921378274
45053044,中古マンション等,,45201,宮崎県,宮崎市,神宮東,宮崎神宮,8,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第4四半期,未改装,,7.380211241711606
45023216,中古マンション等,,45201,宮崎県,宮崎市,淀川,南宮崎,18,３ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.3222192947339195
45022856,中古マンション等,,45201,宮崎県,宮崎市,柳丸町,宮崎神宮,18,４ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,改装済,,7.176091259055681
45002805,中古マンション等,,45201,宮崎県,宮崎市,城ケ崎,南宮崎,16,２ＤＫ,45,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第2四半期,改装済,,6.724275869600789
45038067,中古マンション等,,45201,宮崎県,宮崎市,錦町,宮崎,4,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,7.278753600952829
45023090,中古マンション等,,45201,宮崎県,宮崎市,柳丸町,宮崎,19,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.204119982655925
45045896,中古マンション等,,45202,宮崎県,都城市,蔵原町,西都城,12,４ＬＤＫ,80,,,,平成18年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第4四半期,未改装,,7.278753600952829
45004505,中古マンション等,,45201,宮崎県,宮崎市,広島,宮崎,6,２ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.278753600952829
45021047,中古マンション等,,45201,宮崎県,宮崎市,大島町,,,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,7.041392685158225
45021696,中古マンション等,,45201,宮崎県,宮崎市,下北方町,宮崎神宮,15,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,7.146128035678238
45052987,中古マンション等,,45201,宮崎県,宮崎市,下北方町,宮崎神宮,10,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.113943352306837
45000923,中古マンション等,,45201,宮崎県,宮崎市,大橋,宮崎,30分?60分,３ＬＤＫ,90,,,,平成21年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,7.447158031342219
45032234,中古マンション等,,45201,宮崎県,宮崎市,旭,宮崎,11,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,6.301029995663981
45009905,中古マンション等,,45203,宮崎県,延岡市,萩町,延岡,3,１Ｋ,20,,,,平成3年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.0
45041954,中古マンション等,,45201,宮崎県,宮崎市,老松,宮崎,6,,105,,,,平成4年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,改装済,,7.176091259055681
45000512,中古マンション等,,45201,宮崎県,宮崎市,江平東町,宮崎,16,４ＬＤＫ,80,,,,平成27年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.4623979978989565
45034175,中古マンション等,,45201,宮崎県,宮崎市,瀬頭,宮崎,14,３ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2015年第2四半期,改装済,,6.929418925714293
45048647,中古マンション等,,45201,宮崎県,宮崎市,大字恒久,南宮崎,19,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,改装済,,6.944482672150168
45036760,中古マンション等,,45201,宮崎県,宮崎市,橘通東,宮崎,18,１ＤＫ,25,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.113943352306837
