ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
42025741,中古マンション等,,42201,長崎県,長崎市,岩屋町,道ノ尾,6,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.301029995663981
42026775,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,7.361727836017593
42015034,中古マンション等,,42201,長崎県,長崎市,油木町,浦上,30分?60分,４ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,調停・競売等,6.949390006644912
42015737,中古マンション等,,42201,長崎県,長崎市,畝刈町,道ノ尾,1H30?2H,４ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.799340549453582
42007381,中古マンション等,,42204,長崎県,諫早市,幸町,幸,5,２ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,7.079181246047625
42015201,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2010年第1四半期,改装済,,7.113943352306837
42021447,中古マンション等,,42201,長崎県,長崎市,三原,浦上,30分?60分,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,第２種低層住居専用地域,60.0,100.0,2011年第1四半期,改装済,,7.079181246047625
42027157,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,11,４ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.361727836017593
42016745,中古マンション等,,42201,長崎県,長崎市,田中町,肥前古賀,30分?60分,３ＬＤＫ,65,,,,平成7年,,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.041392685158225
42003905,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,３ＬＤＫ,65,,,,昭和64年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,改装済,,7.079181246047625
42025657,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),10,２ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.380211241711606
42016320,中古マンション等,,42201,長崎県,長崎市,麹屋町,長崎(長崎),19,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.6020599913279625
42041620,中古マンション等,,42201,長崎県,長崎市,麹屋町,長崎(長崎),17,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第1四半期,未改装,,7.505149978319906
42017009,中古マンション等,,42202,長崎県,佐世保市,高天町,佐世保,20,４ＬＤＫ,90,,,,平成10年,ＳＲＣ,住宅,住宅,,,,,,,2014年第3四半期,改装済,,7.3222192947339195
42019222,中古マンション等,,42201,長崎県,長崎市,恵美須町,長崎(長崎),4,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,商業地域,,,2011年第1四半期,,,7.380211241711606
42020776,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,5,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,60.0,300.0,2011年第3四半期,未改装,,7.079181246047625
42019181,中古マンション等,,42204,長崎県,諫早市,福田町,東諫早,30分?60分,４ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,,,,2014年第2四半期,,,7.079181246047625
42041933,中古マンション等,,42201,長崎県,長崎市,鳴見台,道ノ尾,1H?1H30,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第１種低層住居専用地域,60.0,100.0,2007年第3四半期,未改装,,6.903089986991944
42028314,中古マンション等,,42201,長崎県,長崎市,出島町,長崎(長崎),17,４ＬＤＫ,90,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,7.5910646070264995
42004460,中古マンション等,,42202,長崎県,佐世保市,島地町,佐世保,12,３ＬＤＫ,95,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.447158031342219
42003887,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,6.991226075692495
42004452,中古マンション等,,42202,長崎県,佐世保市,島瀬町,佐世保,16,２ＬＤＫ,60,,,,平成16年,ＳＲＣ,,住宅,,,,,,,2018年第3四半期,未改装,,7.204119982655925
42015865,中古マンション等,,42201,長崎県,長崎市,田中町,,,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,,,,2010年第3四半期,改装済,,7.041392685158225
42021648,中古マンション等,,42201,長崎県,長崎市,寄合町,長崎(長崎),24,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.278753600952829
42028482,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,16,１ＬＤＫ,25,,,,昭和63年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2012年第2四半期,未改装,,6.518513939877887
42025953,中古マンション等,,42201,長崎県,長崎市,川平町,西浦上,30分?60分,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.991226075692495
42025634,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,12,４ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,7.041392685158225
42025659,中古マンション等,,42201,長崎県,長崎市,畝刈町,道ノ尾,1H30?2H,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.903089986991944
42002631,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,12,３ＬＤＫ,85,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.505149978319906
42036234,中古マンション等,,42202,長崎県,佐世保市,泉町,佐世保,29,１ＬＤＫ,65,,,,昭和61年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,改装済,,6.7923916894982534
42027124,中古マンション等,,42201,長崎県,長崎市,片淵,諏訪神社,24,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,,7.079181246047625
42015117,中古マンション等,,42201,長崎県,長崎市,扇町,西浦上,19,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,5.380211241711606
42001255,中古マンション等,,42201,長崎県,長崎市,栄町,長崎(長崎),16,２ＬＤＫ,60,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.531478917042255
42016232,中古マンション等,,42201,長崎県,長崎市,川口町,浦上,3,２ＬＤＫ＋Ｓ,70,,,,,,,住宅,,,,,,,2017年第4四半期,未改装,,7.477121254719663
42007140,中古マンション等,,42204,長崎県,諫早市,上町,幸,15,,70,,,,,ＳＲＣ,,住宅,,,,,,,2022年第2四半期,,,6.954242509439325
42005652,中古マンション等,,42202,長崎県,佐世保市,三浦町,佐世保,5,３ＬＤＫ,70,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.531478917042255
42015294,中古マンション等,,42201,長崎県,長崎市,麹屋町,市民会館,6,３ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,7.278753600952829
42016332,中古マンション等,,42201,長崎県,長崎市,浜町,思案橋,1,オープンフロア,35,,,,昭和64年,ＳＲＣ,店舗,,,,,商業地域,80.0,800.0,2010年第1四半期,,,7.041392685158225
42018928,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,10,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,,,,2011年第1四半期,未改装,,7.3222192947339195
42029406,中古マンション等,,42201,長崎県,長崎市,三芳町,西浦上,19,３ＬＤＫ,80,,,,平成24年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2016年第3四半期,未改装,,7.568201724066995
42025844,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,90,,,,平成11年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2015年第1四半期,未改装,,7.301029995663981
42017143,中古マンション等,,42201,長崎県,長崎市,花丘町,西浦上,6,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,関係者間取引,7.2552725051033065
42036866,中古マンション等,,42202,長崎県,佐世保市,常盤町,中佐世保,5,３ＬＤＫ,95,,,,平成25年,ＲＣ,住宅,,,,,,,,2013年第4四半期,未改装,,7.5910646070264995
42002534,中古マンション等,,42201,長崎県,長崎市,春木町,浦上,8,４ＬＤＫ,80,,,,平成18年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.431363764158987
42003903,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,４ＬＤＫ,75,,,,平成8年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,6.991226075692495
42000494,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),23,１ＬＤＫ＋Ｓ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.477121254719663
42000534,中古マンション等,,42201,長崎県,長崎市,大園町,道ノ尾,30分?60分,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,,,,2020年第1四半期,未改装,,7.079181246047625
42018169,中古マンション等,,42202,長崎県,佐世保市,万津町,佐世保,7,４ＬＤＫ,105,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,7.544068044350276
42007843,中古マンション等,,42204,長崎県,諫早市,天満町,諫早,11,４ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.903089986991944
42018346,中古マンション等,,42202,長崎県,佐世保市,白南風町,佐世保,3,４ＬＤＫ,100,,,,平成17年,ＳＲＣ,,住宅,,,,,,,2017年第3四半期,,,7.477121254719663
42015664,中古マンション等,,42201,長崎県,長崎市,筑後町,長崎(長崎),5,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第3四半期,未改装,,7.4623979978989565
42016333,中古マンション等,,42201,長崎県,長崎市,浜町,思案橋,1,オープンフロア,35,,,,昭和64年,ＳＲＣ,店舗,,,,,商業地域,80.0,800.0,2010年第1四半期,,,7.041392685158225
42038780,中古マンション等,,42201,長崎県,長崎市,新地町,長崎(長崎),20,３ＤＫ,50,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.929418925714293
42025830,中古マンション等,,42201,長崎県,長崎市,大橋町,西浦上,14,３ＬＤＫ,50,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,改装済,,6.982271233039568
42020497,中古マンション等,,42201,長崎県,長崎市,千歳町,昭和町通,1,オープンフロア,70,,,,平成3年,ＳＲＣ,店舗,,,,,,,,2011年第1四半期,未改装,,7.531478917042255
42020450,中古マンション等,,42201,長崎県,長崎市,田中町,現川,30分?60分,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,,,,2011年第1四半期,改装済,,6.949390006644912
42004359,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,4,３ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,,,7.414973347970818
42028487,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,5,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.041392685158225
42004095,中古マンション等,,42202,長崎県,佐世保市,光月町,佐世保,21,３ＬＤＫ,85,,,,昭和58年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,7.204119982655925
42000368,中古マンション等,,42201,長崎県,長崎市,魚の町,長崎(長崎),18,１ＬＤＫ,70,,,,昭和62年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,未改装,,7.380211241711606
42017156,中古マンション等,,42202,長崎県,佐世保市,京坪町,,,４ＬＤＫ,90,,,,平成20年,ＳＲＣ,住宅,,,,,,,,2010年第4四半期,未改装,,7.431363764158987
42029064,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,10,２ＬＤＫ,40,,,,昭和60年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,改装済,,7.079181246047625
42004191,中古マンション等,,42202,長崎県,佐世保市,権常寺,早岐,9,４ＬＤＫ,85,,,,,,,住宅,,,,,,,2022年第1四半期,,,7.278753600952829
42038690,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),24,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.204119982655925
42028513,中古マンション等,,42201,長崎県,長崎市,田中町,現川,1H?1H30,２ＬＤＫ＋Ｓ,85,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.176091259055681
42001700,中古マンション等,,42201,長崎県,長崎市,田上,長崎(長崎),1H?1H30,４ＬＤＫ,85,,,,,ＲＣ,,住宅,,,,,,,2022年第2四半期,改装済,,7.380211241711606
42037006,中古マンション等,,42202,長崎県,佐世保市,三浦町,佐世保,7,４ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,未改装,,7.113943352306837
42041886,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,改装済,,7.041392685158225
42026977,中古マンション等,,42201,長崎県,長崎市,矢の平,蛍茶屋,7,,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,,,7.230448921378274
42039699,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,,,,70,,,,平成9年,ＳＲＣ,住宅,,,,,,,,2009年第3四半期,,,6.929418925714293
42000332,中古マンション等,,42201,長崎県,長崎市,岩屋町,道ノ尾,2,４ＬＤＫ,85,,,,,,,住宅,,,,,,,2021年第2四半期,未改装,,7.5910646070264995
42015163,中古マンション等,,42201,長崎県,長崎市,大井手町,長崎(長崎),16,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,6.505149978319906
42002331,中古マンション等,,42201,長崎県,長崎市,西北町,西浦上,12,４ＬＤＫ,80,,,,平成7年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.361727836017593
42018104,中古マンション等,,42202,長崎県,佐世保市,木場田町,佐世保,29,４ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.3222192947339195
42000096,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),15,２ＬＤＫ,65,,,,,,,住宅,,,,,,,2019年第4四半期,,,7.176091259055681
42015688,中古マンション等,,42201,長崎県,長崎市,出島町,長崎(長崎),18,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,商業地域,,,2014年第3四半期,未改装,,7.447158031342219
42041460,中古マンション等,,42201,長崎県,長崎市,岩見町,,,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,,,,2007年第3四半期,改装済,,7.176091259055681
42016437,中古マンション等,,42201,長崎県,長崎市,小峰町,西浦上,25,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第3四半期,未改装,,7.4623979978989565
42005645,中古マンション等,,42202,長崎県,佐世保市,三浦町,佐世保,8,オープンフロア,300,,,,平成13年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,600.0,2020年第4四半期,改装済,,7.812913356642856
42030182,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,11,２ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,改装済,,7.079181246047625
42027051,中古マンション等,,42201,長崎県,長崎市,大橋町,西浦上,14,４ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.414973347970818
42030446,中古マンション等,,42202,長崎県,佐世保市,元町,佐世保,22,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.301029995663981
42028727,中古マンション等,,42201,長崎県,長崎市,中川,長崎(長崎),30分?60分,３ＬＤＫ,75,,,,平成19年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.447158031342219
42042370,中古マンション等,,42202,長崎県,佐世保市,潮見町,,,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,,,,2007年第4四半期,,,7.4623979978989565
42026247,中古マンション等,,42201,長崎県,長崎市,住吉町,西浦上,6,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.041392685158225
42042194,中古マンション等,,42202,長崎県,佐世保市,稲荷町,,,３ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,,,,,,,,2007年第3四半期,改装済,,6.929418925714293
42029678,中古マンション等,,42202,長崎県,佐世保市,栄町,佐世保,16,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,,,7.447158031342219
42025950,中古マンション等,,42201,長崎県,長崎市,川平町,西浦上,30分?60分,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.079181246047625
42014959,中古マンション等,,42201,長崎県,長崎市,赤迫,赤迫,0,４ＬＤＫ,90,,,,平成22年,ＳＲＣ,住宅,,,,,,,,2010年第2四半期,未改装,,7.491361693834273
42015832,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,5,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,7.146128035678238
42003564,中古マンション等,,42202,長崎県,佐世保市,稲荷町,佐世保,16,１ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,6.977723605288848
42016058,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2017年第4四半期,改装済,,7.361727836017593
42026479,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2015年第1四半期,改装済,,6.944482672150168
42000211,中古マンション等,,42201,長崎県,長崎市,泉,西浦上,13,２ＬＤＫ,65,,,,平成24年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,7.505149978319906
42003181,中古マンション等,,42201,長崎県,長崎市,三芳町,西浦上,12,３ＬＤＫ,70,,,,平成30年,ＲＣ,住宅,住宅,,,,,,,2020年第4四半期,未改装,,7.477121254719663
42003151,中古マンション等,,42201,長崎県,長崎市,三原,西浦上,30分?60分,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,改装済,,6.954242509439325
42001767,中古マンション等,,42201,長崎県,長崎市,田中町,現川,30分?60分,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,,住宅,,,,,,,2022年第1四半期,未改装,,7.176091259055681
42000797,中古マンション等,,42201,長崎県,長崎市,樺島町,長崎(長崎),10,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,改装済,,7.431363764158987
42025631,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,8,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.079181246047625
42000493,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),24,４ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.6020599913279625
42025733,中古マンション等,,42201,長崎県,長崎市,岩見町,浦上,13,,80,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.230448921378274
42035370,中古マンション等,,42201,長崎県,長崎市,中小島,長崎(長崎),30分?60分,２ＬＤＫ,65,,,,,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第2四半期,改装済,,6.886490725172482
42017232,中古マンション等,,42202,長崎県,佐世保市,島瀬町,中佐世保,1,４ＬＤＫ,85,,,,平成18年,ＳＲＣ,住宅,,,,,,,,2014年第1四半期,未改装,,7.3979400086720375
42036608,中古マンション等,,42202,長崎県,佐世保市,権常寺,早岐,8,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,,,7.113943352306837
42018908,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,11,４ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,7.041392685158225
42015136,中古マンション等,,42201,長崎県,長崎市,魚の町,,,３ＬＤＫ,80,,,,平成18年,ＳＲＣ,住宅,,,,,,,,2010年第1四半期,未改装,,7.380211241711606
42003147,中古マンション等,,42201,長崎県,長崎市,三原,西浦上,30分?60分,４ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,7.041392685158225
42038167,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),14,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,未改装,,7.414973347970818
42001600,中古マンション等,,42201,長崎県,長崎市,住吉町,西浦上,6,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.361727836017593
42028489,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,3,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.079181246047625
42000608,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,４ＬＤＫ,95,,,,平成11年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2019年第4四半期,未改装,,7.301029995663981
42015139,中古マンション等,,42201,長崎県,長崎市,馬町,長崎(長崎),16,１Ｋ,20,,,,平成4年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,6.477121254719663
42038309,中古マンション等,,42201,長崎県,長崎市,大浦町,,,４ＬＤＫ,115,,,,平成17年,ＲＣ,住宅,,,,,,,,2009年第3四半期,未改装,,7.57978359661681
42000592,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,90,,,,平成11年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021年第2四半期,改装済,,7.3979400086720375
42026354,中古マンション等,,42201,長崎県,長崎市,筑後町,長崎(長崎),8,３ＬＤＫ,50,,,,昭和60年,ＲＣ,住宅,住宅,,,,,,,2015年第4四半期,未改装,,6.982271233039568
42026779,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,8,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.230448921378274
42040263,中古マンション等,,42204,長崎県,諫早市,天満町,諫早,11,２ＤＫ,40,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,6.653212513775344
42026713,中古マンション等,,42201,長崎県,長崎市,平和町,浦上,14,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,,,,2015年第3四半期,,,6.568201724066995
42041773,中古マンション等,,42201,長崎県,長崎市,住吉台町,,,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,,,,2008年第4四半期,改装済,,6.919078092376074
42000464,中古マンション等,,42201,長崎県,長崎市,大井手町,長崎(長崎),15,２ＬＤＫ,60,,,,,,住宅,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,,,7.431363764158987
42000627,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,２ＬＤＫ,75,,,,平成11年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2018年第1四半期,未改装,,7.230448921378274
42000481,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),21,３ＬＤＫ,80,,,,平成17年,ＲＣ,,,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,7.380211241711606
42027412,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,,,,2015年第2四半期,未改装,,6.812913356642856
42041744,中古マンション等,,42201,長崎県,長崎市,昭和,,,４ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,,,,2008年第3四半期,未改装,,7.041392685158225
42023137,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,16,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.146128035678238
42015889,中古マンション等,,42201,長崎県,長崎市,筑後町,,,２ＬＤＫ,60,,,,平成15年,ＳＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,7.278753600952829
42000715,中古マンション等,,42201,長崎県,長崎市,鍛冶屋町,長崎(長崎),20,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.518513939877887
