ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
6017398,中古マンション等,,6201,山形県,山形市,双葉町,山形,7,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,未改装,,6.041392685158225
6032896,中古マンション等,,6201,山形県,山形市,東山形,山形,30分?60分,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2009年第1四半期,未改装,,6.939519252618618
6002252,中古マンション等,,6201,山形県,山形市,双葉町,山形,5,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.5910646070264995
6016801,中古マンション等,,6201,山形県,山形市,松波,山形,30分?60分,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2014年第1四半期,未改装,,7.146128035678238
6015901,中古マンション等,,6201,山形県,山形市,相生町,山形,23,１ＬＤＫ,35,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,6.690196080028514
6022830,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,,,6.977723605288848
6025310,中古マンション等,,6201,山形県,山形市,南二番町,山形,26,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,7.079181246047625
6001877,中古マンション等,,6201,山形県,山形市,七日町,山形,20,４ＬＤＫ,80,,,,令和3年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,,,7.556302500767287
6019466,中古マンション等,,6201,山形県,山形市,十日町,山形,10,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,6.447158031342219
6043061,中古マンション等,,6204,山形県,酒田市,東大町,酒田,24,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第2四半期,未改装,関係者間取引,7.176091259055681
6024910,中古マンション等,,6201,山形県,山形市,深町,山形,26,４ＬＤＫ,95,,,,平成12年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,,,7.204119982655925
6024217,中古マンション等,,6203,山形県,鶴岡市,錦町,鶴岡,3,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.342422680822207
6002489,中古マンション等,,6201,山形県,山形市,三日町,山形,18,４ＬＤＫ,80,,,,平成12年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第1四半期,未改装,,7.3222192947339195
6030460,中古マンション等,,6201,山形県,山形市,桜町,山形,8,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第1四半期,未改装,,7.301029995663981
6018052,中古マンション等,,6201,山形県,山形市,十日町,山形,10,４ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第1四半期,未改装,,6.954242509439325
6002440,中古マンション等,,6201,山形県,山形市,松山,山形,30分?60分,３ＬＤＫ,65,,,,平成15年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2021年第4四半期,改装済,,7.342422680822207
6017454,中古マンション等,,6201,山形県,山形市,松波,蔵王,30分?60分,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2017年第3四半期,未改装,,6.799340549453582
6018099,中古マンション等,,6201,山形県,山形市,八日町,山形,12,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.278753600952829
6022551,中古マンション等,,6201,山形県,山形市,木の実町,山形,9,４ＬＤＫ,95,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,未改装,,7.113943352306837
6030456,中古マンション等,,6201,山形県,山形市,桜町,山形,10,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第2四半期,未改装,,7.2552725051033065
6029029,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,改装済,,7.176091259055681
6023104,中古マンション等,,6201,山形県,山形市,桜田東,山形,30分?60分,３ＬＤＫ,70,,,,昭和55年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,6.681241237375588
6022548,中古マンション等,,6201,山形県,山形市,木の実町,山形,9,３ＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,7.079181246047625
6002225,中古マンション等,,6201,山形県,山形市,深町,山形,26,４ＬＤＫ,95,,,,平成12年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,改装済,,7.301029995663981
6028371,中古マンション等,,6203,山形県,鶴岡市,錦町,鶴岡,3,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,7.301029995663981
6016290,中古マンション等,,6201,山形県,山形市,清住町,山形,19,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,7.2552725051033065
6018175,中古マンション等,,6201,山形県,山形市,桜町,山形,7,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,未改装,,7.3222192947339195
6022545,中古マンション等,,6201,山形県,山形市,木の実町,山形,9,２ＬＤＫ,65,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,6.986771734266245
6019764,中古マンション等,,6201,山形県,山形市,緑町,山形,30分?60分,３ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,改装済,,6.8750612633917
6030526,中古マンション等,,6201,山形県,山形市,鉄砲町,山形,23,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2007年第4四半期,未改装,,7.301029995663981
6029016,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,調停・競売等,6.9344984512435675
6016345,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,,70,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,,調停・競売等,7.041392685158225
6006295,中古マンション等,,6204,山形県,酒田市,東大町,酒田,26,３ＬＤＫ,65,,,,平成16年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,未改装,,7.146128035678238
6002173,中古マンション等,,6201,山形県,山形市,東山形,山形,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,,6.913813852383717
6000786,中古マンション等,,6201,山形県,山形市,久保田,山形,16,３ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.230448921378274
6001688,中古マンション等,,6201,山形県,山形市,十日町,山形,9,２ＬＤＫ,55,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,未改装,,7.361727836017593
6019284,中古マンション等,,6201,山形県,山形市,高堂,山形,30分?60分,３ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.3222192947339195
6016859,中古マンション等,,6201,山形県,山形市,十日町,山形,9,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,6.7160033436347994
6000900,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,３ＬＤＫ,60,,,,平成8年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.176091259055681
6017497,中古マンション等,,6201,山形県,山形市,松波,山形,30分?60分,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2017年第1四半期,改装済,,7.301029995663981
6017399,中古マンション等,,6201,山形県,山形市,双葉町,山形,7,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,未改装,,7.556302500767287
6033529,中古マンション等,,6201,山形県,山形市,三日町,山形,16,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第3四半期,改装済,,7.2552725051033065
6002847,中古マンション等,,6201,山形県,山形市,八日町,山形,10,３ＬＤＫ,70,,,,平成11年,,住宅,住宅,,,,,,,2019年第3四半期,未改装,,7.2552725051033065
6019485,中古マンション等,,6201,山形県,山形市,八日町,山形,12,２ＬＤＫ,55,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,,,7.204119982655925
6021350,中古マンション等,,6203,山形県,鶴岡市,本町,鶴岡,29,５ＬＤＫ,130,,,,昭和60年,鉄骨造,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.929418925714293
6018542,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,４ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,改装済,,7.176091259055681
6033521,中古マンション等,,6201,山形県,山形市,三日町,山形,16,２ＬＤＫ,55,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第4四半期,,調停・競売等,6.8750612633917
6024014,中古マンション等,,6201,山形県,山形市,十日町,山形,9,２ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,7.57978359661681
6022820,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,４ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.204119982655925
6017694,中古マンション等,,6201,山形県,山形市,南二番町,山形,26,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,改装済,,7.113943352306837
6019565,中古マンション等,,6201,山形県,山形市,本町,山形,18,２ＤＫ,25,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,未改装,,6.57978359661681
6005148,中古マンション等,,6203,山形県,鶴岡市,本町,鶴岡,30分?60分,３ＬＤＫ,60,,,,昭和60年,,,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.623249290397901
6016896,中古マンション等,,6201,山形県,山形市,十日町,山形,11,３ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.301029995663981
6030459,中古マンション等,,6201,山形県,山形市,桜町,山形,10,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第1四半期,,,7.380211241711606
6018743,中古マンション等,,6201,山形県,山形市,十日町,山形,9,１ＬＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.886490725172482
6016870,中古マンション等,,6201,山形県,山形市,十日町,山形,13,２ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第1四半期,未改装,,6.944482672150168
6001658,中古マンション等,,6201,山形県,山形市,十日町,山形,10,１Ｋ,20,,,,平成3年,,,,,,,商業地域,80.0,500.0,2021年第1四半期,未改装,,6.342422680822207
6018426,中古マンション等,,6201,山形県,山形市,城西町,山形,15,２ＬＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,改装済,,7.079181246047625
6016865,中古マンション等,,6201,山形県,山形市,十日町,山形,14,３ＬＤＫ,60,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,,,6.7558748556724915
6000861,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,３ＬＤＫ,65,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.204119982655925
6022883,中古マンション等,,6203,山形県,鶴岡市,本町,鶴岡,25,２ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.176091259055681
6000747,中古マンション等,,6201,山形県,山形市,清住町,山形,19,３ＬＤＫ,70,,,,,,住宅,その他,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,7.301029995663981
6019632,中古マンション等,,6203,山形県,鶴岡市,錦町,鶴岡,2,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.301029995663981
6029072,中古マンション等,,6201,山形県,山形市,小荷駄町,山形,21,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,7.431363764158987
6026091,中古マンション等,,6201,山形県,山形市,若宮,山形,30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,7.3222192947339195
6028435,中古マンション等,,6203,山形県,鶴岡市,上畑町,鶴岡,16,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.176091259055681
6016972,中古マンション等,,6201,山形県,山形市,美畑町,山形,18,２ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,7.176091259055681
6033266,中古マンション等,,6201,山形県,山形市,松波,山形,30分?60分,３ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,6.845098040014257
6005142,中古マンション等,,6203,山形県,鶴岡市,本町,鶴岡,26,１ＬＤＫ,55,,,,昭和60年,鉄骨造,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,,6.812913356642856
6020914,中古マンション等,,6203,山形県,鶴岡市,本町,鶴岡,29,１Ｋ,25,,,,昭和60年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,改装済,,6.3979400086720375
6000737,中古マンション等,,6201,山形県,山形市,木の実町,山形,9,３ＬＤＫ,75,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,改装済,,7.204119982655925
6016362,中古マンション等,,6201,山形県,山形市,十日町,山形,13,２ＬＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第4四半期,改装済,,6.939519252618618
6023257,中古マンション等,,6203,山形県,鶴岡市,上畑町,鶴岡,14,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.079181246047625
6002352,中古マンション等,,6201,山形県,山形市,松波,蔵王,30分?60分,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2018年第1四半期,未改装,,6.698970004336019
6002051,中古マンション等,,6201,山形県,山形市,旅篭町,山形,15,２ＬＤＫ,80,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.361727836017593
6019465,中古マンション等,,6201,山形県,山形市,十日町,山形,10,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,6.477121254719663
6030393,中古マンション等,,6201,山形県,山形市,桜田東,蔵王,30分?60分,２ＬＤＫ,50,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,,調停・競売等,6.845098040014257
6002241,中古マンション等,,6201,山形県,山形市,双葉町,山形,4,２ＬＤＫ,60,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.342422680822207
6001862,中古マンション等,,6201,山形県,山形市,七日町,山形,18,３ＬＤＫ,65,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,改装済,,7.447158031342219
6043239,中古マンション等,,6204,山形県,酒田市,日吉町,酒田,24,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,6.7558748556724915
6028328,中古マンション等,,6201,山形県,山形市,香澄町,山形,6,１Ｒ,25,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,改装済,,6.361727836017593
6030598,中古マンション等,,6201,山形県,山形市,十日町,山形,11,４ＬＤＫ,85,,,,平成9年,,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,改装済,,7.505149978319906
6004764,中古マンション等,,6203,山形県,鶴岡市,錦町,鶴岡,2,２ＬＤＫ,50,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.176091259055681
6030576,中古マンション等,,6201,山形県,山形市,十日町,山形,10,４ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第1四半期,未改装,,7.146128035678238
6002736,中古マンション等,,6201,山形県,山形市,六日町,北山形,20,２ＬＤＫ,50,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.146128035678238
6004763,中古マンション等,,6203,山形県,鶴岡市,錦町,鶴岡,2,２ＬＤＫ,50,,,,平成17年,,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.176091259055681
6032015,中古マンション等,,6204,山形県,酒田市,日吉町,酒田,24,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,6.991226075692495
6034840,中古マンション等,,6201,山形県,山形市,若宮,山形,30分?60分,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,,,7.505149978319906
6002852,中古マンション等,,6201,山形県,山形市,八日町,山形,13,３ＬＤＫ,65,,,,平成2年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.380211241711606
6006361,中古マンション等,,6204,山形県,酒田市,日吉町,酒田,23,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.079181246047625
6016365,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,４ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.204119982655925
6022806,中古マンション等,,6201,山形県,山形市,小白川町,山形,30分?60分,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.079181246047625
6020675,中古マンション等,,6201,山形県,山形市,相生町,山形,23,２ＬＤＫ,45,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,6.892094602690481
6001648,中古マンション等,,6201,山形県,山形市,十日町,山形,10,１Ｒ,20,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,未改装,,6.698970004336019
6000733,中古マンション等,,6201,山形県,山形市,木の実町,山形,11,３ＬＤＫ,65,,,,昭和63年,,住宅,その他,,,,商業地域,80.0,600.0,2018年第4四半期,未改装,,7.041392685158225
6018173,中古マンション等,,6201,山形県,山形市,桜田東,山形,30分?60分,３ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第1四半期,未改装,,7.113943352306837
6004769,中古マンション等,,6203,山形県,鶴岡市,錦町,鶴岡,3,３ＬＤＫ,65,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.2552725051033065
6016894,中古マンション等,,6201,山形県,山形市,十日町,山形,9,３ＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,6.8750612633917
6018055,中古マンション等,,6201,山形県,山形市,十日町,山形,9,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第1四半期,未改装,,7.531478917042255
6005896,中古マンション等,,6204,山形県,酒田市,幸町,酒田,3,３ＬＤＫ,70,,,,,,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,7.447158031342219
6002144,中古マンション等,,6201,山形県,山形市,東原町,山形,21,,45,,,,平成3年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,改装済,,6.812913356642856
6023100,中古マンション等,,6201,山形県,山形市,桜田東,山形,30分?60分,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,改装済,,6.826074802700826
6017462,中古マンション等,,6201,山形県,山形市,本町,山形,18,１Ｋ,25,,,,平成4年,ＳＲＣ、ＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,改装済,,6.230448921378274
6001872,中古マンション等,,6201,山形県,山形市,七日町,山形,20,３ＬＤＫ,65,,,,令和3年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,,,7.447158031342219
6002381,中古マンション等,,6201,山形県,山形市,松波,山形,30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2019年第2四半期,,,6.778151250383644
6016461,中古マンション等,,6201,山形県,山形市,桜町,山形,9,２ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,7.278753600952829
6002902,中古マンション等,,6201,山形県,山形市,若宮,山形,30分?60分,２ＬＤＫ,55,,,,,,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,,,7.278753600952829
6019715,中古マンション等,,6201,山形県,山形市,三日町,山形,18,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第1四半期,未改装,,7.204119982655925
6016484,中古マンション等,,6201,山形県,山形市,桜田東,山形,30分?60分,３ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,未改装,,6.7923916894982534
6028675,中古マンション等,,6201,山形県,山形市,木の実町,山形,10,３ＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第2四半期,未改装,,6.903089986991944
6024391,中古マンション等,,6204,山形県,酒田市,大宮町,酒田,30分?60分,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第4四半期,未改装,,7.3222192947339195
6016795,中古マンション等,,6201,山形県,山形市,高堂,山形,29,４ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,5.986771734266245
6020986,中古マンション等,,6201,山形県,山形市,八日町,山形,12,,65,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.204119982655925
6017323,中古マンション等,,6201,山形県,山形市,若宮,山形,30分?60分,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.3222192947339195
6001898,中古マンション等,,6201,山形県,山形市,七日町,山形,18,３ＬＤＫ,65,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第1四半期,未改装,,7.491361693834273
6023137,中古マンション等,,6201,山形県,山形市,桜町,山形,7,４ＬＤＫ,90,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,7.361727836017593
6006279,中古マンション等,,6204,山形県,酒田市,東大町,酒田,26,２ＬＤＫ,55,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第3四半期,未改装,,7.041392685158225
6019923,中古マンション等,,6201,山形県,山形市,白山,山形,30分?60分,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,調停・競売等,6.643452676486188
6001882,中古マンション等,,6201,山形県,山形市,七日町,山形,19,２ＬＤＫ,55,,,,平成24年,,,住宅,,,,,,,2019年第3四半期,未改装,,7.380211241711606
6020401,中古マンション等,,6201,山形県,山形市,馬見ケ崎,北山形,30分?60分,２ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,改装済,,7.2552725051033065
6000734,中古マンション等,,6201,山形県,山形市,木の実町,山形,13,２ＬＤＫ,55,,,,平成14年,,住宅,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,未改装,,7.2552725051033065
6001871,中古マンション等,,6201,山形県,山形市,七日町,山形,20,３ＬＤＫ,70,,,,令和3年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,,,7.4623979978989565
6002304,中古マンション等,,6201,山形県,山形市,本町,山形,19,２ＬＤＫ,60,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,改装済,,7.301029995663981
6002323,中古マンション等,,6201,山形県,山形市,本町,山形,18,２ＬＤＫ,50,,,,平成4年,,住宅,住宅,,,,,,,2019年第2四半期,改装済,,7.146128035678238
6024366,中古マンション等,,6201,山形県,山形市,南二番町,山形,26,４ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,7.204119982655925
6020296,中古マンション等,,6203,山形県,鶴岡市,本町,鶴岡,24,２ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.2552725051033065
6002243,中古マンション等,,6201,山形県,山形市,双葉町,山形,3,３ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,改装済,,7.380211241711606
6016367,中古マンション等,,6201,山形県,山形市,十日町,山形,12,４ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,7.278753600952829
6017280,中古マンション等,,6201,山形県,山形市,東原町,山形,23,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,6.681241237375588
6030664,中古マンション等,,6201,山形県,山形市,銅町,山形,30分?60分,３ＤＫ,45,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,改装済,,6.924279286061882
