ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
30034921,中古マンション等,,30201,和歌山県,和歌山市,岩橋,田井ノ瀬,5,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2007年第4四半期,未改装,,6.8750612633917
30025102,中古マンション等,,30201,和歌山県,和歌山市,野崎,紀ノ川,20,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,調停・競売等,6.6020599913279625
30035702,中古マンション等,,30201,和歌山県,和歌山市,西庄,西ノ庄,5,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,6.832508912706237
30024670,中古マンション等,,30201,和歌山県,和歌山市,田中町,和歌山,10,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,改装済,,7.361727836017593
30025044,中古マンション等,,30201,和歌山県,和歌山市,西庄,西ノ庄,5,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,調停・競売等,6.57978359661681
30034953,中古マンション等,,30201,和歌山県,和歌山市,宇須,和歌山,30分?60分,３ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第4四半期,,,6.929418925714293
30024920,中古マンション等,,30201,和歌山県,和歌山市,鳴神,日前宮,11,３ＬＤＫ,55,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.886490725172482
30002977,中古マンション等,,30201,和歌山県,和歌山市,西高松,和歌山市,30分?60分,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.176091259055681
30001421,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,改装済,,7.568201724066995
30000929,中古マンション等,,30201,和歌山県,和歌山市,北休賀町,和歌山,15,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,6.799340549453582
30013468,中古マンション等,,30201,和歌山県,和歌山市,狐島,紀ノ川,24,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,改装済,,6.826074802700826
30002782,中古マンション等,,30201,和歌山県,和歌山市,中之島,和歌山,13,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.2552725051033065
30025237,中古マンション等,,30201,和歌山県,和歌山市,吹上,和歌山市,21,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,改装済,,7.361727836017593
30002022,中古マンション等,,30201,和歌山県,和歌山市,十番丁,和歌山,19,１ＤＫ,30,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,6.505149978319906
30012908,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.929418925714293
30001657,中古マンション等,,30201,和歌山県,和歌山市,小松原通,和歌山市,21,３ＬＤＫ,75,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.301029995663981
30002558,中古マンション等,,30201,和歌山県,和歌山市,伝法橋南ノ丁,和歌山市,3,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.431363764158987
30002746,中古マンション等,,30201,和歌山県,和歌山市,中之島,紀和,2,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2022年第2四半期,,,6.5910646070264995
30014126,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＬＤＫ,60,,,,平成12年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.079181246047625
30017598,中古マンション等,,30201,和歌山県,和歌山市,新中島,宮前,12,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2011年第1四半期,改装済,,6.812913356642856
30004084,中古マンション等,,30201,和歌山県,和歌山市,三木町,和歌山,15,２ＤＫ,50,,,,昭和58年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.778151250383644
30032570,中古マンション等,,30201,和歌山県,和歌山市,毛見,紀三井寺,30分?60分,３ＬＤＫ,115,,,,平成11年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.623249290397901
30021736,中古マンション等,,30201,和歌山県,和歌山市,榎原,中松江,11,３ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,6.778151250383644
30029712,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＤＫ,40,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.740362689494244
30035624,中古マンション等,,30201,和歌山県,和歌山市,中之島,紀伊中ノ島,9,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,,7.079181246047625
30016393,中古マンション等,,30201,和歌山県,和歌山市,内原,黒江,20,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第4四半期,改装済,,6.986771734266245
30004100,中古マンション等,,30201,和歌山県,和歌山市,三木町,和歌山市,16,１Ｒ,15,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,改装済,,6.2552725051033065
30014474,中古マンション等,,30201,和歌山県,和歌山市,中之島,紀和,3,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,,,6.892094602690481
30035989,中古マンション等,,30201,和歌山県,和歌山市,湊通丁南,和歌山市,17,２ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,6.929418925714293
30015633,中古マンション等,,30201,和歌山県,和歌山市,美園町,和歌山,5,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,7.3979400086720375
30002953,中古マンション等,,30201,和歌山県,和歌山市,西高松,宮前,28,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,,,2019年第1四半期,未改装,,7.342422680822207
30024020,中古マンション等,,30201,和歌山県,和歌山市,黒田,和歌山,7,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.380211241711606
30022033,中古マンション等,,30201,和歌山県,和歌山市,黒田,和歌山,4,２ＤＫ,55,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.113943352306837
30014216,中古マンション等,,30201,和歌山県,和歌山市,三木町,和歌山,16,２ＤＫ,45,,,,昭和58年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,改装済,,6.681241237375588
30014414,中古マンション等,,30201,和歌山県,和歌山市,吉田,和歌山,6,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,7.2552725051033065
30000943,中古マンション等,,30201,和歌山県,和歌山市,北島,東松江(和歌山),20,３ＬＤＫ,60,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,6.672097857935717
30001498,中古マンション等,,30201,和歌山県,和歌山市,毛見,和歌山市,26,３ＬＤＫ,65,,,,,ＲＣ,,その他,,,,準工業地域,60.0,500.0,2020年第3四半期,,,6.740362689494244
30002369,中古マンション等,,30201,和歌山県,和歌山市,田尻,神前(和歌山),19,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.913813852383717
30002382,中古マンション等,,30201,和歌山県,和歌山市,田尻,宮前,13,,65,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,,,6.6127838567197355
30017074,中古マンション等,,30201,和歌山県,和歌山市,黒田,和歌山,8,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,改装済,,7.230448921378274
30024543,中古マンション等,,30201,和歌山県,和歌山市,園部,六十谷,30分?60分,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,6.799340549453582
30022326,中古マンション等,,30201,和歌山県,和歌山市,新和歌浦,紀三井寺,30分?60分,２ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2015年第2四半期,改装済,,7.414973347970818
30014395,中古マンション等,,30201,和歌山県,和歌山市,土佐町,和歌山市,25,２ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.301029995663981
30022049,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,３ＬＤＫ,120,,,,平成12年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.380211241711606
30002123,中古マンション等,,30201,和歌山県,和歌山市,新中通,和歌山,13,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.2552725051033065
30025521,中古マンション等,,30201,和歌山県,和歌山市,三木町,和歌山,1H?1H30,３ＤＫ,50,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,未改装,,6.826074802700826
30003793,中古マンション等,,30201,和歌山県,和歌山市,布施屋,布施屋,3,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,,,6.770852011642144
30035835,中古マンション等,,30201,和歌山県,和歌山市,吹上,和歌山市,18,３ＬＤＫ,70,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,6.977723605288848
30004315,中古マンション等,,30201,和歌山県,和歌山市,六十谷,六十谷,4,３ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,6.8750612633917
30032855,中古マンション等,,30201,和歌山県,和歌山市,西浜,和歌山市,30分?60分,２ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,改装済,,6.963787827345556
30003542,中古マンション等,,30201,和歌山県,和歌山市,吹上,和歌山市,23,４ＬＤＫ,90,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,7.4623979978989565
30014325,中古マンション等,,30201,和歌山県,和歌山市,湊通丁南,和歌山市,19,２ＬＤＫ,55,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,6.740362689494244
30013744,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,45,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2017年第1四半期,,,7.0
30022060,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.079181246047625
30000673,中古マンション等,,30201,和歌山県,和歌山市,太田,和歌山,4,４ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.380211241711606
30004436,中古マンション等,,30201,和歌山県,和歌山市,吉田,和歌山,8,２ＬＤＫ,55,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.079181246047625
30002950,中古マンション等,,30201,和歌山県,和歌山市,西高松,宮前,29,４ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.491361693834273
30001451,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,事務所,,,,第１種住居地域,60.0,200.0,2019年第2四半期,改装済,,7.278753600952829
30015798,中古マンション等,,30201,和歌山県,和歌山市,六十谷,六十谷,13,３ＬＤＫ,75,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,調停・競売等,6.380211241711606
30032559,中古マンション等,,30201,和歌山県,和歌山市,黒田,和歌山,9,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.2552725051033065
30022848,中古マンション等,,30201,和歌山県,和歌山市,東高松,和歌山市,30分?60分,２ＬＤＫ,45,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,,,6.977723605288848
30004093,中古マンション等,,30201,和歌山県,和歌山市,三木町,和歌山,15,３ＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第1四半期,未改装,,6.982271233039568
30004099,中古マンション等,,30201,和歌山県,和歌山市,三木町,和歌山市,16,１ＤＫ,15,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,改装済,,6.361727836017593
30021616,中古マンション等,,30201,和歌山県,和歌山市,市小路,紀ノ川,6,３ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,改装済,,6.763427993562937
30035259,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,40,,,,平成11年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.079181246047625
30014211,中古マンション等,,30201,和歌山県,和歌山市,小松原通,和歌山市,25,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,,,7.342422680822207
30002617,中古マンション等,,30201,和歌山県,和歌山市,友田町,和歌山,6,２ＬＤＫ,70,,,,平成18年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.301029995663981
30013242,中古マンション等,,30201,和歌山県,和歌山市,太田,和歌山,7,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.431363764158987
30032742,中古マンション等,,30201,和歌山県,和歌山市,友田町,和歌山,6,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.361727836017593
30035841,中古マンション等,,30201,和歌山県,和歌山市,吹上,和歌山市,20,３ＬＤＫ,55,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,関係者間取引,6.886490725172482
30004085,中古マンション等,,30201,和歌山県,和歌山市,三木町,和歌山,16,３ＬＤＫ,50,,,,,ＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,6.653212513775344
30030164,中古マンション等,,30201,和歌山県,和歌山市,伝法橋南ノ丁,和歌山市,4,１ＬＤＫ,60,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.176091259055681
30035270,中古マンション等,,30201,和歌山県,和歌山市,毛見,紀三井寺,30分?60分,２ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.447158031342219
30002615,中古マンション等,,30201,和歌山県,和歌山市,友田町,和歌山,1,,60,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,,,7.447158031342219
30001007,中古マンション等,,30201,和歌山県,和歌山市,北野,紀伊,10,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,6.7160033436347994
30001437,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＬＤＫ,85,,,,,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.518513939877887
30004229,中古マンション等,,30201,和歌山県,和歌山市,湊通丁南,和歌山市,20,４ＬＤＫ,75,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.0
30028876,中古マンション等,,30201,和歌山県,和歌山市,粟,紀ノ川,13,３ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,未改装,,6.7923916894982534
30000630,中古マンション等,,30201,和歌山県,和歌山市,太田,田中口,2,２ＬＤＫ,60,,,,平成17年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,改装済,,7.204119982655925
30001180,中古マンション等,,30201,和歌山県,和歌山市,九番丁,和歌山市,11,１Ｋ,25,,,,昭和63年,ＳＲＣ,事務所,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,6.380211241711606
30001443,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,,,7.041392685158225
30029434,中古マンション等,,30201,和歌山県,和歌山市,狐島,東松江(和歌山),13,４ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.892094602690481
30001013,中古マンション等,,30201,和歌山県,和歌山市,北野,紀伊,7,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,改装済,,6.799340549453582
30035855,中古マンション等,,30201,和歌山県,和歌山市,舟津町,和歌山市,26,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,未改装,,7.041392685158225
30001061,中古マンション等,,30201,和歌山県,和歌山市,狐島,東松江(和歌山),14,４ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,6.863322860120456
30029690,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,50,,,,平成9年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.740362689494244
30013745,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,45,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,改装済,,7.146128035678238
30018705,中古マンション等,,30201,和歌山県,和歌山市,東高松,和歌山市,30分?60分,３ＤＫ,55,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,改装済,,6.857332496431268
30002769,中古マンション等,,30201,和歌山県,和歌山市,中之島,和歌山,11,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.204119982655925
30002284,中古マンション等,,30201,和歌山県,和歌山市,園部,六十谷,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,6.681241237375588
30025331,中古マンション等,,30201,和歌山県,和歌山市,吹上,和歌山市,21,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.278753600952829
30021910,中古マンション等,,30201,和歌山県,和歌山市,北野,紀伊,8,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,,,6.857332496431268
30001946,中古マンション等,,30201,和歌山県,和歌山市,塩屋,宮前,26,２ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,6.8750612633917
30025228,中古マンション等,,30201,和歌山県,和歌山市,畑屋敷,和歌山,16,２ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,6.857332496431268
30019112,中古マンション等,,30201,和歌山県,和歌山市,美園町,和歌山,5,３ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.544068044350276
30001455,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.845098040014257
30013422,中古マンション等,,30201,和歌山県,和歌山市,中島,宮前,7,３ＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.672097857935717
30002025,中古マンション等,,30201,和歌山県,和歌山市,十番丁,和歌山市,19,４ＬＤＫ,80,,,,昭和62年,,住宅,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,改装済,,7.146128035678238
30024659,中古マンション等,,30201,和歌山県,和歌山市,伝法橋南ノ丁,和歌山市,4,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.361727836017593
30000928,中古マンション等,,30201,和歌山県,和歌山市,北休賀町,和歌山,15,１Ｋ,75,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.113943352306837
30032713,中古マンション等,,30201,和歌山県,和歌山市,田中町,和歌山,8,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,,,7.3979400086720375
30017687,中古マンション等,,30201,和歌山県,和歌山市,関戸,和歌山市,30分?60分,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.812913356642856
30013240,中古マンション等,,30201,和歌山県,和歌山市,太田,和歌山,8,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,7.3222192947339195
30015638,中古マンション等,,30201,和歌山県,和歌山市,美園町,和歌山,6,３ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,7.518513939877887
30013481,中古マンション等,,30201,和歌山県,和歌山市,中之島,和歌山,8,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.342422680822207
30002707,中古マンション等,,30201,和歌山県,和歌山市,中之島,紀伊中ノ島,4,２ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,改装済,,6.863322860120456
30013185,中古マンション等,,30201,和歌山県,和歌山市,内原,黒江,20,,60,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,改装済,,6.778151250383644
30017686,中古マンション等,,30201,和歌山県,和歌山市,関戸,和歌山市,30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,6.845098040014257
30022139,中古マンション等,,30201,和歌山県,和歌山市,小松原通,和歌山市,21,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.301029995663981
30013506,中古マンション等,,30201,和歌山県,和歌山市,宇須,宮前,18,３ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第4四半期,未改装,,6.919078092376074
30032685,中古マンション等,,30201,和歌山県,和歌山市,関戸,和歌山市,30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.041392685158225
30030399,中古マンション等,,30201,和歌山県,和歌山市,舟津町,和歌山市,29,３ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,6.869231719730976
30004114,中古マンション等,,30201,和歌山県,和歌山市,美園町,和歌山,10,３ＬＤＫ,80,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,改装済,,7.380211241711606
30024341,中古マンション等,,30201,和歌山県,和歌山市,十二番丁,和歌山市,11,２ＬＤＫ,50,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第4四半期,未改装,,6.812913356642856
30003777,中古マンション等,,30201,和歌山県,和歌山市,布施屋,布施屋,7,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,6.681241237375588
30022059,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,１ＬＤＫ,45,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.079181246047625
30001452,中古マンション等,,30201,和歌山県,和歌山市,毛見,海南,30分?60分,２ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.113943352306837
30035641,中古マンション等,,30201,和歌山県,和歌山市,中之島,和歌山,10,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.361727836017593
30035442,中古マンション等,,30201,和歌山県,和歌山市,新中通,和歌山,13,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,,,7.079181246047625
30002561,中古マンション等,,30201,和歌山県,和歌山市,伝法橋南ノ丁,和歌山市,2,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,7.301029995663981
30019126,中古マンション等,,30201,和歌山県,和歌山市,美園町,和歌山,6,２ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.361727836017593
