ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
34041638,中古マンション等,,34102,広島県,広島市東区,牛田東,広島,30分?60分,３ＬＤＫ,65,,,,昭和56年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,,,2015年第1四半期,未改装,,6.799340549453582
34079759,中古マンション等,,34105,広島県,広島市安佐南区,大町東,古市橋,8,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.230448921378274
34057282,中古マンション等,,34207,広島県,福山市,北吉津町,福山,16,３ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.518513939877887
34083480,中古マンション等,,34202,広島県,呉市,広中町,広,5,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.113943352306837
34031575,中古マンション等,,34102,広島県,広島市東区,牛田新町,広島,30分?60分,４ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.301029995663981
34073694,中古マンション等,,34207,広島県,福山市,南蔵王町,東福山,22,３ＬＤＫ,85,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,,,7.301029995663981
34088077,中古マンション等,,34101,広島県,広島市中区,舟入中町,広島,30分?60分,４ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第2四半期,未改装,,7.342422680822207
34002146,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,３ＬＤＫ,85,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.623249290397901
34031808,中古マンション等,,34102,広島県,広島市東区,東蟹屋町,広島,11,４ＬＤＫ,120,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.5910646070264995
34050140,中古マンション等,,34104,広島県,広島市西区,横川町,横川(広島),7,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,7.301029995663981
34046421,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,２ＬＤＫ,50,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.041392685158225
34062601,中古マンション等,,34204,広島県,三原市,城町,三原,8,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,改装済,,7.230448921378274
34043369,中古マンション等,,34202,広島県,呉市,広本町,広,19,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,未改装,,7.041392685158225
34042674,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,２ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.505149978319906
34044257,中古マンション等,,34104,広島県,広島市西区,井口台,新井口,30分?60分,２ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第2四半期,改装済,,7.176091259055681
34003159,中古マンション等,,34103,広島県,広島市南区,皆実町,広島,30分?60分,１ＤＫ,20,,,,平成4年,,,その他,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,6.477121254719663
34050648,中古マンション等,,34103,広島県,広島市南区,宇品東,広島,30分?60分,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,改装済,,7.278753600952829
34079770,中古マンション等,,34213,広島県,廿日市市,宮内,宮内串戸,12,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,7.079181246047625
34048569,中古マンション等,,34104,広島県,広島市西区,井口明神,新井口,8,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,7.301029995663981
34035967,中古マンション等,,34101,広島県,広島市中区,大手町,広島,30分?60分,３ＬＤＫ,80,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第2四半期,未改装,,6.99563519459755
34024046,中古マンション等,,34212,広島県,東広島市,西条大坪町,西条(広島),19,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.342422680822207
34000746,中古マンション等,,34101,広島県,広島市中区,舟入中町,広島,30分?60分,２ＬＤＫ,50,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.176091259055681
34073839,中古マンション等,,34202,広島県,呉市,三条,呉,11,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2013年第1四半期,未改装,,6.146128035678238
34040352,中古マンション等,,34105,広島県,広島市安佐南区,祇園,下祇園,4,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.176091259055681
34034215,中古マンション等,,34102,広島県,広島市東区,若草町,広島,3,２ＬＤＫ,55,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,,,7.431363764158987
34087936,中古マンション等,,34101,広島県,広島市中区,土橋町,広島,30分?60分,２ＬＤＫ,50,,,,昭和58年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.698970004336019
34064776,中古マンション等,,34103,広島県,広島市南区,皆実町,広島,30分?60分,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,改装済,,6.477121254719663
34019566,中古マンション等,,34207,広島県,福山市,西町,福山,13,１ＬＤＫ,35,,,,昭和49年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,未改装,,6.690196080028514
34070035,中古マンション等,,34207,広島県,福山市,丸之内,福山,23,,70,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,,,7.0
34036424,中古マンション等,,34101,広島県,広島市中区,平野町,広島,30分?60分,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,未改装,,7.2552725051033065
34015174,中古マンション等,,34205,広島県,尾道市,高須町,東尾道,5,４ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.431363764158987
34088300,中古マンション等,,34102,広島県,広島市東区,牛田南,広島,18,４ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,未改装,,7.361727836017593
34006131,中古マンション等,,34105,広島県,広島市安佐南区,緑井,緑井,8,２ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第3四半期,改装済,,7.204119982655925
34007640,中古マンション等,,34106,広島県,広島市安佐北区,口田,安芸矢口,2,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,,,7.380211241711606
34004447,中古マンション等,,34104,広島県,広島市西区,古江東町,西広島,29,３ＬＤＫ,65,,,,平成7年,ＲＣ,,その他,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.204119982655925
34014968,中古マンション等,,34205,広島県,尾道市,新浜,尾道,15,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.414973347970818
34033075,中古マンション等,,34101,広島県,広島市中区,堺町,広島,30分?60分,３ＬＤＫ,55,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,7.204119982655925
34046812,中古マンション等,,34103,広島県,広島市南区,大須賀町,広島,11,４ＬＤＫ,115,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第2四半期,未改装,,7.342422680822207
34037739,中古マンション等,,34105,広島県,広島市安佐南区,古市,古市(広島),2,２ＬＤＫ＋Ｓ,65,,,,平成14年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,未改装,,7.230448921378274
34032172,中古マンション等,,34103,広島県,広島市南区,大須賀町,広島,11,２ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,7.0
34036996,中古マンション等,,34108,広島県,広島市佐伯区,隅の浜,五日市,30分?60分,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.041392685158225
34034217,中古マンション等,,34102,広島県,広島市東区,若草町,広島,3,２ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.5910646070264995
34048058,中古マンション等,,34101,広島県,広島市中区,八丁堀,広島,15,１Ｋ,20,,,,昭和54年,鉄骨造,住宅,,,,,商業地域,80.0,800.0,2012年第4四半期,未改装,,6.518513939877887
34008374,中古マンション等,,34107,広島県,広島市安芸区,瀬野,瀬野,4,オープンフロア,70,,,,,,店舗,店舗,,,,近隣商業地域,80.0,300.0,2020年第3四半期,未改装,,6.778151250383644
34032377,中古マンション等,,34103,広島県,広島市南区,東雲,広島,30分?60分,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.230448921378274
34020447,中古マンション等,,34207,広島県,福山市,南蔵王町,東福山,9,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,関係者間取引,7.041392685158225
34000382,中古マンション等,,34101,広島県,広島市中区,宝町,広島,28,２ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,その他,,,,商業地域,80.0,700.0,2019年第2四半期,未改装,,7.531478917042255
34092035,中古マンション等,,34106,広島県,広島市安佐北区,亀山西,可部,1H?1H30,２ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,未改装,,6.845098040014257
34047571,中古マンション等,,34103,広島県,広島市南区,比治山町,広島,14,１Ｋ,15,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,,,6.681241237375588
34004672,中古マンション等,,34104,広島県,広島市西区,横川町,横川(広島),6,１Ｋ,20,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第1四半期,,,6.643452676486188
34065412,中古マンション等,,34202,広島県,呉市,本通,呉,9,３ＤＫ,55,,,,昭和60年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第4四半期,未改装,,6.799340549453582
34000328,中古マンション等,,34101,広島県,広島市中区,昭和町,広島,26,２ＬＤＫ,55,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2018年第1四半期,改装済,,7.2552725051033065
34007752,中古マンション等,,34106,広島県,広島市安佐北区,口田南,安芸矢口,6,３ＬＤＫ,60,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,改装済,,7.176091259055681
34035896,中古マンション等,,34104,広島県,広島市西区,田方,新井口,19,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,調停・競売等,7.079181246047625
34012755,中古マンション等,,34202,広島県,呉市,吉浦新町,吉浦,3,２ＬＤＫ,65,,,,平成8年,ＳＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2021年第1四半期,,,7.113943352306837
34071336,中古マンション等,,34207,広島県,福山市,木之庄町,福山,23,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,改装済,,6.991226075692495
34034290,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,２ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,7.041392685158225
34089384,中古マンション等,,34103,広島県,広島市南区,皆実町,広島,,１Ｋ,15,,,,平成3年,,住宅,,,,,,,,2006年第2四半期,未改装,,6.633468455579586
34095718,中古マンション等,,34207,広島県,福山市,霞町,福山,11,３ＬＤＫ,60,,,,平成6年,,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.079181246047625
34057357,中古マンション等,,34108,広島県,広島市佐伯区,海老園,楽々園,16,３ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.812913356642856
34036642,中古マンション等,,34101,広島県,広島市中区,舟入南,広島,1H?1H30,３ＬＤＫ,60,,,,昭和49年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,改装済,,7.041392685158225
34045444,中古マンション等,,34204,広島県,三原市,西町,三原,11,２ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,未改装,調停・競売等,7.079181246047625
34041187,中古マンション等,,34101,広島県,広島市中区,東平塚町,広島,17,２ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第2四半期,未改装,,7.278753600952829
34016974,中古マンション等,,34207,広島県,福山市,春日町,東福山,13,３ＬＤＫ,80,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,調停・競売等,6.944482672150168
34077953,中古マンション等,,34212,広島県,東広島市,西条西本町,西条(広島),6,３ＤＫ,50,,,,昭和59年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,改装済,,6.763427993562937
34042824,中古マンション等,,34106,広島県,広島市安佐北区,可部,可部,16,４ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,未改装,,7.447158031342219
34063586,中古マンション等,,34103,広島県,広島市南区,宇品東,広島,30分?60分,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,改装済,,7.3979400086720375
34004471,中古マンション等,,34104,広島県,広島市西区,三篠町,横川(広島),6,１Ｋ,15,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.5910646070264995
34008457,中古マンション等,,34107,広島県,広島市安芸区,中野,安芸中野,8,１ＤＫ,55,,,,昭和50年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,,6.9344984512435675
34033256,中古マンション等,,34104,広島県,広島市西区,古江西町,西広島,30分?60分,２ＬＤＫ,90,,,,昭和50年,ＲＣ,,,,,,第１種低層住居専用地域,50.0,100.0,2017年第2四半期,,,7.176091259055681
34044275,中古マンション等,,34107,広島県,広島市安芸区,瀬野,瀬野,4,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,改装済,,6.892094602690481
34065681,中古マンション等,,34207,広島県,福山市,入船町,福山,17,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.3979400086720375
34064781,中古マンション等,,34103,広島県,広島市南区,皆実町,広島,30分?60分,１Ｋ,15,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,調停・競売等,6.380211241711606
34010042,中古マンション等,,34108,広島県,広島市佐伯区,美の里,五日市,30分?60分,３ＬＤＫ,70,,,,平成7年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第4四半期,改装済,,7.176091259055681
34004547,中古マンション等,,34104,広島県,広島市西区,南観音,広島,1H?1H30,３ＬＤＫ,65,,,,平成8年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.3222192947339195
34020373,中古マンション等,,34207,広島県,福山市,丸之内,福山,6,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.176091259055681
34011873,中古マンション等,,34202,広島県,呉市,広白岳,広,14,３ＬＤＫ,60,,,,平成4年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,改装済,,7.079181246047625
34055502,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,12,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第1四半期,未改装,,7.230448921378274
34073897,中古マンション等,,34202,広島県,呉市,中央,呉,6,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第2四半期,改装済,,6.518513939877887
34012758,中古マンション等,,34202,広島県,呉市,吉浦新町,吉浦,3,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第1四半期,改装済,,7.230448921378274
34046360,中古マンション等,,34207,広島県,福山市,東町,福山,10,２ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,6.954242509439325
34003727,中古マンション等,,34104,広島県,広島市西区,草津本町,新井口,15,４ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,7.447158031342219
34033927,中古マンション等,,34105,広島県,広島市安佐南区,中筋,中筋,10,３ＬＤＫ＋Ｓ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,改装済,,7.447158031342219
34032166,中古マンション等,,34103,広島県,広島市南区,大州,広島,30分?60分,４ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,,,7.447158031342219
34089407,中古マンション等,,34103,広島県,広島市南区,向洋新町,向洋,24,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,7.176091259055681
34049514,中古マンション等,,34104,広島県,広島市西区,田方,新井口,30分?60分,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,6.832508912706237
34003802,中古マンション等,,34104,広島県,広島市西区,己斐上,西広島,16,２ＬＤＫ,60,,,,昭和64年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第1四半期,未改装,,7.0
34002130,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,２ＬＤＫ,65,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.518513939877887
34065178,中古マンション等,,34104,広島県,広島市西区,大芝,横川(広島),21,３ＬＤＫ,120,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,300.0,2013年第1四半期,未改装,,7.518513939877887
34088795,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第1四半期,未改装,,7.230448921378274
34001076,中古マンション等,,34102,広島県,広島市東区,牛田新町,広島,1H?1H30,４ＬＤＫ,85,,,,平成26年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.491361693834273
34003497,中古マンション等,,34104,広島県,広島市西区,井口台,新井口,24,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,改装済,,7.278753600952829
34002132,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,３ＬＤＫ,80,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.3979400086720375
34002569,中古マンション等,,34103,広島県,広島市南区,東雲,広島,30分?60分,４ＬＤＫ,85,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,7.113943352306837
34089843,中古マンション等,,34104,広島県,広島市西区,庚午中,西広島,30分?60分,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第1四半期,改装済,,7.342422680822207
34001008,中古マンション等,,34101,広島県,広島市中区,吉島東,広島,30分?60分,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.3979400086720375
34083512,中古マンション等,,34202,広島県,呉市,広本町,広,19,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,未改装,,7.0
34000413,中古マンション等,,34101,広島県,広島市中区,鶴見町,広島,29,２ＤＫ,45,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2018年第1四半期,改装済,,7.2552725051033065
34065994,中古マンション等,,34202,広島県,呉市,吉浦新町,吉浦,3,５ＬＤＫ,105,,,,平成8年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第4四半期,改装済,,7.3222192947339195
34034115,中古マンション等,,34105,広島県,広島市安佐南区,古市,古市(広島),8,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,未改装,,7.041392685158225
34045097,中古マンション等,,34204,広島県,三原市,城町,三原,8,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第2四半期,未改装,,7.278753600952829
34000687,中古マンション等,,34101,広島県,広島市中区,平野町,広島,30分?60分,３ＬＤＫ,65,,,,平成11年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,7.361727836017593
34054819,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,11,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2014年第3四半期,未改装,,7.278753600952829
34035533,中古マンション等,,34104,広島県,広島市西区,草津南,新井口,10,２ＬＤＫ＋Ｓ,70,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,改装済,,7.041392685158225
34045553,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,28,５ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.414973347970818
34044045,中古マンション等,,34101,広島県,広島市中区,上幟町,広島,10,４ＬＤＫ,115,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第1四半期,,,7.845098040014257
34048534,中古マンション等,,34101,広島県,広島市中区,舟入南,広島,1H?1H30,４ＬＤＫ,105,,,,昭和49年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,6.991226075692495
34032619,中古マンション等,,34104,広島県,広島市西区,大芝,横川(広島),24,,55,,,,昭和59年,ＲＣ,住宅,事務所,,,,第２種住居地域,60.0,300.0,2014年第3四半期,未改装,,6.845098040014257
34048450,中古マンション等,,34101,広島県,広島市中区,舟入町,広島,30分?60分,２ＬＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,6.949390006644912
34004425,中古マンション等,,34104,広島県,広島市西区,古江西町,西広島,30分?60分,３ＬＤＫ,65,,,,平成2年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2018年第3四半期,改装済,,7.176091259055681
34034150,中古マンション等,,34105,広島県,広島市安佐南区,緑井,七軒茶屋,3,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,未改装,,7.414973347970818
34057278,中古マンション等,,34207,広島県,福山市,北吉津町,福山,16,４ＬＤＫ,80,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.748188027006201
34035905,中古マンション等,,34101,広島県,広島市中区,江波南,広島,1H?1H30,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.041392685158225
34088909,中古マンション等,,34103,広島県,広島市南区,宇品御幸,広島,,３ＬＤＫ,70,,,,昭和51年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第1四半期,未改装,,7.113943352306837
34041396,中古マンション等,,34101,広島県,広島市中区,基町,広島,24,１ＬＤＫ,55,,,,平成26年,鉄骨造,住宅,住宅,,,,商業地域,80.0,900.0,2015年第3四半期,未改装,,7.447158031342219
34033790,中古マンション等,,34105,広島県,広島市安佐南区,中須,古市(広島),5,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,改装済,,7.301029995663981
34073085,中古マンション等,,34207,広島県,福山市,東桜町,福山,3,２ＬＤＫ,60,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,7.361727836017593
34000191,中古マンション等,,34101,広島県,広島市中区,加古町,広島,30分?60分,オープンフロア,110,,,,昭和61年,ＳＲＣ,店舗,事務所,,,,近隣商業地域,80.0,400.0,2020年第3四半期,改装済,,7.342422680822207
34096513,中古マンション等,,34207,広島県,福山市,西町,福山,13,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第3四半期,改装済,,6.518513939877887
34087999,中古マンション等,,34101,広島県,広島市中区,橋本町,広島,10,１Ｋ,30,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第3四半期,未改装,,6.924279286061882
34031305,中古マンション等,,34101,広島県,広島市中区,土橋町,広島,30分?60分,２ＬＤＫ＋Ｓ,65,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2014年第1四半期,未改装,,7.342422680822207
34053757,中古マンション等,,34207,広島県,福山市,引野町,東福山,11,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,6.949390006644912
34089455,中古マンション等,,34104,広島県,広島市西区,井口,新井口,28,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,調停・競売等,6.99563519459755
34002152,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,３ＬＤＫ,70,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,,,7.556302500767287
34058728,中古マンション等,,34202,広島県,呉市,阿賀中央,安芸阿賀,8,３ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.301029995663981
