ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
39022098,中古マンション等,,39201,高知県,高知市,桜馬場,入明,11,１ＤＫ,20,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,改装済,,6.505149978319906
39003241,中古マンション等,,39201,高知県,高知市,南川添,高知,26,３ＬＤＫ,65,,,,平成31年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,,,7.477121254719663
39031164,中古マンション等,,39201,高知県,高知市,薊野西町,薊野,5,４ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,未改装,,7.414973347970818
39032152,中古マンション等,,39201,高知県,高知市,六泉寺町,高知,30分?60分,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.146128035678238
39017233,中古マンション等,,39201,高知県,高知市,針木東町,朝倉(ＪＲ),30分?60分,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,6.681241237375588
39021051,中古マンション等,,39201,高知県,高知市,針木東町,朝倉(ＪＲ),30分?60分,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,改装済,,7.176091259055681
39012240,中古マンション等,,39201,高知県,高知市,本町,高知,15,２ＬＤＫ,55,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第1四半期,未改装,,7.361727836017593
39001499,中古マンション等,,39201,高知県,高知市,桜馬場,入明,11,１Ｋ,20,,,,平成4年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,改装済,,6.477121254719663
39003119,中古マンション等,,39201,高知県,高知市,二葉町,知寄町一丁目,2,１ＬＤＫ,30,,,,平成8年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,,,6.477121254719663
39031854,中古マンション等,,39201,高知県,高知市,針木東町,朝倉(ＪＲ),30分?60分,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,未改装,,7.278753600952829
39031328,中古マンション等,,39201,高知県,高知市,小津町,入明,11,１Ｋ,20,,,,昭和61年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,6.57978359661681
39031412,中古マンション等,,39201,高知県,高知市,北本町,高知,19,４ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,,7.176091259055681
39031354,中古マンション等,,39201,高知県,高知市,葛島,高知,30分?60分,４ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2007年第4四半期,未改装,,7.176091259055681
39026874,中古マンション等,,39201,高知県,高知市,廿代町,高知,12,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.477121254719663
39001779,中古マンション等,,39201,高知県,高知市,鷹匠町,高知,21,３ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,7.568201724066995
39001468,中古マンション等,,39201,高知県,高知市,相模町,入明,8,２ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.278753600952829
39017414,中古マンション等,,39201,高知県,高知市,比島町,高知,14,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.113943352306837
39002970,中古マンション等,,39201,高知県,高知市,比島町,高知,10,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第3四半期,未改装,,7.079181246047625
39022122,中古マンション等,,39201,高知県,高知市,桟橋通,高知,30分?60分,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.913813852383717
39019108,中古マンション等,,39201,高知県,高知市,桟橋通,桟橋通五丁目,6,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,住宅,,,,,,,2015年第1四半期,,,6.973127853599698
39001034,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),15,２ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,7.113943352306837
39020532,中古マンション等,,39201,高知県,高知市,堺町,高知,13,１ＬＤＫ,30,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第1四半期,未改装,,6.6020599913279625
39016962,中古マンション等,,39201,高知県,高知市,鷹匠町,入明,20,３ＬＤＫ,110,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,7.278753600952829
39026458,中古マンション等,,39201,高知県,高知市,北川添,高知,24,３ＬＤＫ,60,,,,平成15年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,調停・競売等,7.041392685158225
39031162,中古マンション等,,39201,高知県,高知市,薊野西町,薊野,4,４ＬＤＫ,95,,,,平成17年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.342422680822207
39000972,中古マンション等,,39201,高知県,高知市,上町,円行寺口,18,,25,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,,,6.6127838567197355
39002362,中古マンション等,,39201,高知県,高知市,廿代町,堀詰,9,１Ｋ,20,,,,昭和63年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.4623979978989565
39026953,中古マンション等,,39201,高知県,高知市,比島町,高知,15,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,改装済,,7.113943352306837
39031490,中古マンション等,,39201,高知県,高知市,神田,旭(高知),30分?60分,２ＤＫ,30,,,,昭和54年,鉄骨造,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第3四半期,改装済,,7.361727836017593
39018725,中古マンション等,,39201,高知県,高知市,潮新町,高知,24,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2015年第1四半期,,,7.176091259055681
39031133,中古マンション等,,39201,高知県,高知市,旭町,旭(高知),7,４ＬＤＫ,80,,,,昭和61年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第3四半期,未改装,,7.113943352306837
39000958,中古マンション等,,39201,高知県,高知市,上町,円行寺口,14,４ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.556302500767287
39026954,中古マンション等,,39201,高知県,高知市,比島町,高知,15,３ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,改装済,,6.954242509439325
39001023,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),15,２ＬＤＫ,70,,,,昭和52年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,改装済,,7.204119982655925
39029265,中古マンション等,,39201,高知県,高知市,中宝永町,,,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,,,,,,,,2009年第4四半期,未改装,,6.968482948553935
39029429,中古マンション等,,39201,高知県,高知市,比島町,高知,14,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,調停・競売等,6.778151250383644
39003236,中古マンション等,,39201,高知県,高知市,南川添,高知,25,３ＬＤＫ,70,,,,平成31年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,7.556302500767287
39019096,中古マンション等,,39201,高知県,高知市,桜馬場,入明,11,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,6.3979400086720375
39011820,中古マンション等,,39201,高知県,高知市,針木東町,朝倉(ＪＲ),30分?60分,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,改装済,,6.763427993562937
39026155,中古マンション等,,39201,高知県,高知市,愛宕山,高知,16,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,改装済,,7.3222192947339195
39011326,中古マンション等,,39201,高知県,高知市,小津町,入明,5,２ＬＤＫ＋Ｓ,60,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.301029995663981
39011170,中古マンション等,,39201,高知県,高知市,葛島,高知,30分?60分,３ＬＤＫ,95,,,,平成15年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,改装済,,7.361727836017593
39016223,中古マンション等,,39201,高知県,高知市,越前町,円行寺口,6,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,未改装,,7.491361693834273
39012237,中古マンション等,,39201,高知県,高知市,本町,高知,26,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,,,,2017年第3四半期,,,7.4623979978989565
39000852,中古マンション等,,39201,高知県,高知市,帯屋町,入明,16,３ＬＤＫ,80,,,,平成21年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.505149978319906
39000854,中古マンション等,,39201,高知県,高知市,帯屋町,高知,18,３ＬＤＫ,90,,,,平成21年,,住宅,,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.477121254719663
39003210,中古マンション等,,39201,高知県,高知市,丸ノ内,入明,13,３ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.301029995663981
39011897,中古マンション等,,39201,高知県,高知市,中宝永町,高知,23,２ＬＤＫ,45,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2017年第4四半期,,,6.778151250383644
39031764,中古マンション等,,39201,高知県,高知市,中宝永町,高知,23,３ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.041392685158225
39018952,中古マンション等,,39201,高知県,高知市,九反田,高知,22,２ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,住宅,,,,,,,2015年第1四半期,,,7.2552725051033065
39029424,中古マンション等,,39201,高知県,高知市,比島町,高知,10,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第4四半期,未改装,,6.968482948553935
39028900,中古マンション等,,39201,高知県,高知市,愛宕山,高知,16,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.301029995663981
39031372,中古マンション等,,39201,高知県,高知市,鴨部,朝倉(ＪＲ),28,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,6.518513939877887
39011080,中古マンション等,,39201,高知県,高知市,旭町,旭(高知),6,,75,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第4四半期,未改装,,7.0
39018938,中古マンション等,,39201,高知県,高知市,北本町,高知,16,２ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2015年第4四半期,,,7.113943352306837
39031537,中古マンション等,,39201,高知県,高知市,相模町,入明,8,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,7.361727836017593
39011462,中古マンション等,,39201,高知県,高知市,桟橋通,高知,22,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.778151250383644
39002267,中古マンション等,,39201,高知県,高知市,縄手町,旭(高知),8,２ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.230448921378274
39021425,中古マンション等,,39201,高知県,高知市,升形,入明,20,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,,,7.146128035678238
39031380,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),21,２ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,,,,2007年第2四半期,改装済,,7.079181246047625
39031117,中古マンション等,,39201,高知県,高知市,朝倉西町,朝倉(ＪＲ),25,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.041392685158225
39021372,中古マンション等,,39201,高知県,高知市,薊野西町,薊野,5,４ＬＤＫ,95,,,,,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.146128035678238
39012157,中古マンション等,,39201,高知県,高知市,比島町,高知,10,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第4四半期,改装済,,7.230448921378274
39016220,中古マンション等,,39201,高知県,高知市,越前町,円行寺口,6,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,改装済,,7.414973347970818
39002954,中古マンション等,,39201,高知県,高知市,比島町,高知,10,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2021年第4四半期,未改装,,7.146128035678238
39029043,中古マンション等,,39201,高知県,高知市,鴨部,,,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,,,,2009年第3四半期,未改装,調停・競売等,6.724275869600789
39017406,中古マンション等,,39201,高知県,高知市,比島町,高知,13,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.079181246047625
39001150,中古マンション等,,39201,高知県,高知市,北本町,高知,8,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,,7.4623979978989565
39021327,中古マンション等,,39201,高知県,高知市,旭町,旭(高知),7,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.991226075692495
39000796,中古マンション等,,39201,高知県,高知市,大津,舟戸,4,３ＬＤＫ,75,,,,平成13年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.204119982655925
39011328,中古マンション等,,39201,高知県,高知市,帯屋町,高知,18,２ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,,,,2017年第2四半期,改装済,,7.531478917042255
39021412,中古マンション等,,39201,高知県,高知市,愛宕山,高知,16,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,7.431363764158987
39031855,中古マンション等,,39201,高知県,高知市,針木東町,朝倉(ＪＲ),30分?60分,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,未改装,,7.301029995663981
39011441,中古マンション等,,39201,高知県,高知市,桜馬場,入明,11,２ＤＫ,40,,,,平成4年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,6.724275869600789
39031984,中古マンション等,,39201,高知県,高知市,比島町,高知,12,３ＬＤＫ,80,,,,平成5年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.146128035678238
39000959,中古マンション等,,39201,高知県,高知市,上町,円行寺口,16,,25,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,,6.477121254719663
39012125,中古マンション等,,39201,高知県,高知市,南ノ丸町,高知,30分?60分,,45,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2014年第4四半期,改装済,,6.3979400086720375
39020300,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),21,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,改装済,,7.079181246047625
39028886,中古マンション等,,39201,高知県,高知市,薊野西町,薊野,5,４ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.2552725051033065
39001534,中古マンション等,,39201,高知県,高知市,桟橋通,高知,25,２ＬＤＫ,65,,,,昭和59年,,,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,6.919078092376074
39001148,中古マンション等,,39201,高知県,高知市,北本町,高知,6,３ＬＤＫ,65,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,,,2019年第1四半期,改装済,,7.230448921378274
39001531,中古マンション等,,39201,高知県,高知市,桟橋通,高知,30分?60分,４ＬＤＫ,80,,,,平成13年,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,改装済,,7.204119982655925
39019203,中古マンション等,,39201,高知県,高知市,鷹匠町,高知,27,２ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.477121254719663
39016219,中古マンション等,,39201,高知県,高知市,越前町,円行寺口,6,２ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,改装済,,7.3979400086720375
39018864,中古マンション等,,39201,高知県,高知市,上町,円行寺口,16,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,改装済,,7.113943352306837
39012789,中古マンション等,,39201,高知県,高知市,大谷公園町,朝倉(ＪＲ),25,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,6.892094602690481
39000274,中古マンション等,,39201,高知県,高知市,薊野西町,薊野,5,２ＤＫ,65,,,,平成17年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.204119982655925
39022280,中古マンション等,,39201,高知県,高知市,鷹匠町,入明,21,３ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,,,7.491361693834273
39012127,中古マンション等,,39201,高知県,高知市,南ノ丸町,高知,30分?60分,２ＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2014年第3四半期,未改装,,6.342422680822207
39016418,中古マンション等,,39201,高知県,高知市,鴨部,旭(高知),15,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,6.477121254719663
39020617,中古マンション等,,39201,高知県,高知市,桟橋通,高知,22,４ＬＤＫ,80,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.892094602690481
39012122,中古マンション等,,39201,高知県,高知市,南御座,高知,25,４ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.2552725051033065
39002960,中古マンション等,,39201,高知県,高知市,比島町,高知,15,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.230448921378274
39011431,中古マンション等,,39201,高知県,高知市,鴨部,高知商業前,18,,70,,,,,ＳＲＣ,住宅,住宅,,,,,,,2017年第4四半期,改装済,,6.959041392321094
