ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
38018961,中古マンション等,,38201,愛媛県,松山市,道後樋又,鉄砲町,9,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,6.113943352306837
38024076,中古マンション等,,38201,愛媛県,松山市,東雲町,警察署前,2,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,7.491361693834273
38026468,中古マンション等,,38201,愛媛県,松山市,南吉田町,松山(愛媛),1H?1H30,２ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,改装済,,6.944482672150168
38048526,中古マンション等,,38201,愛媛県,松山市,三番町,大街道,8,２ＬＤＫ,40,,,,昭和61年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.041392685158225
38001664,中古マンション等,,38201,愛媛県,松山市,空港通,土居田,20,３ＤＫ,60,,,,,,住宅,,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.9084850188786495
38003549,中古マンション等,,38201,愛媛県,松山市,二番町,県庁前(愛媛),5,１ＬＤＫ,30,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.0
38002112,中古マンション等,,38201,愛媛県,松山市,東雲町,警察署前,2,３ＬＤＫ,85,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,7.491361693834273
38048040,中古マンション等,,38201,愛媛県,松山市,一番町,勝山町,3,１Ｒ,20,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.6020599913279625
38000116,中古マンション等,,38201,愛媛県,松山市,天山,福音寺,10,１ＤＫ,20,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,6.342422680822207
38030436,中古マンション等,,38201,愛媛県,松山市,古三津,三津浜,5,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.2552725051033065
38006031,中古マンション等,,38201,愛媛県,松山市,若草町,本町４丁目,2,４ＬＤＫ,95,,,,,,住宅,住宅,,,,,,,2022年第2四半期,未改装,,7.491361693834273
38020396,中古マンション等,,38201,愛媛県,松山市,持田町,南町,7,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.431363764158987
38000874,中古マンション等,,38201,愛媛県,松山市,春日町,松山市,7,２ＬＤＫ,60,,,,平成18年,,,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,7.2552725051033065
38006024,中古マンション等,,38201,愛媛県,松山市,六軒家町,古町,9,３ＬＤＫ,65,,,,平成14年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,未改装,,7.342422680822207
38045590,中古マンション等,,38201,愛媛県,松山市,本町,本町６丁目,0,２ＤＫ,45,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,調停・競売等,6.3979400086720375
38026572,中古マンション等,,38206,愛媛県,西条市,大町,伊予西条,6,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.176091259055681
38018601,中古マンション等,,38201,愛媛県,松山市,喜与町,警察署前,5,１ＬＤＫ,30,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.079181246047625
38045975,中古マンション等,,38202,愛媛県,今治市,北日吉町,今治,13,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,7.079181246047625
38018771,中古マンション等,,38201,愛媛県,松山市,三番町,松山市,5,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,改装済,,6.973127853599698
38026124,中古マンション等,,38201,愛媛県,松山市,緑町,鉄砲町,5,,20,,,,昭和61年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,未改装,,6.447158031342219
38023560,中古マンション等,,38202,愛媛県,今治市,北日吉町,今治,14,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,改装済,,7.113943352306837
38010937,中古マンション等,,38206,愛媛県,西条市,大町,伊予西条,12,２ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.2552725051033065
38038856,中古マンション等,,38205,愛媛県,新居浜市,久保田町,新居浜,16,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2012年第1四半期,未改装,,7.301029995663981
38002760,中古マンション等,,38201,愛媛県,松山市,千舟町,松山市,4,３ＬＤＫ,75,,,,昭和56年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,6.903089986991944
38049339,中古マンション等,,38201,愛媛県,松山市,味酒町,大手町(愛媛),2,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第4四半期,未改装,,6.301029995663981
38018584,中古マンション等,,38201,愛媛県,松山市,木屋町,本町４丁目,3,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,6.954242509439325
38048686,中古マンション等,,38201,愛媛県,松山市,竹原,土橋(愛媛),7,２ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第3四半期,改装済,,7.113943352306837
38000228,中古マンション等,,38201,愛媛県,松山市,居相,福音寺,30分?60分,３ＬＤＫ,75,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,,,2021年第4四半期,改装済,,7.301029995663981
38040794,中古マンション等,,38201,愛媛県,松山市,永木町,勝山町,9,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,7.2552725051033065
38020165,中古マンション等,,38201,愛媛県,松山市,南久米町,久米,2,３ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.431363764158987
38022775,中古マンション等,,38205,愛媛県,新居浜市,郷,新居浜,30分?60分,２ＬＤＫ,45,,,,昭和41年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第3四半期,未改装,,6.079181246047625
38044308,中古マンション等,,38201,愛媛県,松山市,天山,いよ立花,15,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,6.230448921378274
38049520,中古マンション等,,38201,愛媛県,松山市,宮田町,大手町(愛媛),3,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,7.146128035678238
38004786,中古マンション等,,38201,愛媛県,松山市,本町,本町６丁目,0,１Ｋ,20,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.301029995663981
38031796,中古マンション等,,38201,愛媛県,松山市,土居田町,土居田,4,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.991226075692495
38000576,中古マンション等,,38201,愛媛県,松山市,岩崎町,道後公園,9,２ＬＤＫ,90,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.3979400086720375
38004948,中古マンション等,,38201,愛媛県,松山市,緑町,鉄砲町,4,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.0
38024056,中古マンション等,,38201,愛媛県,松山市,三番町,松山市,14,３ＬＤＫ,70,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,7.041392685158225
38028505,中古マンション等,,38201,愛媛県,松山市,木屋町,本町４丁目,3,２ＤＫ,40,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,,,6.845098040014257
38020410,中古マンション等,,38201,愛媛県,松山市,若草町,本町４丁目,2,２ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,7.301029995663981
38005438,中古マンション等,,38201,愛媛県,松山市,宮田町,宮田町,3,,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,7.342422680822207
38001874,中古マンション等,,38201,愛媛県,松山市,桑原,福音寺,18,２ＬＤＫ,65,,,,平成30年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.380211241711606
38000995,中古マンション等,,38201,愛媛県,松山市,萱町,萱町６丁目,0,２ＬＤＫ,60,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,7.146128035678238
38031270,中古マンション等,,38201,愛媛県,松山市,宮西,古町,3,４ＬＤＫ,90,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,,,2015年第3四半期,未改装,,7.176091259055681
38029933,中古マンション等,,38201,愛媛県,松山市,花園町,松山市,3,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第4四半期,未改装,,7.3222192947339195
38001004,中古マンション等,,38201,愛媛県,松山市,萱町,萱町６丁目,4,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,,,7.2552725051033065
38002692,中古マンション等,,38201,愛媛県,松山市,辰巳町,三津,6,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2018年第1四半期,改装済,,6.939519252618618
38020459,中古マンション等,,38201,愛媛県,松山市,空港通,土橋(愛媛),12,３ＬＤＫ,100,,,,平成15年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,7.301029995663981
38020250,中古マンション等,,38201,愛媛県,松山市,南町,南町,3,３ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,,,7.447158031342219
38006939,中古マンション等,,38202,愛媛県,今治市,黄金町,今治,18,１Ｋ,25,,,,昭和64年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.681241237375588
38034829,中古マンション等,,38202,愛媛県,今治市,北日吉町,今治,15,２ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.230448921378274
38045626,中古マンション等,,38201,愛媛県,松山市,三津,三津,8,２ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,6.954242509439325
38044603,中古マンション等,,38201,愛媛県,松山市,萱町,本町６丁目,,４ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,,,,2009年第4四半期,改装済,,7.230448921378274
38024896,中古マンション等,,38201,愛媛県,松山市,永木町,石手川公園,10,３ＬＤＫ,95,,,,昭和64年,ＳＲＣ,住宅,,,,,,,,2011年第2四半期,改装済,,7.176091259055681
38031594,中古マンション等,,38201,愛媛県,松山市,竹原,土橋(愛媛),5,２ＬＤＫ,65,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第4四半期,改装済,,6.892094602690481
38006036,中古マンション等,,38201,愛媛県,松山市,若草町,本町４丁目,2,４ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,未改装,,7.431363764158987
38031311,中古マンション等,,38201,愛媛県,松山市,持田町,道後公園,8,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.342422680822207
38004842,中古マンション等,,38201,愛媛県,松山市,味酒町,古町,1,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,改装済,,7.3979400086720375
38045453,中古マンション等,,38201,愛媛県,松山市,姫原,本町６丁目,22,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.0
38003276,中古マンション等,,38201,愛媛県,松山市,中村,いよ立花,8,１Ｋ,20,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,改装済,,6.431363764158987
38006720,中古マンション等,,38202,愛媛県,今治市,北日吉町,今治,14,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.301029995663981
38031828,中古マンション等,,38201,愛媛県,松山市,土居町,北久米,30分?60分,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2016年第4四半期,未改装,,7.041392685158225
38001003,中古マンション等,,38201,愛媛県,松山市,萱町,萱町６丁目,4,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,,,7.113943352306837
38035798,中古マンション等,,38206,愛媛県,西条市,大町,伊予西条,12,２ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,,,7.361727836017593
38002686,中古マンション等,,38201,愛媛県,松山市,辰巳町,三津,5,４ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2019年第2四半期,改装済,,7.079181246047625
38018800,中古マンション等,,38201,愛媛県,松山市,立花,いよ立花,3,１Ｋ,25,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.3979400086720375
38040567,中古マンション等,,38201,愛媛県,松山市,中央,本町６丁目,10,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,改装済,,7.301029995663981
38032434,中古マンション等,,38202,愛媛県,今治市,黄金町,今治,18,１Ｋ,25,,,,昭和64年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.380211241711606
38030600,中古マンション等,,38205,愛媛県,新居浜市,萩生,新居浜,30分?60分,３ＬＤＫ,95,,,,平成23年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2011年第3四半期,未改装,,7.3222192947339195
38022198,中古マンション等,,38201,愛媛県,松山市,本町,本町６丁目,,１Ｒ,20,,,,昭和56年,ＳＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,6.204119982655925
38002854,中古マンション等,,38201,愛媛県,松山市,土居田町,土居田,4,３ＬＤＫ,100,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.431363764158987
38042156,中古マンション等,,38201,愛媛県,松山市,余戸中,鎌田,3,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.176091259055681
38049358,中古マンション等,,38201,愛媛県,松山市,溝辺町,道後温泉,26,３ＬＤＫ,65,,,,昭和49年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第4四半期,未改装,,6.778151250383644
38019668,中古マンション等,,38201,愛媛県,松山市,三杉町,三津,6,４ＬＤＫ,90,,,,平成11年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.204119982655925
38030012,中古マンション等,,38201,愛媛県,松山市,東一万町,南町,3,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第4四半期,,,7.2552725051033065
38000496,中古マンション等,,38201,愛媛県,松山市,祝谷,上一万,21,３ＬＤＫ,125,,,,平成2年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2021年第2四半期,未改装,,7.113943352306837
38010100,中古マンション等,,38205,愛媛県,新居浜市,中須賀町,新居浜,30分?60分,２ＬＤＫ,85,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.146128035678238
38042047,中古マンション等,,38201,愛媛県,松山市,紅葉町,勝山町,18,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,7.079181246047625
38010237,中古マンション等,,38205,愛媛県,新居浜市,西の土居町,新居浜,25,３ＬＤＫ,80,,,,平成31年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2020年第2四半期,,,7.380211241711606
38004353,中古マンション等,,38201,愛媛県,松山市,古三津,三津浜,4,３ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.278753600952829
38007823,中古マンション等,,38202,愛媛県,今治市,南宝来町,今治,8,３ＬＤＫ,85,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.3979400086720375
38048362,中古マンション等,,38201,愛媛県,松山市,木屋町,本町４丁目,3,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,改装済,,7.041392685158225
38028870,中古マンション等,,38202,愛媛県,今治市,東門町,今治,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,7.113943352306837
38022402,中古マンション等,,38201,愛媛県,松山市,南久米町,北久米,3,３ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.079181246047625
38031354,中古マンション等,,38201,愛媛県,松山市,住吉,三津,7,１ＤＫ,30,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,,,6.477121254719663
38048662,中古マンション等,,38201,愛媛県,松山市,鷹子町,鷹ノ子,9,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.176091259055681
38003662,中古マンション等,,38201,愛媛県,松山市,花園町,松山市,2,３ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,未改装,,7.204119982655925
38043407,中古マンション等,,38205,愛媛県,新居浜市,郷,新居浜,23,２ＤＫ,35,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,5.6020599913279625
38007611,中古マンション等,,38202,愛媛県,今治市,東門町,今治,30分?60分,３ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,6.973127853599698
38002921,中古マンション等,,38201,愛媛県,松山市,土居田町,土居田,5,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.113943352306837
38004036,中古マンション等,,38201,愛媛県,松山市,姫原,本町６丁目,18,３ＬＤＫ,65,,,,平成4年,,,住宅,,,,近隣商業地域,80.0,200.0,2018年第1四半期,未改装,,7.0
38050915,中古マンション等,,38205,愛媛県,新居浜市,久保田町,新居浜,30分?60分,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,改装済,,7.079181246047625
38019925,中古マンション等,,38201,愛媛県,松山市,本町,本町６丁目,1,,25,,,,昭和56年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,6.477121254719663
38033676,中古マンション等,,38201,愛媛県,松山市,宮田町,大手町(愛媛),3,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.230448921378274
38022696,中古マンション等,,38201,愛媛県,松山市,山越,衣山,0,３ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,7.278753600952829
38041685,中古マンション等,,38201,愛媛県,松山市,溝辺町,道後温泉,25,３ＬＤＫ,65,,,,昭和49年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.672097857935717
38021244,中古マンション等,,38201,愛媛県,松山市,道後樋又,鉄砲町,9,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第4四半期,未改装,,6.0
38003050,中古マンション等,,38201,愛媛県,松山市,道後湯之町,道後温泉,3,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.431363764158987
38025410,中古マンション等,,38205,愛媛県,新居浜市,泉宮町,新居浜,30分?60分,３ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,6.869231719730976
38029542,中古マンション等,,38201,愛媛県,松山市,道後湯之町,道後温泉,4,２ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,住宅,,,,,,,2015年第2四半期,未改装,,7.278753600952829
38024596,中古マンション等,,38201,愛媛県,松山市,中央,衣山,8,１Ｋ,15,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,改装済,,6.431363764158987
38010247,中古マンション等,,38205,愛媛県,新居浜市,西の土居町,新居浜,28,３ＬＤＫ,85,,,,平成19年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.2552725051033065
38001513,中古マンション等,,38201,愛媛県,松山市,衣山,衣山,10,２ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,改装済,,7.204119982655925
38004152,中古マンション等,,38201,愛媛県,松山市,福音寺町,福音寺,1,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.2552725051033065
38022269,中古マンション等,,38201,愛媛県,松山市,溝辺町,道後温泉,26,３ＬＤＫ,65,,,,昭和51年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,改装済,,6.7558748556724915
38009350,中古マンション等,,38205,愛媛県,新居浜市,宇高町,新居浜,30分?60分,２ＬＤＫ,50,,,,昭和48年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2019年第1四半期,改装済,,6.079181246047625
38031256,中古マンション等,,38201,愛媛県,松山市,宮田町,大手町(愛媛),2,２ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.079181246047625
38021606,中古マンション等,,38201,愛媛県,松山市,花園町,松山市,,２ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,,,,,,,,2010年第2四半期,未改装,,7.301029995663981
38035820,中古マンション等,,38206,愛媛県,西条市,大町,伊予西条,10,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.278753600952829
38046506,中古マンション等,,38205,愛媛県,新居浜市,泉宮町,新居浜,30分?60分,１Ｋ,25,,,,平成4年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,6.505149978319906
38031677,中古マンション等,,38201,愛媛県,松山市,六軒家町,古町,9,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,7.230448921378274
38018194,中古マンション等,,38201,愛媛県,松山市,祝谷東町,道後温泉,13,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.176091259055681
38020471,中古マンション等,,38201,愛媛県,松山市,空港通,,,,55,,,,,ＳＲＣ,住宅,,,,,,,,2010年第1四半期,,,6.954242509439325
38019063,中古マンション等,,38201,愛媛県,松山市,中村,いよ立花,7,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,改装済,,6.505149978319906
38019721,中古マンション等,,38201,愛媛県,松山市,石手,道後公園,14,４ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,改装済,,7.113943352306837
38045240,中古マンション等,,38201,愛媛県,松山市,道後湯之町,道後温泉,4,４ＬＤＫ,90,,,,平成19年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.505149978319906
38025490,中古マンション等,,38201,愛媛県,松山市,姫原,本町６丁目,18,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第4四半期,改装済,,7.113943352306837
38003143,中古マンション等,,38201,愛媛県,松山市,永木町,石手川公園,9,３ＬＤＫ,65,,,,昭和60年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,改装済,,7.113943352306837
38033982,中古マンション等,,38201,愛媛県,松山市,鷹子町,久米,5,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,,,,2012年第4四半期,未改装,,6.9084850188786495
38026939,中古マンション等,,38201,愛媛県,松山市,余戸東,余戸,3,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,60.0,200.0,2011年第2四半期,未改装,,7.447158031342219
38026751,中古マンション等,,38201,愛媛県,松山市,山越,本町６丁目,8,３ＬＤＫ,85,,,,平成17年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,未改装,,7.3222192947339195
38038978,中古マンション等,,38201,愛媛県,松山市,祝谷東町,道後温泉,12,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,6.361727836017593
38021189,中古マンション等,,38201,愛媛県,松山市,土居田町,土居田,7,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.301029995663981
38044941,中古マンション等,,38201,愛媛県,松山市,新立町,勝山町,11,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,改装済,,7.230448921378274
38021982,中古マンション等,,38201,愛媛県,松山市,古川西,市坪,13,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,,,7.342422680822207
