ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
41001021,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,3,３ＬＤＫ,70,,,,,,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,改装済,,7.230448921378274
41019330,中古マンション等,,41201,佐賀県,佐賀市,諸富町大字徳富,佐賀,1H30?2H,１Ｋ,15,,,,平成24年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2015年第3四半期,,,6.681241237375588
41011164,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,10,オープンフロア,40,,,,昭和62年,ＳＲＣ,店舗,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,6.477121254719663
41015968,中古マンション等,,41201,佐賀県,佐賀市,唐人,佐賀,9,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,6.845098040014257
41011166,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,16,４ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,6.954242509439325
41028955,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,17,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,6.845098040014257
41017515,中古マンション等,,41202,佐賀県,唐津市,東城内,唐津,16,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.230448921378274
41003212,中古マンション等,,41201,佐賀県,佐賀市,若宮,佐賀,26,４ＬＤＫ,95,,,,平成13年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,7.204119982655925
41019103,中古マンション等,,41201,佐賀県,佐賀市,唐人,佐賀,9,１Ｋ,25,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.380211241711606
41019655,中古マンション等,,41202,佐賀県,唐津市,栄町,和多田,18,３ＬＤＫ,65,,,,昭和61年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.698970004336019
41002311,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,24,３ＬＤＫ,70,,,,平成27年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.447158031342219
41000127,中古マンション等,,41201,佐賀県,佐賀市,鬼丸町,佐賀,30分?60分,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,6.903089986991944
41015626,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,8,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第4四半期,未改装,調停・競売等,7.146128035678238
41025970,中古マンション等,,41202,佐賀県,唐津市,東町,和多田,14,,95,,,,,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,7.079181246047625
41025103,中古マンション等,,41201,佐賀県,佐賀市,卸本町,佐賀,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,6.954242509439325
41011618,中古マンション等,,41201,佐賀県,佐賀市,高木瀬町,佐賀,16,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,改装済,,7.204119982655925
41019334,中古マンション等,,41201,佐賀県,佐賀市,諸富町大字徳富,佐賀,1H30?2H,１Ｋ,35,,,,平成24年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2015年第1四半期,,,7.230448921378274
41019296,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,19,４ＬＤＫ,95,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.2552725051033065
41025590,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,19,４ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,改装済,,7.3222192947339195
41002307,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,25,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,6.949390006644912
41001636,中古マンション等,,41201,佐賀県,佐賀市,鍋島,佐賀,30分?60分,４ＬＤＫ,85,,,,平成16年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第1四半期,未改装,,7.230448921378274
41002297,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,25,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第2四半期,,,7.041392685158225
41012034,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,24,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,6.770852011642144
41001019,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,8,,70,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,6.919078092376074
41019294,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,18,オープンフロア,110,,,,昭和60年,ＲＣ,店舗,店舗,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,7.041392685158225
41011675,中古マンション等,,41201,佐賀県,佐賀市,唐人,佐賀,9,１Ｋ,25,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,調停・競売等,6.3222192947339195
41029113,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,6,３ＬＤＫ,70,,,,平成19年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.204119982655925
41021778,中古マンション等,,41202,佐賀県,唐津市,東城内,唐津,16,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2012年第1四半期,改装済,,7.301029995663981
41012135,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,26,２ＤＫ,35,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,6.643452676486188
41025601,中古マンション等,,41201,佐賀県,佐賀市,水ヶ江,佐賀,30分?60分,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第2四半期,改装済,,7.230448921378274
41011730,中古マンション等,,41201,佐賀県,佐賀市,駅前中央,佐賀,6,２ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第3四半期,未改装,,7.204119982655925
41027402,中古マンション等,,41201,佐賀県,佐賀市,栄町,佐賀,4,２ＤＫ,40,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,6.826074802700826
41002302,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,25,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,,,6.954242509439325
41000989,中古マンション等,,41201,佐賀県,佐賀市,神野西,佐賀,9,４ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.3222192947339195
41020189,中古マンション等,,41201,佐賀県,佐賀市,神野西,佐賀,16,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,7.113943352306837
41019695,中古マンション等,,41201,佐賀県,佐賀市,駅南本町,佐賀,5,３ＬＤＫ,95,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,未改装,,6.176091259055681
41019483,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,13,４ＬＤＫ,90,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.113943352306837
41012596,中古マンション等,,41202,佐賀県,唐津市,紺屋町,唐津,1,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,7.079181246047625
41029229,中古マンション等,,41201,佐賀県,佐賀市,天神,,,,60,,,,平成3年,ＳＲＣ,住宅,,,,,,,,2008年第4四半期,,,6.963787827345556
41025859,中古マンション等,,41202,佐賀県,唐津市,松南町,東唐津,3,４ＬＤＫ,95,,,,平成3年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,7.041392685158225
41003810,中古マンション等,,41202,佐賀県,唐津市,栄町,唐津,11,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.342422680822207
41011699,中古マンション等,,41201,佐賀県,佐賀市,鍋島,佐賀,30分?60分,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.041392685158225
41001140,中古マンション等,,41201,佐賀県,佐賀市,栄町,佐賀,5,２ＤＫ,40,,,,平成2年,ＳＲＣ,,事務所,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.812913356642856
41011488,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,6,４ＤＫ,60,,,,昭和58年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,6.832508912706237
41020701,中古マンション等,,41201,佐賀県,佐賀市,水ヶ江,佐賀,30分?60分,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第4四半期,改装済,,7.204119982655925
41000044,中古マンション等,,41201,佐賀県,佐賀市,駅前中央,佐賀,8,４ＬＤＫ,85,,,,平成12年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,未改装,,7.2552725051033065
41025068,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,17,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.204119982655925
41021397,中古マンション等,,41202,佐賀県,唐津市,栄町,唐津,12,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.204119982655925
41019253,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,25,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,6.968482948553935
41027281,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,13,４ＬＤＫ,90,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,6.963787827345556
41000046,中古マンション等,,41201,佐賀県,佐賀市,駅前中央,佐賀,8,２ＬＤＫ,80,,,,平成12年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2021年第4四半期,,,7.361727836017593
41002091,中古マンション等,,41201,佐賀県,佐賀市,兵庫北,佐賀,19,３ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第1四半期,未改装,,7.278753600952829
41020253,中古マンション等,,41201,佐賀県,佐賀市,栄町,佐賀,4,１ＤＫ,30,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,,,6.633468455579586
41002085,中古マンション等,,41201,佐賀県,佐賀市,兵庫北,佐賀,18,３ＬＤＫ,65,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.230448921378274
41029455,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,26,２ＤＫ,35,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,6.6020599913279625
41012895,中古マンション等,,41202,佐賀県,唐津市,西城内,唐津,9,４ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.3222192947339195
41027444,中古マンション等,,41201,佐賀県,佐賀市,天神,佐賀,8,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,6.929418925714293
41000081,中古マンション等,,41201,佐賀県,佐賀市,大財,佐賀,13,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.0
41027594,中古マンション等,,41201,佐賀県,佐賀市,水ヶ江,佐賀,30分?60分,４ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第4四半期,未改装,調停・競売等,6.9084850188786495
41011365,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,6,３ＬＤＫ,65,,,,昭和58年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.778151250383644
41011501,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,9,２ＤＫ,35,,,,昭和59年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.079181246047625
41011187,中古マンション等,,41201,佐賀県,佐賀市,鬼丸町,佐賀,30分?60分,２ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,7.2552725051033065
41016719,中古マンション等,,41201,佐賀県,佐賀市,水ヶ江,佐賀,25,４ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.2552725051033065
41029172,中古マンション等,,41201,佐賀県,佐賀市,新中町,佐賀,16,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.278753600952829
41011446,中古マンション等,,41201,佐賀県,佐賀市,新中町,佐賀,16,４ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.204119982655925
41016622,中古マンション等,,41201,佐賀県,佐賀市,本庄町,佐賀,30分?60分,,85,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,7.146128035678238
41003858,中古マンション等,,41202,佐賀県,唐津市,松南町,東唐津,3,１ＬＤＫ,75,,,,平成3年,ＳＲＣ,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,,,2022年第3四半期,未改装,,7.079181246047625
41027668,中古マンション等,,41201,佐賀県,佐賀市,若宮,佐賀,30分?60分,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,7.146128035678238
41011800,中古マンション等,,41201,佐賀県,佐賀市,兵庫北,佐賀,24,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,,,7.3222192947339195
41019003,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,6,４ＬＤＫ,90,,,,平成19年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.361727836017593
41012756,中古マンション等,,41201,佐賀県,佐賀市,兵庫南,佐賀,28,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第3四半期,未改装,,7.176091259055681
41001627,中古マンション等,,41201,佐賀県,佐賀市,鍋島,佐賀,30分?60分,４ＬＤＫ,80,,,,平成16年,ＳＲＣ,,住宅,,,,第２種住居地域,,,2020年第1四半期,改装済,,7.230448921378274
41001173,中古マンション等,,41201,佐賀県,佐賀市,白山,佐賀,19,２ＬＤＫ,60,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第2四半期,未改装,,7.0
41029460,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,28,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,6.892094602690481
41000063,中古マンション等,,41201,佐賀県,佐賀市,駅前中央,佐賀,2,４ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第1四半期,未改装,,7.361727836017593
41019184,中古マンション等,,41201,佐賀県,佐賀市,八幡小路,佐賀,16,３ＬＤＫ,95,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.176091259055681
41029249,中古マンション等,,41201,佐賀県,佐賀市,鍋島,鍋島,30分?60分,４ＬＤＫ＋Ｓ,120,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,改装済,,7.3222192947339195
41029174,中古マンション等,,41201,佐賀県,佐賀市,新中町,,,,80,,,,,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,,,7.301029995663981
41002304,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,24,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,6.892094602690481
41029826,中古マンション等,,41202,佐賀県,唐津市,松南町,,,,75,,,,平成4年,ＳＲＣ,住宅,,,,,,,,2008年第4四半期,,,7.230448921378274
41004144,中古マンション等,,41202,佐賀県,唐津市,西城内,唐津,9,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2019年第2四半期,改装済,,7.113943352306837
41012897,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,26,２ＤＫ,35,,,,平成4年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.7558748556724915
41019453,中古マンション等,,41201,佐賀県,佐賀市,駅前中央,佐賀,5,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.230448921378274
41019978,中古マンション等,,41201,佐賀県,佐賀市,白山,佐賀,16,２ＬＤＫ,60,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.903089986991944
41019011,中古マンション等,,41201,佐賀県,佐賀市,巨勢町,佐賀,30分?60分,３ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,7.176091259055681
41020149,中古マンション等,,41201,佐賀県,佐賀市,天神,佐賀,6,,60,,,,戦前,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.977723605288848
41020677,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,26,１Ｋ,30,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.301029995663981
41002510,中古マンション等,,41201,佐賀県,佐賀市,水ヶ江,佐賀,29,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,7.204119982655925
41001617,中古マンション等,,41201,佐賀県,佐賀市,鍋島,佐賀,30分?60分,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.146128035678238
41020973,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,28,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.799340549453582
41025111,中古マンション等,,41201,佐賀県,佐賀市,開成,佐賀,30分?60分,４ＬＤＫ,100,,,,平成13年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,,調停・競売等,7.204119982655925
41002308,中古マンション等,,41201,佐賀県,佐賀市,堀川町,佐賀,25,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,6.812913356642856
41001547,中古マンション等,,41201,佐賀県,佐賀市,唐人,佐賀,9,３ＬＤＫ,70,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.230448921378274
41000067,中古マンション等,,41201,佐賀県,佐賀市,駅南本町,佐賀,5,３ＬＤＫ,105,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,,,7.3222192947339195
41001026,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,8,１ＤＫ,35,,,,昭和59年,鉄骨造,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.544068044350276
41019299,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,19,４ＬＤＫ,100,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,,,7.2552725051033065
41013002,中古マンション等,,41201,佐賀県,佐賀市,諸富町大字徳富,佐賀,1H30?2H,１Ｋ,15,,,,昭和48年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,,,6.748188027006201
41028942,中古マンション等,,41201,佐賀県,佐賀市,駅南本町,佐賀,7,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.176091259055681
41001546,中古マンション等,,41201,佐賀県,佐賀市,唐人,佐賀,8,２ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.919078092376074
41020121,中古マンション等,,41201,佐賀県,佐賀市,田代,佐賀,30分?60分,２ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第2四半期,未改装,調停・競売等,6.57978359661681
41029118,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,2,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第1四半期,未改装,,7.113943352306837
41011949,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,20,,80,,,,,ＳＲＣ,住宅,住宅,,,,,,,2014年第3四半期,,,7.176091259055681
41019307,中古マンション等,,41201,佐賀県,佐賀市,水ヶ江,佐賀,30分?60分,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第4四半期,未改装,,7.278753600952829
41012137,中古マンション等,,41201,佐賀県,佐賀市,松原,佐賀,28,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,6.857332496431268
41027271,中古マンション等,,41201,佐賀県,佐賀市,駅南本町,佐賀,7,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.278753600952829
41015710,中古マンション等,,41201,佐賀県,佐賀市,呉服元町,佐賀,21,４ＬＤＫ,100,,,,,ＲＣ,住宅,,,,,商業地域,80.0,800.0,2011年第4四半期,未改装,調停・競売等,7.2552725051033065
41021400,中古マンション等,,41202,佐賀県,唐津市,栄町,唐津,2,３ＤＫ,45,,,,昭和63年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,6.832508912706237
41001461,中古マンション等,,41201,佐賀県,佐賀市,田代,佐賀,30分?60分,５ＬＤＫ,35,,,,昭和64年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2019年第1四半期,未改装,,7.146128035678238
41020416,中古マンション等,,41201,佐賀県,佐賀市,田代,佐賀,30分?60分,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第4四半期,未改装,,6.8750612633917
41018767,中古マンション等,,41201,佐賀県,佐賀市,伊勢町,佐賀,21,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.041392685158225
41001179,中古マンション等,,41201,佐賀県,佐賀市,白山,佐賀,15,４ＬＤＫ,100,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.278753600952829
41025520,中古マンション等,,41201,佐賀県,佐賀市,兵庫町,佐賀,12,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.041392685158225
41012176,中古マンション等,,41201,佐賀県,佐賀市,水ヶ江,佐賀,25,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,6.977723605288848
41021595,中古マンション等,,41202,佐賀県,唐津市,西城内,唐津,14,４ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.041392685158225
41019228,中古マンション等,,41201,佐賀県,佐賀市,兵庫北,佐賀,24,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.278753600952829
41002517,中古マンション等,,41201,佐賀県,佐賀市,水ヶ江,佐賀,30分?60分,３ＬＤＫ,80,,,,平成18年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2019年第4四半期,改装済,,7.301029995663981
41002095,中古マンション等,,41201,佐賀県,佐賀市,兵庫北,佐賀,13,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.146128035678238
41016446,中古マンション等,,41201,佐賀県,佐賀市,兵庫町,佐賀,25,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.230448921378274
41002204,中古マンション等,,41201,佐賀県,佐賀市,兵庫南,佐賀,30分?60分,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,改装済,,7.204119982655925
41020193,中古マンション等,,41201,佐賀県,佐賀市,鍋島,佐賀,30分?60分,４ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.146128035678238
41000135,中古マンション等,,41201,佐賀県,佐賀市,鬼丸町,佐賀,30分?60分,３ＬＤＫ,80,,,,平成18年,ＲＣ,,住宅,,,,第１種低層住居専用地域,60.0,200.0,2020年第3四半期,改装済,,7.301029995663981
41029111,中古マンション等,,41201,佐賀県,佐賀市,神野東,佐賀,8,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第4四半期,改装済,,7.146128035678238
41029168,中古マンション等,,41201,佐賀県,佐賀市,新中町,佐賀,16,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2007年第4四半期,未改装,,7.431363764158987
