ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
10006889,中古マンション等,,10202,群馬県,高崎市,並榎町,北高崎,16,１ＤＫ,30,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,6.568201724066995
10004941,中古マンション等,,10202,群馬県,高崎市,上佐野町,高崎(ＪＲ),23,,65,,,,平成3年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,,,6.845098040014257
10003727,中古マンション等,,10201,群馬県,前橋市,元総社町,新前橋,16,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,未改装,,7.4623979978989565
10034512,中古マンション等,,10202,群馬県,高崎市,末広町,高崎(ＪＲ),19,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.0
10003250,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,10,１Ｒ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,未改装,,6.342422680822207
10034876,中古マンション等,,10202,群馬県,高崎市,小八木町,井野(群馬),17,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2015年第2四半期,未改装,,6.8061799739838875
10029979,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,7,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.342422680822207
10031628,中古マンション等,,10201,群馬県,前橋市,大渡町,新前橋,25,,60,,,,平成2年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第3四半期,,,6.633468455579586
10026372,中古マンション等,,10202,群馬県,高崎市,倉賀野町,倉賀野,7,２ＬＤＫ,50,,,,平成5年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2017年第2四半期,改装済,,6.913813852383717
10006888,中古マンション等,,10202,群馬県,高崎市,並榎町,北高崎,16,１ＬＤＫ,65,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,改装済,,6.869231719730976
10051429,中古マンション等,,10204,群馬県,伊勢崎市,中央町,新伊勢崎,3,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2008年第2四半期,,,7.380211241711606
10041725,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),16,３ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,6.8750612633917
10003330,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,16,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,7.230448921378274
10026375,中古マンション等,,10202,群馬県,高崎市,倉賀野町,倉賀野,4,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2017年第2四半期,改装済,,7.079181246047625
10003306,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,10,１Ｋ,20,,,,平成4年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2018年第2四半期,未改装,,6.079181246047625
10036190,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),16,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.041392685158225
10036766,中古マンション等,,10202,群馬県,高崎市,元紺屋町,高崎(ＪＲ),10,１Ｋ,15,,,,平成5年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第4四半期,,,6.3979400086720375
10049380,中古マンション等,,10202,群馬県,高崎市,東町,高崎(ＪＲ),10,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.204119982655925
10036518,中古マンション等,,10201,群馬県,前橋市,南町,前橋,15,２ＬＤＫ,50,,,,平成4年,ＳＲＣ、ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,6.959041392321094
10052615,中古マンション等,,10202,群馬県,高崎市,倉賀野町,倉賀野,1,２ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第1四半期,改装済,,6.913813852383717
10002585,中古マンション等,,10201,群馬県,前橋市,西片貝町,片貝,6,３ＬＤＫ,60,,,,平成4年,ＲＣ,,住宅,,,,市街化調整区域,70.0,200.0,2021年第3四半期,未改装,,6.845098040014257
10003450,中古マンション等,,10201,群馬県,前橋市,本町,前橋,8,２ＬＤＫ,50,,,,平成2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,6.832508912706237
10002716,中古マンション等,,10201,群馬県,前橋市,野中町,前橋大島,16,１ＬＤＫ＋Ｓ,55,,,,平成4年,ＳＲＣ,,その他,,,,市街化調整区域,70.0,200.0,2021年第2四半期,未改装,,6.633468455579586
10038707,中古マンション等,,10201,群馬県,前橋市,大友町,新前橋,21,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.113943352306837
10051828,中古マンション等,,10202,群馬県,高崎市,常盤町,高崎(ＪＲ),30分?60分,２ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,改装済,,6.662757831681574
10034193,中古マンション等,,10202,群馬県,高崎市,田町,高崎(ＪＲ),10,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第3四半期,未改装,,7.0
10027697,中古マンション等,,10202,群馬県,高崎市,常盤町,高崎(ＪＲ),30分?60分,２ＤＫ,50,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,6.301029995663981
10003471,中古マンション等,,10201,群馬県,前橋市,本町,前橋,15,３ＬＤＫ,80,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2019年第3四半期,未改装,,7.3222192947339195
10004438,中古マンション等,,10202,群馬県,高崎市,江木町,高崎(ＪＲ),15,２ＬＤＫ,75,,,,平成26年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2021年第1四半期,未改装,,7.518513939877887
10061288,中古マンション等,,10203,群馬県,桐生市,宮前町,桐生,5,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.544068044350276
10000849,中古マンション等,,10201,群馬県,前橋市,表町,前橋,4,１Ｒ,15,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.431363764158987
10025815,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,13,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第4四半期,未改装,,7.361727836017593
10003833,中古マンション等,,10201,群馬県,前橋市,元総社町,新前橋,14,３ＬＤＫ,85,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,改装済,,6.681241237375588
10014004,中古マンション等,,10205,群馬県,太田市,東別所町,西小泉,28,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,6.857332496431268
10000820,中古マンション等,,10201,群馬県,前橋市,大渡町,新前橋,28,２ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第3四半期,未改装,,6.477121254719663
10031183,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,10,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第3四半期,未改装,,6.568201724066995
10060591,中古マンション等,,10204,群馬県,伊勢崎市,中央町,新伊勢崎,5,１ＤＫ,35,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.6020599913279625
10030153,中古マンション等,,10201,群馬県,前橋市,若宮町,前橋,30分?60分,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,,調停・競売等,6.9344984512435675
10027467,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),15,２ＬＤＫ,70,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.041392685158225
10004988,中古マンション等,,10202,群馬県,高崎市,上中居町,高崎(ＪＲ),15,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第3四半期,未改装,,7.544068044350276
10030344,中古マンション等,,10201,群馬県,前橋市,南町,前橋,8,２ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,改装済,,7.2552725051033065
10038302,中古マンション等,,10205,群馬県,太田市,東別所町,竜舞,29,２Ｋ,40,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第3四半期,,,6.518513939877887
10003507,中古マンション等,,10201,群馬県,前橋市,三河町,前橋,9,２ＬＤＫ,45,,,,平成3年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,6.633468455579586
10006168,中古マンション等,,10202,群馬県,高崎市,新町,新町(群馬),5,３ＬＤＫ,55,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,6.763427993562937
10048775,中古マンション等,,10201,群馬県,前橋市,元総社町,新前橋,27,１ＬＤＫ,35,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.556302500767287
10037112,中古マンション等,,10201,群馬県,前橋市,若宮町,前橋,30分?60分,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,7.204119982655925
10066081,中古マンション等,,10205,群馬県,太田市,新井町,太田(群馬),22,１Ｋ,25,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,6.568201724066995
10027612,中古マンション等,,10201,群馬県,前橋市,西片貝町,片貝,5,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2011年第4四半期,未改装,,6.7923916894982534
10024916,中古マンション等,,10201,群馬県,前橋市,平和町,前橋,25,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第1四半期,未改装,,6.079181246047625
10028439,中古マンション等,,10202,群馬県,高崎市,鞘町,高崎(ＪＲ),11,１Ｋ,25,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,改装済,,6.431363764158987
10004476,中古マンション等,,10202,群馬県,高崎市,江木町,高崎(ＪＲ),11,３ＬＤＫ,65,,,,平成23年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2018年第4四半期,未改装,,7.505149978319906
10001521,中古マンション等,,10201,群馬県,前橋市,国領町,前橋,30分?60分,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,7.380211241711606
10037111,中古マンション等,,10202,群馬県,高崎市,連雀町,高崎(ＪＲ),8,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第3四半期,未改装,,7.414973347970818
10026531,中古マンション等,,10202,群馬県,高崎市,栄町,高崎(ＪＲ),5,２ＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,未改装,,7.531478917042255
10007878,中古マンション等,,10202,群馬県,高崎市,元紺屋町,高崎(ＪＲ),10,１ＤＫ,25,,,,平成5年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.633468455579586
10043284,中古マンション等,,10201,群馬県,前橋市,野中町,前橋大島,16,２ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2009年第4四半期,未改装,調停・競売等,6.079181246047625
10041730,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),20,３ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,改装済,,6.869231719730976
10029024,中古マンション等,,10201,群馬県,前橋市,西片貝町,片貝,6,３ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2016年第1四半期,未改装,,6.707570176097937
10052617,中古マンション等,,10202,群馬県,高崎市,倉賀野町,倉賀野,8,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第1四半期,未改装,,6.977723605288848
10051630,中古マンション等,,10202,群馬県,高崎市,田町,高崎(ＪＲ),12,４ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.278753600952829
10051830,中古マンション等,,10202,群馬県,高崎市,常盤町,高崎(ＪＲ),21,３ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,改装済,,6.919078092376074
10026718,中古マンション等,,10201,群馬県,前橋市,大友町,新前橋,19,１ＤＫ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.301029995663981
10014236,中古マンション等,,10205,群馬県,太田市,本町,太田(群馬),11,１Ｒ,10,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,,,6.146128035678238
10033462,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),15,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,調停・競売等,7.342422680822207
10041727,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),15,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,6.903089986991944
10051564,中古マンション等,,10202,群馬県,高崎市,上佐野町,高崎(ＪＲ),30分?60分,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第4四半期,,,7.041392685158225
10059919,中古マンション等,,10204,群馬県,伊勢崎市,境百々東,境町,1,２ＬＤＫ,45,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.544068044350276
10012182,中古マンション等,,10205,群馬県,太田市,新井町,太田(群馬),22,１Ｋ,25,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第1四半期,未改装,,6.662757831681574
10046013,中古マンション等,,10202,群馬県,高崎市,旭町,高崎(ＪＲ),5,２ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,7.380211241711606
10045211,中古マンション等,,10205,群馬県,太田市,飯田町,太田(群馬),1,４ＬＤＫ,70,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.863322860120456
10038291,中古マンション等,,10202,群馬県,高崎市,貝沢町,高崎問屋町,0,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.301029995663981
10047661,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,13,２ＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.230448921378274
10031923,中古マンション等,,10202,群馬県,高崎市,上佐野町,高崎(ＪＲ),30分?60分,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.041392685158225
10003613,中古マンション等,,10201,群馬県,前橋市,南町,前橋,11,３ＬＤＫ,60,,,,平成4年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,6.944482672150168
10044790,中古マンション等,,10202,群馬県,高崎市,元紺屋町,高崎(ＪＲ),10,１Ｋ,15,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.505149978319906
10029833,中古マンション等,,10202,群馬県,高崎市,常盤町,高崎(ＪＲ),19,３Ｋ,60,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,改装済,,7.041392685158225
10051826,中古マンション等,,10202,群馬県,高崎市,常盤町,高崎(ＪＲ),25,オープンフロア,740,,,,昭和50年,ＳＲＣ,店舗,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.0
10053803,中古マンション等,,10204,群馬県,伊勢崎市,若葉町,伊勢崎,18,,50,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,,,6.698970004336019
10024904,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,17,２ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第2四半期,未改装,,7.3222192947339195
10065919,中古マンション等,,10205,群馬県,太田市,本町,太田(群馬),11,４ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.518513939877887
10024319,中古マンション等,,10201,群馬県,前橋市,住吉町,前橋,23,２ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.3222192947339195
10029552,中古マンション等,,10202,群馬県,高崎市,高砂町,高崎(ＪＲ),15,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,6.949390006644912
10048222,中古マンション等,,10202,群馬県,高崎市,上佐野町,高崎(ＪＲ),30分?60分,,70,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,調停・競売等,6.812913356642856
10057830,中古マンション等,,10202,群馬県,高崎市,元紺屋町,高崎(ＪＲ),10,１Ｋ,15,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.544068044350276
10047996,中古マンション等,,10205,群馬県,太田市,飯田町,太田(群馬),3,２ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.6020599913279625
10003913,中古マンション等,,10201,群馬県,前橋市,六供町,前橋,12,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第3四半期,未改装,,7.3222192947339195
10048828,中古マンション等,,10202,群馬県,高崎市,北双葉町,高崎(ＪＲ),10,４ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.176091259055681
10029389,中古マンション等,,10201,群馬県,前橋市,住吉町,中央前橋,6,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.544068044350276
10029213,中古マンション等,,10202,群馬県,高崎市,八島町,高崎(ＪＲ),5,４ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.447158031342219
10001442,中古マンション等,,10201,群馬県,前橋市,小相木町,新前橋,14,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,7.3222192947339195
10000778,中古マンション等,,10201,群馬県,前橋市,大友町,新前橋,13,１ＤＫ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.176091259055681
10036773,中古マンション等,,10201,群馬県,前橋市,元総社町,新前橋,28,,35,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,6.633468455579586
10003621,中古マンション等,,10201,群馬県,前橋市,南町,前橋,11,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,改装済,,6.977723605288848
10026546,中古マンション等,,10202,群馬県,高崎市,鞘町,高崎(ＪＲ),11,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2017年第3四半期,未改装,,6.544068044350276
10024967,中古マンション等,,10201,群馬県,前橋市,三河町,前橋,9,１ＤＫ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.414973347970818
10031813,中古マンション等,,10201,群馬県,前橋市,南町,前橋,15,１ＬＤＫ,25,,,,平成4年,ＳＲＣ、ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,6.505149978319906
10036235,中古マンション等,,10202,群馬県,高崎市,元紺屋町,高崎(ＪＲ),10,１ＬＤＫ,30,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.690196080028514
10002049,中古マンション等,,10201,群馬県,前橋市,住吉町,前橋,23,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,改装済,,7.2552725051033065
10003302,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,7,１ＤＫ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.505149978319906
10057827,中古マンション等,,10202,群馬県,高崎市,元紺屋町,高崎(ＪＲ),9,１Ｋ,15,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,改装済,,6.4623979978989565
10003598,中古マンション等,,10201,群馬県,前橋市,南町,前橋,11,３ＬＤＫ,70,,,,平成4年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,改装済,,7.230448921378274
10038579,中古マンション等,,10201,群馬県,前橋市,表町,前橋,5,１ＤＫ,30,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,6.568201724066995
10041888,中古マンション等,,10201,群馬県,前橋市,昭和町,前橋,30分?60分,３ＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.929418925714293
10004168,中古マンション等,,10202,群馬県,高崎市,飯塚町,高崎問屋町,8,１Ｋ,15,,,,平成3年,鉄骨造,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,5.176091259055681
10000859,中古マンション等,,10201,群馬県,前橋市,表町,前橋,6,４ＬＤＫ,65,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.944482672150168
10010559,中古マンション等,,10204,群馬県,伊勢崎市,境百々東,境町,1,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,6.643452676486188
10051425,中古マンション等,,10204,群馬県,伊勢崎市,中央町,新伊勢崎,3,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2008年第2四半期,未改装,,7.3979400086720375
10047674,中古マンション等,,10201,群馬県,前橋市,文京町,前橋,14,４ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第2四半期,未改装,,7.491361693834273
10007026,中古マンション等,,10202,群馬県,高崎市,鼻高町,群馬八幡,24,１Ｋ,20,,,,平成3年,鉄骨造,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,6.079181246047625
10004427,中古マンション等,,10202,群馬県,高崎市,江木町,高崎(ＪＲ),11,,75,,,,平成23年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2021年第4四半期,,,7.531478917042255
10006462,中古マンション等,,10202,群馬県,高崎市,高関町,高崎(ＪＲ),18,２ＬＤＫ,55,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.041392685158225
10035806,中古マンション等,,10204,群馬県,伊勢崎市,下植木町,新伊勢崎,18,３ＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第3四半期,未改装,,6.3979400086720375
10002341,中古マンション等,,10201,群馬県,前橋市,千代田町,前橋,21,２ＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.2552725051033065
10068690,中古マンション等,,10205,群馬県,太田市,本町,太田(群馬),12,１Ｋ,15,,,,平成3年,鉄骨造,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.041392685158225
10041365,中古マンション等,,10204,群馬県,伊勢崎市,境百々東,境町,1,２ＬＤＫ,45,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.6127838567197355
10033575,中古マンション等,,10202,群馬県,高崎市,片岡町,高崎(ＪＲ),30分?60分,３ＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2015年第2四半期,改装済,,5.7160033436347994
10028743,中古マンション等,,10201,群馬県,前橋市,千代田町,前橋,18,４ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.342422680822207
10014250,中古マンション等,,10205,群馬県,太田市,本町,太田(群馬),12,３ＬＤＫ＋Ｓ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.176091259055681
10044390,中古マンション等,,10201,群馬県,前橋市,古市町,新前橋,7,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第3四半期,未改装,,6.832508912706237
10038705,中古マンション等,,10201,群馬県,前橋市,大友町,新前橋,19,１ＤＫ,30,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.491361693834273
10031699,中古マンション等,,10203,群馬県,桐生市,宮前町,桐生,5,２ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.698970004336019
10027653,中古マンション等,,10202,群馬県,高崎市,上佐野町,高崎(ＪＲ),28,３ＬＤＫ,50,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,改装済,,6.732393759822968
10029046,中古マンション等,,10202,群馬県,高崎市,白銀町,高崎(ＪＲ),8,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,商業地域,,,2010年第3四半期,未改装,,7.3979400086720375
