ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
8076510,中古マンション等,,8217,茨城県,取手市,白山,寺原,9,４ＬＤＫ,85,,,,平成3年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2008年第4四半期,改装済,,7.041392685158225
8014871,中古マンション等,,8217,茨城県,取手市,戸頭,戸頭,11,３ＬＤＫ,75,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第4四半期,,,6.643452676486188
8016654,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,14,３ＬＤＫ,75,,,,平成17年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,改装済,,7.342422680822207
8064698,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,8,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.146128035678238
8043991,中古マンション等,,8203,茨城県,土浦市,下高津,土浦,14,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2016年第2四半期,未改装,,6.954242509439325
8071051,中古マンション等,,8220,茨城県,つくば市,東新井,つくば,9,４ＬＤＫ,115,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,改装済,,7.568201724066995
8072821,中古マンション等,,8208,茨城県,龍ケ崎市,久保台,佐貫,30分?60分,４ＬＤＫ,90,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,100.0,2009年第2四半期,未改装,調停・競売等,6.568201724066995
8062445,中古マンション等,,8220,茨城県,つくば市,東新井,つくば,13,３ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.431363764158987
8049828,中古マンション等,,8201,茨城県,水戸市,千波町,水戸,20,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.146128035678238
8075573,中古マンション等,,8217,茨城県,取手市,新町,取手,2,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第2四半期,改装済,,7.113943352306837
8062509,中古マンション等,,8217,茨城県,取手市,戸頭,戸頭,10,２ＬＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,6.414973347970818
8099394,中古マンション等,,8224,茨城県,守谷市,ひがし野,守谷,9,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第2四半期,未改装,,7.342422680822207
8005906,中古マンション等,,8203,茨城県,土浦市,湖北,土浦,16,３ＬＤＫ,60,,,,平成7年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,6.897627091290442
8069880,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫,佐貫,10,３ＤＫ,60,,,,,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,改装済,,6.770852011642144
8015040,中古マンション等,,8217,茨城県,取手市,白山,取手,6,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.204119982655925
8021570,中古マンション等,,8221,茨城県,ひたちなか市,殿山町,殿山,8,３ＬＤＫ,110,,,,平成3年,ＳＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,6.949390006644912
8062724,中古マンション等,,8217,茨城県,取手市,西,取手,23,３ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,改装済,,6.690196080028514
8014863,中古マンション等,,8217,茨城県,取手市,戸頭,戸頭,8,,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,6.505149978319906
8087529,中古マンション等,,8221,茨城県,ひたちなか市,殿山町,殿山,8,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,改装済,,7.278753600952829
8051973,中古マンション等,,8201,茨城県,水戸市,笠原町,水戸,1H?1H30,４ＬＤＫ,90,,,,平成17年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第3四半期,未改装,,7.342422680822207
8018572,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,13,２ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,7.4623979978989565
8019138,中古マンション等,,8220,茨城県,つくば市,二の宮,つくば,30分?60分,４ＬＤＫ,120,,,,平成5年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第2四半期,未改装,,7.2552725051033065
8016391,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,8,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,7.2552725051033065
8079045,中古マンション等,,8219,茨城県,牛久市,田宮町,牛久,3,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,7.113943352306837
8016245,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,2,３ＬＤＫ,75,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.447158031342219
8002606,中古マンション等,,8201,茨城県,水戸市,見川,赤塚,30分?60分,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,7.3222192947339195
8023987,中古マンション等,,8224,茨城県,守谷市,中央,守谷,2,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第4四半期,改装済,,7.556302500767287
8053572,中古マンション等,,8201,茨城県,水戸市,城南,水戸,10,３ＬＤＫ,95,,,,平成19年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,7.447158031342219
8058554,中古マンション等,,8204,茨城県,古河市,北町,古河,14,２ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,6.924279286061882
8001328,中古マンション等,,8201,茨城県,水戸市,城南,水戸,14,１Ｋ,15,,,,平成3年,鉄骨造,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.0
8073027,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫,佐貫,9,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,,6.113943352306837
8024268,中古マンション等,,8224,茨城県,守谷市,松並青葉,守谷,11,３ＬＤＫ,70,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,,7.568201724066995
8015476,中古マンション等,,8219,茨城県,牛久市,牛久町,牛久,5,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.113943352306837
8005998,中古マンション等,,8203,茨城県,土浦市,桜町,土浦,8,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.968482948553935
8064736,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,13,３ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.146128035678238
8084540,中古マンション等,,8220,茨城県,つくば市,二の宮,つくば,30分?60分,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第4四半期,未改装,,7.204119982655925
8064444,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,8,３ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2016年第2四半期,未改装,,7.204119982655925
8042713,中古マンション等,,8203,茨城県,土浦市,川口,土浦,6,４ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,未改装,,7.380211241711606
8064442,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,1,２ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,7.301029995663981
8072303,中古マンション等,,8220,茨城県,つくば市,苅間,研究学園,4,４ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.556302500767287
8014720,中古マンション等,,8217,茨城県,取手市,台宿,取手,9,１ＤＫ,15,,,,昭和62年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,,,7.301029995663981
8065938,中古マンション等,,8217,茨城県,取手市,西,取手,23,３ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,改装済,,6.698970004336019
8031389,中古マンション等,,8201,茨城県,水戸市,栄町,水戸,30分?60分,４ＬＤＫ,100,,,,昭和46年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2010年第4四半期,改装済,,6.919078092376074
8052781,中古マンション等,,8208,茨城県,龍ケ崎市,松ケ丘,龍ケ崎市,1H30?2H,２ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.812913356642856
8093299,中古マンション等,,8224,茨城県,守谷市,御所ケ丘,新守谷,2,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第4四半期,未改装,,7.380211241711606
8037088,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,7,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2020年第4四半期,未改装,,7.301029995663981
8078612,中古マンション等,,8217,茨城県,取手市,西,取手,23,３ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,改装済,,6.544068044350276
8072939,中古マンション等,,8208,茨城県,龍ケ崎市,小通幸谷町,佐貫,11,３ＬＤＫ＋Ｓ,75,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,未改装,,7.146128035678238
8037060,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,1,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,7.361727836017593
8079570,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,8,３ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2008年第4四半期,未改装,,7.230448921378274
8005916,中古マンション等,,8203,茨城県,土浦市,湖北,土浦,16,３ＬＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,改装済,,6.991226075692495
8047356,中古マンション等,,8204,茨城県,古河市,東本町,古河,3,１ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,6.361727836017593
8051762,中古マンション等,,8201,茨城県,水戸市,本町,水戸,23,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.204119982655925
8049631,中古マンション等,,8201,茨城県,水戸市,三の丸,水戸,6,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,7.3979400086720375
8064316,中古マンション等,,8208,茨城県,龍ケ崎市,小通幸谷町,佐貫,7,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,未改装,,7.380211241711606
8035504,中古マンション等,,8201,茨城県,水戸市,南町,水戸,14,２ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,7.176091259055681
8045661,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,11,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,6.929418925714293
8066758,中古マンション等,,8220,茨城県,つくば市,春日,つくば,20,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第2四半期,改装済,,7.57978359661681
8068987,中古マンション等,,8204,茨城県,古河市,東本町,古河,4,２ＤＫ,40,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,6.740362689494244
8076887,中古マンション等,,8217,茨城県,取手市,藤代南,藤代,5,２ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,80.0,2007年第3四半期,未改装,,7.176091259055681
8093687,中古マンション等,,8221,茨城県,ひたちなか市,殿山町,殿山,8,３ＬＤＫ,110,,,,,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,改装済,,7.204119982655925
8010121,中古マンション等,,8208,茨城県,龍ケ崎市,久保台,龍ケ崎市,30分?60分,４ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,100.0,2020年第4四半期,未改装,,6.903089986991944
8018839,中古マンション等,,8220,茨城県,つくば市,並木,荒川沖,30分?60分,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,改装済,,7.380211241711606
8033651,中古マンション等,,8201,茨城県,水戸市,梅香,水戸,18,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.477121254719663
8037101,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,2,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,改装済,,7.204119982655925
8047911,中古マンション等,,8204,茨城県,古河市,東,古河,12,２ＬＤＫ,50,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.812913356642856
8072296,中古マンション等,,8220,茨城県,つくば市,苅間,研究学園,4,３ＬＤＫ,105,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.568201724066995
8061124,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,16,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,7.505149978319906
8006991,中古マンション等,,8203,茨城県,土浦市,港町,土浦,13,４ＬＤＫ,75,,,,平成19年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第1四半期,,,7.204119982655925
8046205,中古マンション等,,8201,茨城県,水戸市,桜川,水戸,10,３ＤＫ,45,,,,昭和64年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,未改装,,6.544068044350276
8033365,中古マンション等,,8203,茨城県,土浦市,荒川沖東,荒川沖,4,,75,,,,平成18年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.146128035678238
8034607,中古マンション等,,8201,茨城県,水戸市,備前町,水戸,20,１ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.845098040014257
8072200,中古マンション等,,8224,茨城県,守谷市,ひがし野,守谷,7,４ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第1四半期,未改装,,7.431363764158987
8010206,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫,龍ケ崎市,9,,70,,,,平成7年,ＲＣ,,,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,,調停・競売等,6.7923916894982534
8062464,中古マンション等,,8217,茨城県,取手市,戸頭,戸頭,3,２ＬＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,6.176091259055681
8006704,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,13,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.8061799739838875
8017769,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,14,４ＬＤＫ,75,,,,平成27年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.414973347970818
8023995,中古マンション等,,8224,茨城県,守谷市,中央,守谷,3,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第2四半期,未改装,,7.556302500767287
8082333,中古マンション等,,8219,茨城県,牛久市,田宮,牛久,2,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,,,7.0
8006971,中古マンション等,,8203,茨城県,土浦市,港町,土浦,7,３ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,改装済,,6.7558748556724915
8058575,中古マンション等,,8204,茨城県,古河市,北町,古河,14,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,6.903089986991944
8034021,中古マンション等,,8201,茨城県,水戸市,城南,水戸,8,２ＬＤＫ,50,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,,,7.447158031342219
8079291,中古マンション等,,8219,茨城県,牛久市,東大和田町,ひたち野うしく,8,３ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2008年第1四半期,未改装,,7.2552725051033065
8001312,中古マンション等,,8201,茨城県,水戸市,城南,水戸,14,１Ｋ,15,,,,平成3年,鉄骨造,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,,,6.146128035678238
8070071,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,5,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,調停・競売等,7.041392685158225
8044595,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫,龍ケ崎市,10,,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,6.799340549453582
8052861,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫,龍ケ崎市,10,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,6.653212513775344
8062252,中古マンション等,,8219,茨城県,牛久市,牛久町,牛久,6,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.079181246047625
8045870,中古マンション等,,8203,茨城県,土浦市,中央,土浦,2H?,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,7.380211241711606
8016337,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,11,２ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.041392685158225
8007001,中古マンション等,,8203,茨城県,土浦市,港町,土浦,7,１Ｋ,15,,,,,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,,,6.431363764158987
8046233,中古マンション等,,8201,茨城県,水戸市,三の丸,水戸,8,３ＬＤＫ,45,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,改装済,,6.845098040014257
8080358,中古マンション等,,8217,茨城県,取手市,宮和田,藤代,7,３ＤＫ,60,,,,昭和56年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2013年第3四半期,未改装,,6.672097857935717
8069852,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,3,３ＬＤＫ,110,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.57978359661681
8087559,中古マンション等,,8220,茨城県,つくば市,並木,荒川沖,1H?1H30,３ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,7.301029995663981
8062618,中古マンション等,,8217,茨城県,取手市,取手,取手,1,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第2四半期,改装済,,7.3979400086720375
8005146,中古マンション等,,8203,茨城県,土浦市,荒川沖西,荒川沖,1,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.230448921378274
8064531,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫町,佐貫,4,２ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,改装済,,7.301029995663981
8069673,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,15,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,改装済,,7.491361693834273
8006078,中古マンション等,,8203,茨城県,土浦市,下高津,土浦,15,３ＬＤＫ,55,,,,平成4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2018年第4四半期,改装済,,6.812913356642856
8061521,中古マンション等,,8217,茨城県,取手市,片町,藤代,3,３ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,6.954242509439325
8062876,中古マンション等,,8217,茨城県,取手市,白山,取手,8,３ＬＤＫ,60,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,未改装,,6.982271233039568
8060417,中古マンション等,,8217,茨城県,取手市,取手,取手,9,,50,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.812913356642856
8069423,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,5,２ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.447158031342219
8019599,中古マンション等,,8220,茨城県,つくば市,松代,つくば,30分?60分,３ＬＤＫ,100,,,,平成5年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,改装済,,7.041392685158225
8037128,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,9,２ＬＤＫ,60,,,,平成27年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2019年第3四半期,未改装,,7.431363764158987
8015030,中古マンション等,,8217,茨城県,取手市,白山,寺原,9,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,その他,,,,準住居地域,60.0,200.0,2018年第2四半期,未改装,,6.491361693834273
8077121,中古マンション等,,8217,茨城県,取手市,井野台,取手,20,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第3四半期,改装済,,6.99563519459755
8000030,中古マンション等,,8201,茨城県,水戸市,赤塚,赤塚,4,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,改装済,,7.2552725051033065
8037161,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,9,２ＬＤＫ,55,,,,平成27年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2019年第1四半期,改装済,,7.4623979978989565
8042718,中古マンション等,,8203,茨城県,土浦市,川口,土浦,6,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第1四半期,未改装,,7.361727836017593
8033886,中古マンション等,,8201,茨城県,水戸市,備前町,水戸,15,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2014年第3四半期,改装済,,7.4623979978989565
8049112,中古マンション等,,8204,茨城県,古河市,東本町,古河,3,４ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.633468455579586
8070402,中古マンション等,,8220,茨城県,つくば市,並木,つくば,1H?1H30,３ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,改装済,,7.431363764158987
8048653,中古マンション等,,8204,茨城県,古河市,常盤町,古河,23,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2015年第3四半期,未改装,,6.977723605288848
8048262,中古マンション等,,8201,茨城県,水戸市,笠原町,水戸,1H?1H30,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,未改装,,7.0
8065718,中古マンション等,,8217,茨城県,取手市,戸頭,戸頭,6,３ＤＫ,55,,,,昭和50年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,6.544068044350276
8019820,中古マンション等,,8220,茨城県,つくば市,みどりの,みどりの,3,３ＬＤＫ,75,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.414973347970818
8084665,中古マンション等,,8217,茨城県,取手市,宮和田,藤代,8,３ＬＤＫ,65,,,,昭和56年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第4四半期,改装済,,6.477121254719663
8054515,中古マンション等,,8203,茨城県,土浦市,川口,土浦,11,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.204119982655925
8024281,中古マンション等,,8224,茨城県,守谷市,松並青葉,守谷,10,,85,,,,平成30年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,,,7.5910646070264995
8083109,中古マンション等,,8217,茨城県,取手市,新町,取手,2,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第4四半期,改装済,,7.041392685158225
8056194,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫,佐貫,10,２ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,,,2011年第1四半期,改装済,,6.778151250383644
