ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
43027750,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,5,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,その他,,,,,,,2017年第3四半期,未改装,,6.447158031342219
43031844,中古マンション等,,43101,熊本県,熊本市中央区,萩原町,南熊本,8,３ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,6.7160033436347994
43041611,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,25,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,6.3222192947339195
43002754,中古マンション等,,43102,熊本県,熊本市東区,健軍本町,新水前寺,2H?,４ＬＤＫ,70,,,,,,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第3四半期,未改装,,7.531478917042255
43044118,中古マンション等,,43101,熊本県,熊本市中央区,坪井,坪井川公園,3,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,改装済,,6.954242509439325
43061157,中古マンション等,,43101,熊本県,熊本市中央区,水前寺公園,新水前寺,8,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.361727836017593
43041600,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,20,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,6.146128035678238
43026245,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,21,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,,,6.230448921378274
43068331,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,東海学園前,11,４ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,7.342422680822207
43003996,中古マンション等,,43102,熊本県,熊本市東区,東町,新水前寺,30分?60分,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.477121254719663
43047689,中古マンション等,,43104,熊本県,熊本市南区,田迎,南熊本,16,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.146128035678238
43008538,中古マンション等,,43105,熊本県,熊本市北区,武蔵ケ丘,武蔵塚,11,３ＬＤＫ,65,,,,平成30年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第3四半期,改装済,,7.431363764158987
43027426,中古マンション等,,43101,熊本県,熊本市中央区,小沢町,熊本,14,,45,,,,,ＳＲＣ,住宅,住宅,,,,,,,2017年第1四半期,未改装,関係者間取引,5.698970004336019
43000659,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,14,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.342422680822207
43001340,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,新水前寺,6,３ＬＤＫ,75,,,,平成27年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,7.447158031342219
43069101,中古マンション等,,43103,熊本県,熊本市西区,横手,上熊本(ＪＲ・熊本電鉄),29,３ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第4四半期,改装済,,6.954242509439325
43032197,中古マンション等,,43105,熊本県,熊本市北区,徳王,上熊本(ＪＲ・熊本電鉄),30分?60分,３ＬＤＫ,65,,,,平成4年,,,住宅,,,,,,,2017年第4四半期,改装済,,6.991226075692495
43031895,中古マンション等,,43101,熊本県,熊本市中央区,東子飼町,上熊本(ＪＲ・熊本電鉄),30分?60分,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,未改装,,7.230448921378274
43039142,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,20,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.301029995663981
43002392,中古マンション等,,43102,熊本県,熊本市東区,尾ノ上,水前寺,30分?60分,,80,,,,,,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021年第4四半期,,,7.204119982655925
43001026,中古マンション等,,43101,熊本県,熊本市中央区,細工町,熊本,10,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.544068044350276
43042245,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,21,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,6.278753600952829
43003496,中古マンション等,,43102,熊本県,熊本市東区,長嶺西,東海学園前,30分?60分,２ＬＤＫ,70,,,,平成3年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,未改装,,7.079181246047625
43060121,中古マンション等,,43101,熊本県,熊本市中央区,大江,新水前寺,12,２ＬＤＫ,100,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,改装済,,7.662757831681574
43028144,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,西辛島町,2,１ＬＤＫ,30,,,,昭和54年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第1四半期,,,7.623249290397901
43026434,中古マンション等,,43101,熊本県,熊本市中央区,京町,上熊本(ＪＲ・熊本電鉄),13,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.146128035678238
43068208,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,7,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,7.301029995663981
43068221,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,2,４ＬＤＫ,90,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.204119982655925
43003637,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,水前寺,1H?1H30,１Ｋ,25,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,6.380211241711606
43061253,中古マンション等,,43101,熊本県,熊本市中央区,坪井,坪井川公園,3,４ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,改装済,,7.079181246047625
43026627,中古マンション等,,43101,熊本県,熊本市中央区,小沢町,熊本,15,３ＤＫ,45,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.690196080028514
43028142,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,21,１Ｋ,25,,,,昭和55年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2017年第1四半期,未改装,,6.230448921378274
43068797,中古マンション等,,43102,熊本県,熊本市東区,保田窪,東海学園前,15,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,7.2552725051033065
43001913,中古マンション等,,43101,熊本県,熊本市中央区,本荘,熊本,28,２ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.146128035678238
43027413,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,6,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,7.079181246047625
43030990,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,13,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,未改装,,6.2552725051033065
43026403,中古マンション等,,43101,熊本県,熊本市中央区,帯山,東海学園前,30分?60分,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2010年第4四半期,未改装,,6.770852011642144
43043809,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,21,１Ｋ,20,,,,昭和55年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,,,6.301029995663981
43029107,中古マンション等,,43102,熊本県,熊本市東区,八反田,東海学園前,30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,150.0,2017年第3四半期,,,7.146128035678238
43068219,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,2,４ＬＤＫ,90,,,,昭和63年,,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,未改装,,7.176091259055681
43060185,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,20,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,未改装,,7.491361693834273
43062188,中古マンション等,,43102,熊本県,熊本市東区,東町,新水前寺,30分?60分,４ＬＤＫ,90,,,,昭和62年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2009年第3四半期,未改装,,7.113943352306837
43061552,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,21,１ＤＫ,25,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,改装済,,6.361727836017593
43005421,中古マンション等,,43104,熊本県,熊本市南区,出仲間,南熊本,30分?60分,４ＬＤＫ,90,,,,,,,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,改装済,,7.3222192947339195
43031476,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,新水前寺,18,１Ｋ,25,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,改装済,,6.5910646070264995
43001019,中古マンション等,,43101,熊本県,熊本市中央区,米屋町,熊本,15,１ＬＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,,,,2018年第3四半期,未改装,,6.880813592280791
43039863,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,4,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.342422680822207
43031399,中古マンション等,,43101,熊本県,熊本市中央区,新大江,水前寺,16,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第4四半期,改装済,,7.113943352306837
43044152,中古マンション等,,43101,熊本県,熊本市中央区,坪井,藤崎宮前,3,２ＤＫ,50,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,6.903089986991944
43005094,中古マンション等,,43103,熊本県,熊本市西区,二本木,熊本,11,４ＬＤＫ,190,,,,平成15年,ＳＲＣ,住宅,住宅,,,,,,,2018年第4四半期,未改装,,7.6020599913279625
43000263,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,19,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,,,,2018年第1四半期,未改装,,7.414973347970818
43000176,中古マンション等,,43101,熊本県,熊本市中央区,大江,新水前寺,13,３ＬＤＫ,75,,,,,,住宅,住宅,,,,,,,2019年第2四半期,未改装,,7.113943352306837
43000705,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,北熊本,11,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,未改装,,6.342422680822207
43067952,中古マンション等,,43101,熊本県,熊本市中央区,京町,上熊本(ＪＲ・熊本電鉄),15,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,,,7.041392685158225
43038569,中古マンション等,,43101,熊本県,熊本市中央区,大江,新水前寺,5,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,,,,2015年第3四半期,改装済,,7.041392685158225
43062254,中古マンション等,,43102,熊本県,熊本市東区,若葉,水前寺,30分?60分,３ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.079181246047625
43026386,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,15,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.8750612633917
43042801,中古マンション等,,43101,熊本県,熊本市中央区,新屋敷,水前寺,19,１Ｋ,25,,,,昭和63年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,,,6.431363764158987
43000598,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,13,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,,6.278753600952829
43068625,中古マンション等,,43102,熊本県,熊本市東区,月出,,,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,未改装,,7.113943352306837
43000675,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,12,３ＬＤＫ＋Ｓ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,改装済,,7.3979400086720375
43045136,中古マンション等,,43102,熊本県,熊本市東区,新南部,東海学園前,4,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,6.176091259055681
43041694,中古マンション等,,43102,熊本県,熊本市東区,長嶺西,東海学園前,30分?60分,４ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,,,,2015年第2四半期,未改装,,7.414973347970818
43001794,中古マンション等,,43101,熊本県,熊本市中央区,萩原町,南熊本,9,３ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,未改装,,6.919078092376074
43026438,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,18,１Ｋ,25,,,,平成4年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,,,6.929418925714293
43031000,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,13,３ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,改装済,,7.3979400086720375
43033411,中古マンション等,,43102,熊本県,熊本市東区,保田窪本町,東海学園前,13,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,7.447158031342219
43001574,中古マンション等,,43101,熊本県,熊本市中央区,菅原町,南熊本,13,４ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,7.414973347970818
43045695,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,東海学園前,30分?60分,１Ｋ,25,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,6.204119982655925
43001444,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,15,１Ｋ,20,,,,平成31年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,6.2552725051033065
43026886,中古マンション等,,43101,熊本県,熊本市中央区,坪井,坪井川公園,1,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,6.903089986991944
43042921,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),5,３ＬＤＫ,70,,,,昭和57年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,6.863322860120456
43062898,中古マンション等,,43104,熊本県,熊本市南区,田迎,新水前寺,30分?60分,４ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.0
43027982,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,水前寺,1H?1H30,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,50.0,150.0,2010年第3四半期,未改装,調停・競売等,7.041392685158225
43004449,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,8,４ＬＤＫ,85,,,,平成13年,,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,改装済,,7.3979400086720375
43036223,中古マンション等,,43105,熊本県,熊本市北区,徳王,上熊本(ＪＲ・熊本電鉄),30分?60分,４ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2011年第1四半期,未改装,,6.869231719730976
43061335,中古マンション等,,43101,熊本県,熊本市中央区,萩原町,南熊本,4,４ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,未改装,,7.278753600952829
43028651,中古マンション等,,43102,熊本県,熊本市東区,新外,新水前寺,30分?60分,１Ｋ,25,,,,平成2年,,,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,6.342422680822207
43027619,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,19,１ＤＫ,45,,,,昭和61年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,改装済,,6.799340549453582
43026341,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,21,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,改装済,,6.301029995663981
43038717,中古マンション等,,43101,熊本県,熊本市中央区,帯山,水前寺,30分?60分,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.3222192947339195
43004522,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,6,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第4四半期,改装済,,7.2552725051033065
43027766,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,8,１ＬＤＫ,40,,,,昭和61年,ＲＣ,住宅,住宅,,,,,,,2017年第1四半期,改装済,,7.079181246047625
43000182,中古マンション等,,43101,熊本県,熊本市中央区,大江,新水前寺,6,２ＤＫ,40,,,,昭和61年,ＲＣ,,住宅,,,,,,,2018年第2四半期,改装済,,6.903089986991944
43026331,中古マンション等,,43101,熊本県,熊本市中央区,上通町,新水前寺,24,２ＤＫ,40,,,,,ＲＣ,住宅,,,,,,,,2014年第1四半期,未改装,,7.0
43043123,中古マンション等,,43101,熊本県,熊本市中央区,菅原町,新水前寺,11,２ＬＤＫ,45,,,,昭和49年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.544068044350276
43004446,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,5,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,未改装,,7.3222192947339195
43028106,中古マンション等,,43102,熊本県,熊本市東区,山ノ内,水前寺,30分?60分,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第２種低層住居専用地域,60.0,150.0,2014年第2四半期,未改装,,7.079181246047625
43061546,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,23,３ＬＤＫ,90,,,,昭和54年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,未改装,,7.0
43003731,中古マンション等,,43102,熊本県,熊本市東区,錦ケ丘,水前寺,30分?60分,３ＬＤＫ,65,,,,平成21年,,,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2022年第3四半期,,,7.278753600952829
43029198,中古マンション等,,43102,熊本県,熊本市東区,東町,新水前寺,30分?60分,３ＬＤＫ,90,,,,昭和62年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.204119982655925
43060637,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,新水前寺,19,４ＬＤＫ,95,,,,平成14年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,80.0,2009年第1四半期,未改装,,7.414973347970818
43005411,中古マンション等,,43104,熊本県,熊本市南区,出仲間,南熊本,24,３ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,住宅,,,,,,,2021年第2四半期,未改装,,7.414973347970818
43043023,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,新水前寺,28,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,,,,2016年第4四半期,未改装,,7.491361693834273
43002679,中古マンション等,,43102,熊本県,熊本市東区,健軍,健軍校前,2,１Ｋ,25,,,,,,住宅,その他,,,,,,,2018年第2四半期,未改装,,6.3222192947339195
43046794,中古マンション等,,43102,熊本県,熊本市東区,保田窪本町,東海学園前,14,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,改装済,,7.230448921378274
43000622,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,12,２ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,改装済,,6.690196080028514
43026698,中古マンション等,,43101,熊本県,熊本市中央区,新大江,水前寺,6,４ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,6.977723605288848
43053049,中古マンション等,,43101,熊本県,熊本市中央区,坪井,黒髪町,4,４ＬＤＫ,95,,,,平成15年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,,,7.3222192947339195
43027348,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,新水前寺,29,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,7.491361693834273
43001888,中古マンション等,,43101,熊本県,熊本市中央区,保田窪,水前寺,18,１Ｋ,20,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,6.361727836017593
43026899,中古マンション等,,43101,熊本県,熊本市中央区,渡鹿,水前寺,16,４ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,改装済,,7.079181246047625
43045999,中古マンション等,,43102,熊本県,熊本市東区,東本町,新水前寺,1H?1H30,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.278753600952829
43038488,中古マンション等,,43101,熊本県,熊本市中央区,出水,新水前寺,15,４ＬＤＫ,90,,,,平成12年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.079181246047625
43037006,中古マンション等,,43202,熊本県,八代市,末広町,八代,6,３ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.903089986991944
43002940,中古マンション等,,43102,熊本県,熊本市東区,佐土原,新水前寺,30分?60分,１ＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2021年第2四半期,未改装,,6.903089986991944
43001947,中古マンション等,,43101,熊本県,熊本市中央区,本荘,南熊本,15,１Ｋ,30,,,,昭和64年,,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,,,6.556302500767287
43026771,中古マンション等,,43101,熊本県,熊本市中央区,水道町,熊本,30分?60分,１ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.3979400086720375
43045671,中古マンション等,,43102,熊本県,熊本市東区,長嶺南,水前寺,1H?1H30,４ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2012年第2四半期,未改装,,7.3222192947339195
43053672,中古マンション等,,43102,熊本県,熊本市東区,小峯,東海学園前,30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2013年第2四半期,改装済,,6.977723605288848
43053003,中古マンション等,,43101,熊本県,熊本市中央区,水道町,熊本,30分?60分,３ＬＤＫ,90,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,未改装,,6.7558748556724915
43026488,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,19,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,6.949390006644912
43027136,中古マンション等,,43101,熊本県,熊本市中央区,鍛冶屋町,呉服町(熊本),3,３ＬＤＫ,85,,,,,ＲＣ,,住宅,,,,,,,2017年第4四半期,改装済,関係者間取引,7.431363764158987
43028216,中古マンション等,,43103,熊本県,熊本市西区,池田,韓々坂,7,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,改装済,,6.968482948553935
43026474,中古マンション等,,43101,熊本県,熊本市中央区,神水,市立体育館前,9,３ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,7.414973347970818
43067945,中古マンション等,,43101,熊本県,熊本市中央区,京町,上熊本(ＪＲ・熊本電鉄),15,３ＬＤＫ,80,,,,昭和55年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,改装済,,7.079181246047625
43026377,中古マンション等,,43101,熊本県,熊本市中央区,帯山,水前寺,23,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.176091259055681
43026484,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,11,３ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,調停・競売等,7.361727836017593
43041597,中古マンション等,,43101,熊本県,熊本市中央区,大江,水前寺,20,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,6.3222192947339195
43010113,中古マンション等,,43202,熊本県,八代市,緑町,八代,18,２ＬＤＫ,55,,,,平成4年,,,住宅,,,,,,,2022年第1四半期,未改装,,6.9344984512435675
43001046,中古マンション等,,43101,熊本県,熊本市中央区,桜町,熊本,26,２ＬＤＫ,55,,,,,ＲＣ,,事務所,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,6.740362689494244
43064109,中古マンション等,,43202,熊本県,八代市,新地町,八代,30分?60分,２ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,改装済,,6.977723605288848
