ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
44042296,中古マンション等,,44201,大分県,大分市,上野丘,大分,16,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,改装済,,7.146128035678238
44039864,中古マンション等,,44201,大分県,大分市,にじが丘,大分,30分?60分,３ＬＤＫ,90,,,,平成4年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.929418925714293
44018144,中古マンション等,,44201,大分県,大分市,金池町,大分,4,２ＤＫ,35,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,改装済,,6.6020599913279625
44021538,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,13,２ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.041392685158225
44004891,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,21,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,改装済,,7.146128035678238
44000048,中古マンション等,,44201,大分県,大分市,明磧町,南大分,9,４ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,住宅,,,,,,,2020年第1四半期,未改装,,7.079181246047625
44021560,中古マンション等,,44201,大分県,大分市,南春日町,大分,16,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.380211241711606
44023275,中古マンション等,,44201,大分県,大分市,田室町,大分,10,４ＬＤＫ,95,,,,平成6年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.230448921378274
44020194,中古マンション等,,44201,大分県,大分市,大字横尾,,,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,,,,2010年第1四半期,改装済,,6.929418925714293
44030975,中古マンション等,,44201,大分県,大分市,上野町,大分,14,３ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.414973347970818
44030819,中古マンション等,,44201,大分県,大分市,泉町,大分,28,２Ｋ,25,,,,昭和59年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,6.301029995663981
44030737,中古マンション等,,44201,大分県,大分市,明野西,高城,30分?60分,２ＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,7.041392685158225
44018296,中古マンション等,,44201,大分県,大分市,大字小池原,高城,24,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,6.977723605288848
44033286,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,15,２Ｋ,30,,,,平成2年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,6.176091259055681
44018948,中古マンション等,,44201,大分県,大分市,大字古国府,古国府,3,４ＤＫ,70,,,,平成2年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.8750612633917
44045840,中古マンション等,,44201,大分県,大分市,王子西町,西大分,9,２ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第2四半期,改装済,,7.079181246047625
44034151,中古マンション等,,44202,大分県,別府市,鶴見,別府(大分),30分?60分,オープンフロア,70,,,,昭和63年,ＲＣ,店舗,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,6.544068044350276
44032094,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,28,,65,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.929418925714293
44032822,中古マンション等,,44202,大分県,別府市,,別府大学,2,４ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,6.9344984512435675
44047629,中古マンション等,,44202,大分県,別府市,,別府大学,9,１Ｋ,25,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,5.8750612633917
44018516,中古マンション等,,44201,大分県,大分市,長浜町,大分,21,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2014年第4四半期,未改装,,6.3979400086720375
44001599,中古マンション等,,44201,大分県,大分市,寿町,大分,15,２ＤＫ,30,,,,平成6年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,6.707570176097937
44047566,中古マンション等,,44202,大分県,別府市,大字別府,別府(大分),30分?60分,４ＤＫ,70,,,,昭和63年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,未改装,,6.8750612633917
44046001,中古マンション等,,44201,大分県,大分市,金池町,大分,8,１ＤＫ,25,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第4四半期,未改装,,6.544068044350276
44042330,中古マンション等,,44201,大分県,大分市,王子西町,西大分,9,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,改装済,,7.041392685158225
44022732,中古マンション等,,44201,大分県,大分市,新町,大分,12,３ＬＤＫ,80,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.113943352306837
44006599,中古マンション等,,44202,大分県,別府市,西野口町,別府(大分),7,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,調停・競売等,7.230448921378274
44046587,中古マンション等,,44201,大分県,大分市,中津留,牧(大分),17,３ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第4四半期,未改装,,7.278753600952829
44020447,中古マンション等,,44201,大分県,大分市,大字津留,牧(大分),14,２Ｋ,25,,,,昭和61年,ＲＣ,住宅,住宅,,,,,,,2017年第1四半期,未改装,,6.2552725051033065
44030643,中古マンション等,,44201,大分県,大分市,萩原,高城,13,４ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2015年第1四半期,,,7.176091259055681
44033181,中古マンション等,,44201,大分県,大分市,大字羽田,大分,30分?60分,３ＬＤＫ,55,,,,昭和61年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,改装済,,6.698970004336019
44005113,中古マンション等,,44201,大分県,大分市,大字三芳,南大分,18,４ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2018年第1四半期,未改装,,7.146128035678238
44000127,中古マンション等,,44201,大分県,大分市,明野西,高城,30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第2四半期,未改装,,7.2552725051033065
44020393,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,25,２ＤＫ,50,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,,,6.698970004336019
44047125,中古マンション等,,44202,大分県,別府市,秋葉町,別府(大分),6,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第3四半期,未改装,,6.929418925714293
44004565,中古マンション等,,44201,大分県,大分市,大字政所,大在,14,１Ｋ,25,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,,,6.176091259055681
44018991,中古マンション等,,44201,大分県,大分市,王子中町,西大分,14,４ＬＤＫ,85,,,,平成20年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.3222192947339195
44000055,中古マンション等,,44201,大分県,大分市,明野北,高城,23,４ＬＤＫ,90,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,7.204119982655925
44032359,中古マンション等,,44201,大分県,大分市,中春日町,大分,19,４ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,6.991226075692495
44005785,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,19,２Ｋ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.732393759822968
44034483,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),29,３ＤＫ,55,,,,昭和58年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,6.880813592280791
44002215,中古マンション等,,44201,大分県,大分市,城崎町,大分,18,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.301029995663981
44004925,中古マンション等,,44201,大分県,大分市,南春日町,大分,2H?,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,,,7.146128035678238
44017686,中古マンション等,,44201,大分県,大分市,大道町,大分,14,２Ｋ,25,,,,昭和60年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,6.2552725051033065
44046720,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,11,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,関係者間取引,6.977723605288848
44034968,中古マンション等,,44202,大分県,別府市,野口中町,別府(大分),4,２ＬＤＫ,110,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,改装済,,7.505149978319906
44022726,中古マンション等,,44201,大分県,大分市,新町,大分,10,２ＤＫ,35,,,,平成15年,ＲＣ,住宅,,,,,,,,2011年第4四半期,未改装,,6.6127838567197355
44030574,中古マンション等,,44201,大分県,大分市,西春日町,大分,2H?,２ＤＫ,45,,,,平成5年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,6.698970004336019
44018965,中古マンション等,,44201,大分県,大分市,大字荏隈,南大分,15,４ＬＤＫ,65,,,,,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,,,7.079181246047625
44032983,中古マンション等,,44201,大分県,大分市,長浜町,大分,19,１ＤＫ,25,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.079181246047625
44019260,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,20,３ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,,,7.079181246047625
44029200,中古マンション等,,44201,大分県,大分市,大字奥田,南大分,4,３ＬＤＫ,55,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第2四半期,未改装,調停・競売等,6.414973347970818
44034340,中古マンション等,,44202,大分県,別府市,西野口町,別府(大分),8,４ＤＫ,60,,,,昭和63年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,6.977723605288848
44020397,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,19,１ＤＫ,15,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,6.447158031342219
44042167,中古マンション等,,44201,大分県,大分市,明野北,高城,28,４ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,調停・競売等,7.079181246047625
44004033,中古マンション等,,44201,大分県,大分市,東春日町,大分,19,３ＬＤＫ,60,,,,,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,7.447158031342219
44019206,中古マンション等,,44201,大分県,大分市,三佐,鶴崎,25,オープンフロア,45,,,,平成7年,ＲＣ,事務所,事務所,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.518513939877887
44039120,中古マンション等,,44201,大分県,大分市,城崎町,大分,19,２ＤＫ,40,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.698970004336019
44000434,中古マンション等,,44201,大分県,大分市,今津留,牧(大分),26,３ＬＤＫ,70,,,,平成11年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.176091259055681
44021557,中古マンション等,,44201,大分県,大分市,大道町,大分,13,５ＬＤＫ,90,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,300.0,2011年第2四半期,未改装,,7.2552725051033065
44029520,中古マンション等,,44201,大分県,大分市,季の坂,大分,30分?60分,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,7.230448921378274
44006950,中古マンション等,,44202,大分県,別府市,,別府(大分),13,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.113943352306837
44019935,中古マンション等,,44201,大分県,大分市,城崎町,大分,20,３ＬＤＫ,60,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.079181246047625
44001403,中古マンション等,,44201,大分県,大分市,季の坂,大分,30分?60分,４ＬＤＫ,90,,,,平成12年,ＳＲＣ,,住宅,,,,,,,2019年第1四半期,未改装,,7.2552725051033065
44004275,中古マンション等,,44201,大分県,大分市,大字古国府,古国府,3,２ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.204119982655925
44030634,中古マンション等,,44201,大分県,大分市,大手町,大分,19,１Ｋ,20,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,6.113943352306837
44000779,中古マンション等,,44201,大分県,大分市,大津町,牧(大分),30分?60分,５ＬＤＫ,105,,,,平成11年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.230448921378274
44019691,中古マンション等,,44201,大分県,大分市,舞鶴町,大分,21,３ＬＤＫ,100,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.113943352306837
44005744,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,19,３ＬＤＫ,65,,,,平成3年,,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,7.204119982655925
44021279,中古マンション等,,44201,大分県,大分市,松原町,高城,11,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,改装済,,6.176091259055681
44028896,中古マンション等,,44201,大分県,大分市,今津留,牧(大分),24,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,7.230448921378274
44000806,中古マンション等,,44201,大分県,大分市,大手町,大分,18,３ＬＤＫ,75,,,,平成28年,ＳＲＣ,住宅,住宅,,,,,,,2020年第1四半期,未改装,,7.544068044350276
44045867,中古マンション等,,44201,大分県,大分市,大手町,大分,12,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,改装済,,6.3979400086720375
44046497,中古マンション等,,44201,大分県,大分市,千代町,大分,16,１ＬＤＫ,30,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,6.518513939877887
44042856,中古マンション等,,44201,大分県,大分市,新町,大分,12,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.301029995663981
44032372,中古マンション等,,44201,大分県,大分市,中島西,大分,19,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.204119982655925
44046114,中古マンション等,,44201,大分県,大分市,大字小池原,高城,,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2008年第3四半期,未改装,,6.897627091290442
44000071,中古マンション等,,44201,大分県,大分市,明野北,高城,26,４ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,7.0
44039905,中古マンション等,,44201,大分県,大分市,西新地,牧(大分),30分?60分,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,6.986771734266245
44005888,中古マンション等,,44202,大分県,別府市,上田の湯町,別府(大分),10,４ＬＤＫ,75,,,,令和2年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.57978359661681
44042263,中古マンション等,,44201,大分県,大分市,今津留,大分,30分?60分,４ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,改装済,,7.230448921378274
44047364,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,40,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.041392685158225
44046405,中古マンション等,,44201,大分県,大分市,高城新町,高城,4,４ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,改装済,,7.176091259055681
44002675,中古マンション等,,44201,大分県,大分市,高城本町,高城,1,４ＬＤＫ,80,,,,,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.230448921378274
44047509,中古マンション等,,44202,大分県,別府市,西野口町,別府(大分),7,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,未改装,,7.380211241711606
44034524,中古マンション等,,44202,大分県,別府市,上田の湯町,別府(大分),9,１ＤＫ,25,,,,,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.361727836017593
44000844,中古マンション等,,44201,大分県,大分市,大道町,大分,14,２Ｋ,30,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,6.113943352306837
44021472,中古マンション等,,44201,大分県,大分市,大在北,大在,25,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,6.079181246047625
44034364,中古マンション等,,44202,大分県,別府市,野口元町,別府(大分),8,２ＤＫ,40,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.653212513775344
44033835,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,25,オープンフロア,130,,,,平成2年,ＳＲＣ,店舗,,,,,,,,2012年第1四半期,,,5.301029995663981
44007013,中古マンション等,,44202,大分県,別府市,,別府大学,2,４ＬＤＫ,70,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.869231719730976
44041175,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),29,１ＬＤＫ,45,,,,昭和58年,ＳＲＣ,住宅,,,,,,,,2013年第1四半期,未改装,,6.690196080028514
44045812,中古マンション等,,44201,大分県,大分市,上野丘,大分,8,４ＬＤＫ,70,,,,昭和62年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第1四半期,改装済,,6.913813852383717
44001915,中古マンション等,,44201,大分県,大分市,下郡南,牧(大分),30分?60分,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.041392685158225
44046751,中古マンション等,,44201,大分県,大分市,東大道,大分,8,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第4四半期,未改装,,7.041392685158225
44002668,中古マンション等,,44201,大分県,大分市,高城本町,高城,5,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.2552725051033065
44021659,中古マンション等,,44201,大分県,大分市,大字乙津,鶴崎,14,４ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,,6.8750612633917
44020661,中古マンション等,,44202,大分県,別府市,新港町,別府(大分),30分?60分,４ＬＤＫ,95,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.204119982655925
44039429,中古マンション等,,44201,大分県,大分市,高砂町,大分,11,,85,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第3四半期,未改装,,7.2552725051033065
44020560,中古マンション等,,44201,大分県,大分市,仲西町,高城,13,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2017年第2四半期,未改装,,6.361727836017593
44025424,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,35,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.278753600952829
44030887,中古マンション等,,44201,大分県,大分市,大字猪野,高城,30分?60分,４ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,6.8750612633917
44003339,中古マンション等,,44201,大分県,大分市,長浜町,大分,18,３ＬＤＫ,70,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,6.845098040014257
44040506,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,19,４ＬＤＫ,90,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,,,7.146128035678238
44024254,中古マンション等,,44201,大分県,大分市,大字古国府,古国府,23,５ＬＤＫ,85,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,,7.041392685158225
44006146,中古マンション等,,44202,大分県,別府市,新港町,別府大学,25,３ＬＤＫ,85,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.301029995663981
44031131,中古マンション等,,44201,大分県,大分市,牧上町,牧(大分),12,１Ｋ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,6.342422680822207
44022733,中古マンション等,,44201,大分県,大分市,末広町,大分,5,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,7.204119982655925
44003681,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),20,２ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,未改装,,7.230448921378274
44029153,中古マンション等,,44201,大分県,大分市,大道町,大分,13,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.146128035678238
44025478,中古マンション等,,44202,大分県,別府市,上人ケ浜町,別府大学,1,４ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.845098040014257
44046224,中古マンション等,,44201,大分県,大分市,大字下郡,大分,29,５ＬＤＫ,95,,,,平成18年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第3四半期,未改装,,7.361727836017593
44018279,中古マンション等,,44201,大分県,大分市,顕徳町,大分,16,４ＬＤＫ,80,,,,平成4年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第4四半期,未改装,調停・競売等,7.3222192947339195
44006664,中古マンション等,,44202,大分県,別府市,浜町,東別府,2H?,２ＤＫ,40,,,,昭和55年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,6.505149978319906
44000859,中古マンション等,,44201,大分県,大分市,大道町,大分,7,１Ｋ,20,,,,平成5年,ＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,6.176091259055681
44022683,中古マンション等,,44201,大分県,大分市,城崎町,大分,17,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.361727836017593
44023111,中古マンション等,,44201,大分県,大分市,高城本町,高城,0,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,7.146128035678238
44034336,中古マンション等,,44202,大分県,別府市,西野口町,別府(大分),7,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,7.3222192947339195
44031922,中古マンション等,,44201,大分県,大分市,大字永興,大分,29,４ＬＤＫ,90,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第3四半期,改装済,,7.230448921378274
44047298,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府(大分),1H?1H30,１Ｋ,35,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,,,7.041392685158225
44020885,中古マンション等,,44202,大分県,別府市,西野口町,別府(大分),7,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第3四半期,未改装,,7.278753600952829
44003249,中古マンション等,,44201,大分県,大分市,中島西,大分,23,３ＬＤＫ,85,,,,平成9年,ＲＣ,,住宅,,,,商業地域,80.0,300.0,2020年第2四半期,未改装,,7.204119982655925
44006643,中古マンション等,,44202,大分県,別府市,野田,亀川,15,２ＤＫ,40,,,,昭和46年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,6.301029995663981
44043980,中古マンション等,,44202,大分県,別府市,秋葉町,別府(大分),7,３ＬＤＫ,100,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第4四半期,改装済,,7.176091259055681
44047073,中古マンション等,,44201,大分県,大分市,大字横尾,鶴崎,1H?1H30,４ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,7.204119982655925
44021023,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),28,４ＬＤＫ,90,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,7.2552725051033065
44029029,中古マンション等,,44201,大分県,大分市,王子町,西大分,11,３ＬＤＫ,70,,,,平成20年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,7.3222192947339195
44003226,中古マンション等,,44201,大分県,大分市,中春日町,大分,20,３ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,7.146128035678238
44019312,中古マンション等,,44201,大分県,大分市,金池町,大分,12,４ＬＤＫ,95,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.2552725051033065
