ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
26004130,中古マンション等,,26103,京都府,京都市左京区,田中北春菜町,茶山(京都),1,１ＤＫ,30,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第4四半期,改装済,
26004156,中古マンション等,,26103,京都府,京都市左京区,田中関田町,出町柳,3,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第4四半期,改装済,
26004157,中古マンション等,,26103,京都府,京都市左京区,田中関田町,出町柳,3,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第4四半期,未改装,
26004258,中古マンション等,,26103,京都府,京都市左京区,東丸太町,神宮丸太町,2,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
26004261,中古マンション等,,26103,京都府,京都市左京区,東丸太町,神宮丸太町,2,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
26004279,中古マンション等,,26103,京都府,京都市左京区,孫橋町,三条(京都),0,１ＤＫ,30,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
26004287,中古マンション等,,26103,京都府,京都市左京区,松ケ崎井出ケ海道町,松ケ崎(京都),2,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第4四半期,未改装,
26004319,中古マンション等,,26103,京都府,京都市左京区,松ケ崎小竹藪町,修学院,3,２ＬＤＫ,105,,,,平成26年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,300.0,2022年第4四半期,改装済,
26004407,中古マンション等,,26103,京都府,京都市左京区,八瀬野瀬町,八瀬比叡山口,14,２ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,改装済,
26004408,中古マンション等,,26103,京都府,京都市左京区,八瀬野瀬町,八瀬比叡山口,3,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第4四半期,未改装,
26004409,中古マンション等,,26103,京都府,京都市左京区,八瀬野瀬町,八瀬比叡山口,14,２ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
26004410,中古マンション等,,26103,京都府,京都市左京区,八瀬野瀬町,八瀬比叡山口,14,１ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
26004468,中古マンション等,,26103,京都府,京都市左京区,山端橋ノ本町,修学院,3,１Ｋ,20,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
26004584,中古マンション等,,26104,京都府,京都市中京区,聚楽廻西町,二条,11,２ＤＫ,30,,,,令和4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26004585,中古マンション等,,26104,京都府,京都市中京区,聚楽廻西町,二条,11,,30,,,,令和4年,ＲＣ,住宅,その他,,,,商業地域,80.0,200.0,2023年第1四半期,未改装,
26004598,中古マンション等,,26104,京都府,京都市中京区,聚楽廻東町,二条,5,２ＬＤＫ,50,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
26004654,中古マンション等,,26104,京都府,京都市中京区,西ノ京円町,円町,3,２ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,400.0,2022年第4四半期,未改装,
26004679,中古マンション等,,26104,京都府,京都市中京区,西ノ京春日町,円町,7,３ＬＤＫ,65,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
26004693,中古マンション等,,26104,京都府,京都市中京区,西ノ京上平町,円町,4,３ＬＤＫ,75,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26004701,中古マンション等,,26104,京都府,京都市中京区,西ノ京勧学院町,二条,5,１Ｋ,25,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
26004731,中古マンション等,,26104,京都府,京都市中京区,西ノ京小堀池町,円町,9,２ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,,
26004732,中古マンション等,,26104,京都府,京都市中京区,西ノ京小堀町,二条,3,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26004753,中古マンション等,,26104,京都府,京都市中京区,西ノ京三条坊町,西大路御池,3,,65,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
26004771,中古マンション等,,26104,京都府,京都市中京区,西ノ京下合町,西大路御池,1,２ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
26004887,中古マンション等,,26104,京都府,京都市中京区,西ノ京原町,西大路御池,3,２ＬＤＫ,50,,,,昭和61年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,改装済,
26004888,中古マンション等,,26104,京都府,京都市中京区,西ノ京原町,西大路御池,3,２ＬＤＫ,50,,,,昭和61年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26004971,中古マンション等,,26104,京都府,京都市中京区,西ノ京南上合町,西大路御池,6,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26004984,中古マンション等,,26104,京都府,京都市中京区,西ノ京南原町,西大路御池,2,１ＤＫ,35,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第1四半期,改装済,
26005039,中古マンション等,,26104,京都府,京都市中京区,壬生天池町,二条,7,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26005072,中古マンション等,,26104,京都府,京都市中京区,壬生賀陽御所町,大宮(京都),2,１ＤＫ,35,,,,昭和47年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
26005123,中古マンション等,,26104,京都府,京都市中京区,壬生朱雀町,二条,7,１Ｋ,20,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,改装済,
26005172,中古マンション等,,26104,京都府,京都市中京区,壬生辻町,丹波口,6,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第1四半期,改装済,
26005174,中古マンション等,,26104,京都府,京都市中京区,壬生辻町,丹波口,6,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26005338,中古マンション等,,26104,京都府,京都市中京区,乾学区,大宮(京都),1,２ＬＤＫ,60,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,改装済,
26005339,中古マンション等,,26104,京都府,京都市中京区,乾学区,大宮(京都),6,３ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
26005384,中古マンション等,,26104,京都府,京都市中京区,乾学区,二条,11,１Ｋ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26005387,中古マンション等,,26104,京都府,京都市中京区,乾学区,二条城前,7,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26005402,中古マンション等,,26104,京都府,京都市中京区,梅屋学区,二条城前,6,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
26005419,中古マンション等,,26104,京都府,京都市中京区,梅屋学区,丸太町(京都市営),5,,45,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,,
26005463,中古マンション等,,26104,京都府,京都市中京区,教業学区,二条城前,5,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
26005488,中古マンション等,,26104,京都府,京都市中京区,城巽学区,烏丸御池,4,,40,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,,
26005489,中古マンション等,,26104,京都府,京都市中京区,城巽学区,烏丸御池,4,２ＬＤＫ,50,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,,
26005490,中古マンション等,,26104,京都府,京都市中京区,城巽学区,烏丸御池,6,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26005491,中古マンション等,,26104,京都府,京都市中京区,城巽学区,烏丸御池,4,３ＬＤＫ,100,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,改装済,
26005492,中古マンション等,,26104,京都府,京都市中京区,城巽学区,烏丸御池,5,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,その他,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26005537,中古マンション等,,26104,京都府,京都市中京区,城巽学区,二条城前,5,１Ｋ,25,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
26005538,中古マンション等,,26104,京都府,京都市中京区,城巽学区,二条城前,5,２ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
26005539,中古マンション等,,26104,京都府,京都市中京区,城巽学区,二条城前,7,１Ｋ,20,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26005540,中古マンション等,,26104,京都府,京都市中京区,城巽学区,二条城前,3,３ＬＤＫ,55,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26005541,中古マンション等,,26104,京都府,京都市中京区,城巽学区,二条城前,5,２ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,改装済,
26005603,中古マンション等,,26104,京都府,京都市中京区,生祥学区,烏丸御池,7,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26005604,中古マンション等,,26104,京都府,京都市中京区,生祥学区,烏丸御池,7,３ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26005615,中古マンション等,,26104,京都府,京都市中京区,生祥学区,京都市役所前,7,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26005633,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,4,１Ｋ,25,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2023年第1四半期,,
26005634,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,3,１Ｋ,20,,,,昭和61年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
26005635,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,5,１Ｋ,15,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26005636,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,5,２ＬＤＫ,55,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26005637,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,3,２ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26005638,中古マンション等,,26104,京都府,京都市中京区,龍池学区,烏丸御池,5,１Ｋ,15,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26005716,中古マンション等,,26104,京都府,京都市中京区,竹間学区,丸太町(京都市営),5,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
26005717,中古マンション等,,26104,京都府,京都市中京区,竹間学区,丸太町(京都市営),5,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,改装済,
26005719,中古マンション等,,26104,京都府,京都市中京区,竹間学区,丸太町(京都市営),4,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
26005779,中古マンション等,,26104,京都府,京都市中京区,銅駝学区,京都市役所前,7,２ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2023年第1四半期,改装済,
26005782,中古マンション等,,26104,京都府,京都市中京区,銅駝学区,京都市役所前,4,１Ｋ,25,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
26005783,中古マンション等,,26104,京都府,京都市中京区,銅駝学区,京都市役所前,7,１ＬＤＫ＋Ｓ,55,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
26005870,中古マンション等,,26104,京都府,京都市中京区,日彰学区,四条(京都市営),6,２ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
26005897,中古マンション等,,26104,京都府,京都市中京区,初音学区,烏丸御池,3,１Ｋ,20,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
26005898,中古マンション等,,26104,京都府,京都市中京区,初音学区,烏丸御池,5,１Ｋ,25,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
26005899,中古マンション等,,26104,京都府,京都市中京区,初音学区,烏丸御池,4,１Ｋ,30,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26005900,中古マンション等,,26104,京都府,京都市中京区,初音学区,烏丸御池,4,２ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26005901,中古マンション等,,26104,京都府,京都市中京区,初音学区,烏丸御池,4,１ＤＫ,30,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26005902,中古マンション等,,26104,京都府,京都市中京区,初音学区,烏丸御池,2,１ＤＫ,35,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26006008,中古マンション等,,26104,京都府,京都市中京区,富有学区,丸太町(京都市営),6,１ＬＤＫ,40,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26006035,中古マンション等,,26104,京都府,京都市中京区,本能学区,大宮(京都),7,１Ｋ,25,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
26006036,中古マンション等,,26104,京都府,京都市中京区,本能学区,大宮(京都),4,１Ｋ,25,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,改装済,
26006037,中古マンション等,,26104,京都府,京都市中京区,本能学区,大宮(京都),5,,70,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,,
26006038,中古マンション等,,26104,京都府,京都市中京区,本能学区,大宮(京都),10,１ＬＤＫ,40,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26006089,中古マンション等,,26104,京都府,京都市中京区,本能学区,烏丸御池,7,２ＬＤＫ,55,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26006090,中古マンション等,,26104,京都府,京都市中京区,本能学区,烏丸御池,7,２ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26006109,中古マンション等,,26104,京都府,京都市中京区,本能学区,四条(京都市営),7,３ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26006110,中古マンション等,,26104,京都府,京都市中京区,本能学区,四条(京都市営),6,２ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26006141,中古マンション等,,26104,京都府,京都市中京区,本能学区,二条城前,8,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26006142,中古マンション等,,26104,京都府,京都市中京区,本能学区,二条城前,6,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
26006164,中古マンション等,,26104,京都府,京都市中京区,明倫学区,烏丸,4,２ＤＫ,55,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26006165,中古マンション等,,26104,京都府,京都市中京区,明倫学区,烏丸,4,２ＤＫ,55,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26006170,中古マンション等,,26104,京都府,京都市中京区,明倫学区,烏丸御池,4,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,,
26006198,中古マンション等,,26104,京都府,京都市中京区,明倫学区,四条(京都市営),5,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26006199,中古マンション等,,26104,京都府,京都市中京区,明倫学区,四条(京都市営),3,,95,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26006249,中古マンション等,,26104,京都府,京都市中京区,柳池学区,烏丸御池,5,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26006268,中古マンション等,,26104,京都府,京都市中京区,柳池学区,京都市役所前,6,２ＬＤＫ,50,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,改装済,
26006269,中古マンション等,,26104,京都府,京都市中京区,柳池学区,京都市役所前,6,,45,,,,昭和61年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2023年第1四半期,,
26006270,中古マンション等,,26104,京都府,京都市中京区,柳池学区,京都市役所前,5,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26006271,中古マンション等,,26104,京都府,京都市中京区,柳池学区,京都市役所前,3,１Ｋ,25,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26006272,中古マンション等,,26104,京都府,京都市中京区,柳池学区,京都市役所前,6,３ＬＤＫ,60,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
26006500,中古マンション等,,26105,京都府,京都市東山区,粟田学区,三条京阪,4,１ＤＫ,30,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
26006506,中古マンション等,,26105,京都府,京都市東山区,粟田学区,東山(京都),2,１Ｋ,20,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
26006629,中古マンション等,,26105,京都府,京都市東山区,清水学区,清水五条,20,３ＤＫ,60,,,,昭和60年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2022年第4四半期,未改装,
26006779,中古マンション等,,26105,京都府,京都市東山区,有済学区,三条(京都),1,３ＬＤＫ,60,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26006801,中古マンション等,,26105,京都府,京都市東山区,六原学区,清水五条,9,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,,
26006804,中古マンション等,,26105,京都府,京都市東山区,六原学区,清水五条,9,１ＤＫ,30,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
26006899,中古マンション等,,26106,京都府,京都市下京区,梅小路本町,西大路,13,２ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2023年第1四半期,改装済,
26006927,中古マンション等,,26106,京都府,京都市下京区,七条御所ノ内中町,西大路,11,２ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26006989,中古マンション等,,26106,京都府,京都市下京区,中堂寺坊城町,丹波口,3,３ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
26007018,中古マンション等,,26106,京都府,京都市下京区,中堂寺南町,丹波口,3,１ＬＤＫ,40,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
26007057,中古マンション等,,26106,京都府,京都市下京区,西七条北衣田町,西大路,11,１Ｋ,25,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,,
26007087,中古マンション等,,26106,京都府,京都市下京区,西七条西久保町,西大路,11,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
26007091,中古マンション等,,26106,京都府,京都市下京区,西七条西八反田町,梅小路京都西,12,３ＬＤＫ,55,,,,平成22年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26007122,中古マンション等,,26106,京都府,京都市下京区,西七条東久保町,梅小路京都西,5,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,
26007123,中古マンション等,,26106,京都府,京都市下京区,西七条東久保町,梅小路京都西,5,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,改装済,
26007135,中古マンション等,,26106,京都府,京都市下京区,西七条東八反田町,梅小路京都西,9,４ＬＤＫ,80,,,,平成29年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,未改装,調停・競売等
26007144,中古マンション等,,26106,京都府,京都市下京区,西七条比輪田町,梅小路京都西,15,２ＬＤＫ,50,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第4四半期,改装済,
26007150,中古マンション等,,26106,京都府,京都市下京区,西七条比輪田町,西大路,15,４ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
26007151,中古マンション等,,26106,京都府,京都市下京区,西七条比輪田町,西大路,15,２ＬＤＫ,60,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
26007161,中古マンション等,,26106,京都府,京都市下京区,西七条南衣田町,西大路,12,１Ｋ,20,,,,平成20年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
26007162,中古マンション等,,26106,京都府,京都市下京区,西七条南衣田町,西大路,12,１Ｋ,20,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
26007203,中古マンション等,,26106,京都府,京都市下京区,西七条八幡町,丹波口,19,２ＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第4四半期,改装済,
26007225,中古マンション等,,26106,京都府,京都市下京区,安寧学区,梅小路京都西,9,１ＤＫ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26007265,中古マンション等,,26106,京都府,京都市下京区,郁文学区,大宮(京都),3,１Ｋ,25,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,,
26007266,中古マンション等,,26106,京都府,京都市下京区,郁文学区,大宮(京都),3,１Ｋ,25,,,,平成20年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
26007337,中古マンション等,,26106,京都府,京都市下京区,大内学区,梅小路京都西,6,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26007383,中古マンション等,,26106,京都府,京都市下京区,大内学区,丹波口,8,３ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26007445,中古マンション等,,26106,京都府,京都市下京区,皆山学区,五条(京都市営),9,２ＬＤＫ,45,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
26007451,中古マンション等,,26106,京都府,京都市下京区,皆山学区,七条,6,１ＤＫ,35,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
26007452,中古マンション等,,26106,京都府,京都市下京区,皆山学区,七条,4,１ＤＫ,30,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
26007484,中古マンション等,,26106,京都府,京都市下京区,開智学区,京都河原町,4,,20,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26007544,中古マンション等,,26106,京都府,京都市下京区,格致学区,大宮(京都),3,１Ｋ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
26007545,中古マンション等,,26106,京都府,京都市下京区,格致学区,大宮(京都),3,１Ｋ,25,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
26007585,中古マンション等,,26106,京都府,京都市下京区,格致学区,四条(京都市営),8,２ＤＫ,45,,,,昭和61年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26007586,中古マンション等,,26106,京都府,京都市下京区,格致学区,四条(京都市営),10,１ＤＫ,30,,,,平成5年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
26007587,中古マンション等,,26106,京都府,京都市下京区,格致学区,四条(京都市営),8,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,改装済,
